2.294	750	4.000	2.294	450283	2294.010	-9.114241
3.135	300	7.159	0.000	155580	840.764	-0.150000
4.409	300	9.885	0.000	139857	774.619	0.300000
5.424	300	9.530	0.000	155432	854.678	0.300000
7.782	300	9.540	0.000	163442	489.929	0.300000
8.585	300	9.628	0.000	126289	411.816	0.300000
10.685	300	9.536	0.000	153295	592.041	0.300000
13.623	300	9.931	0.000	173849	605.394	0.300000
14.723	300	9.865	0.000	150710	565.870	0.300000
18.848	1850	9.740	0.000	913888	3124.507	0.300000
21.896	1850	9.710	0.000	939819	3030.417	1.850000
25.824	1850	9.711	0.000	917428	2998.494	1.850000
29.937	1850	9.599	0.000	946851	3112.809	1.850000
33.625	1850	9.911	0.000	1036454	3688.121	1.850000
37.688	1850	9.848	0.000	821631	3062.646	1.850000
41.902	1850	9.634	0.000	923170	3214.091	1.850000
45.649	1850	9.887	0.000	966699	3246.976	1.850000
50.015	1850	9.521	0.000	885714	2865.879	1.850000
53.733	1850	9.802	0.000	987708	3218.475	1.850000
57.785	1850	9.751	0.000	923755	3051.849	1.850000
60.865	1850	9.678	0.000	891604	3073.103	1.850000
64.720	1850	9.823	0.000	955231	3354.871	1.850000
69.014	1850	9.528	0.000	968026	3294.194	1.850000
73.013	1850	9.529	0.000	874175	2999.580	1.850000
76.634	1850	9.908	0.000	897976	3121.012	1.850000
80.759	1850	9.783	0.000	905935	3124.604	1.850000
84.488	1850	9.585	0.000	1076599	3698.185	1.850000
87.406	1850	9.914	0.000	758197	2671.032	1.850000
91.776	1850	9.544	0.000	972798	3370.142	1.850000
95.681	1850	9.639	0.000	975811	3404.847	1.850000
99.790	1850	9.530	0.000	873429	3109.305	1.850000
103.724	1850	9.596	0.000	954453	3433.317	1.850000
107.472	1850	9.848	0.000	885062	3248.180	1.850000
111.703	1850	9.617	0.000	1035329	3731.358	1.850000
115.817	1850	9.503	0.000	1026056	3614.168	1.850000
119.690	1850	9.630	0.000	943942	3372.614	1.850000
123.490	1850	9.830	0.000	728962	2799.663	1.850000
127.695	1850	9.626	0.000	938587	3704.851	1.850000
131.488	1850	9.514	0.000	908665	3111.695	1.850000
135.251	1850	9.751	0.000	930577	3262.869	1.850000
139.245	1850	9.757	0.000	858450	2993.846	1.850000
142.835	1850	9.803	0.000	1025005	3453.814	1.850000
146.856	1850	9.783	0.000	886255	3020.348	1.850000
150.657	1850	9.981	0.000	973972	3301.647	1.850000
154.457	1850	9.742	0.000	958994	3239.708	1.850000
158.347	1850	9.852	0.000	982064	3390.086	1.850000
162.465	1850	9.733	0.000	830730	4118.510	1.850000
166.482	1200	9.716	0.000	550906	2516.665	0.550000

