1.280	750	4.000	1.280	450283	1280.418	-4.755797
2.436	750	6.845	0.000	398865	1155.215	0.750000
3.460	750	9.820	0.000	350812	1024.482	0.750000
5.621	750	9.710	0.000	382355	1110.341	0.750000
9.820	750	9.511	0.000	411561	1199.363	0.750000
13.780	750	9.551	0.000	318564	959.274	0.750000
15.869	750	9.991	0.000	352642	1059.916	0.750000
17.217	750	9.793	0.000	437162	1198.507	0.750000
21.405	750	9.606	0.000	374758	1187.081	0.750000
24.383	750	9.954	0.000	362795	1151.741	0.750000
25.832	750	9.953	0.000	353220	1000.864	0.750000
27.094	750	9.897	0.000	405134	1055.791	0.750000
29.609	750	9.965	0.000	386351	932.617	0.750000
32.473	750	9.932	0.000	434409	1032.425	0.750000
36.774	750	9.632	0.000	337059	800.792	0.750000
40.637	750	9.768	0.000	366214	863.340	0.750000
44.396	750	9.916	0.000	360831	851.842	0.750000
48.081	750	9.538	0.000	372963	878.725	0.750000
51.471	750	9.556	0.000	405596	981.697	0.750000
53.589	750	9.611	0.000	350713	945.325	0.750000
54.991	750	9.706	0.000	386472	904.899	0.750000
56.111	750	9.755	0.000	399894	950.491	0.750000
60.074	750	9.792	0.000	401853	963.230	0.750000
63.919	750	9.947	0.000	343800	844.929	0.750000
67.738	750	9.555	0.000	359903	892.092	0.750000
70.443	750	9.627	0.000	379700	927.909	0.750000
73.124	750	9.634	0.000	425781	992.752	0.750000
74.783	750	9.959	0.000	277716	675.440	0.750000
76.662	750	9.521	0.000	400396	937.729	0.750000
78.104	750	9.581	0.000	400508	940.472	0.750000
81.955	750	9.729	0.000	358218	851.397	0.750000
85.889	750	9.796	0.000	400322	933.512	0.750000
89.757	750	9.927	0.000	369834	868.575	0.750000
92.923	750	9.966	0.000	412837	961.131	0.750000
95.719	750	9.527	0.000	401088	939.496	0.750000
97.699	750	9.624	0.000	365161	902.846	0.750000
99.151	750	9.798	0.000	321064	826.125	0.750000
100.035	750	9.928	0.000	361565	869.815	0.750000
100.961	750	9.532	0.000	378327	896.025	0.750000
104.883	750	9.611	0.000	390680	921.196	0.750000
108.707	750	9.786	0.000	345516	824.120	0.750000
112.361	750	9.878	0.000	384505	908.326	0.750000
115.390	750	9.995	0.000	372093	882.679	0.750000
117.929	750	9.964	0.000	438281	1031.553	0.750000
120.149	750	9.513	0.000	398987	951.333	0.750000
121.890	750	9.586	0.000	393804	926.581	0.750000
122.697	750	9.787	0.000	331053	798.762	0.750000
126.493	750	9.991	0.000	314107	796.290	0.750000

