1.297	750	4.000	1.297	450283	1297.489	-4.829203
2.431	750	6.866	0.000	398865	1133.782	0.750000
3.398	750	9.899	0.000	350812	967.118	0.750000
6.583	750	9.898	0.000	382355	1000.942	0.750000
9.111	750	9.834	0.000	411561	1063.976	0.750000
10.287	750	9.940	0.000	318564	893.897	0.750000
11.244	750	9.576	0.000	352642	863.808	0.750000
14.829	750	9.992	0.000	437162	1084.857	0.750000
18.901	750	9.550	0.000	374758	941.416	0.750000
22.273	750	9.640	0.000	362795	910.115	0.750000
24.847	750	9.794	0.000	353220	845.789	0.750000
26.618	750	9.782	0.000	405134	1011.967	0.750000
27.768	750	9.793	0.000	386351	989.353	0.750000
31.823	750	9.738	0.000	434409	1054.788	0.750000
35.660	750	9.901	0.000	337059	837.234	0.750000
38.687	750	9.997	0.000	366214	903.550	0.750000
41.760	750	9.633	0.000	360831	864.292	0.750000
44.221	750	9.768	0.000	372963	865.483	0.750000
46.181	750	9.793	0.000	405596	974.152	0.750000
47.321	750	9.876	0.000	350713	917.137	0.750000
48.567	750	9.527	0.000	386472	849.811	0.750000
52.478	750	9.615	0.000	399894	911.040	0.750000
56.535	750	9.558	0.000	401853	1057.074	0.750000
60.403	750	9.634	0.000	343800	924.653	0.750000
62.968	750	9.690	0.000	359903	943.940	0.750000
65.054	750	9.812	0.000	379700	877.467	0.750000
66.359	750	9.824	0.000	425781	988.090	0.750000
67.434	750	9.654	0.000	277716	670.030	0.750000
71.517	750	9.572	0.000	400396	1082.630	0.750000
75.560	750	9.528	0.000	400508	1043.677	0.750000
78.950	750	9.629	0.000	358218	899.117	0.750000
81.845	750	9.637	0.000	400322	992.142	0.750000
83.900	750	9.721	0.000	369834	915.944	0.750000
85.847	750	9.727	0.000	412837	994.172	0.750000
87.380	750	9.747	0.000	401088	979.165	0.750000
88.930	750	9.808	0.000	365161	939.605	0.750000
92.548	750	9.513	0.000	321064	794.872	0.750000
95.628	750	9.646	0.000	361565	866.860	0.750000
98.146	750	9.703	0.000	378327	942.788	0.750000
99.811	750	9.718	0.000	390680	985.038	0.750000
100.675	750	9.888	0.000	345516	829.799	0.750000
104.615	750	9.949	0.000	384505	939.317	0.750000
109.025	750	9.539	0.000	372093	909.910	0.750000
112.575	750	9.989	0.000	438281	1049.905	0.750000
115.749	750	9.508	0.000	398987	981.672	0.750000
118.395	750	9.545	0.000	393804	962.230	0.750000
120.195	750	9.743	0.000	331053	802.121	0.750000
120.980	750	9.997	0.000	314107	746.447	0.750000

