2.656	750	4.000	2.656	450283	2655.505	-10.668670
3.650	300	7.005	0.000	155580	994.523	-0.150000
4.648	300	9.555	0.000	139857	950.515	0.300000
7.812	300	9.506	0.000	155432	1048.746	0.300000
10.295	300	9.588	0.000	163442	917.952	0.300000
14.175	300	9.709	0.000	126289	879.310	0.300000
18.189	300	9.694	0.000	153295	1014.707	0.300000
20.562	300	9.561	0.000	173849	633.510	0.300000
22.046	300	9.609	0.000	150710	951.347	0.300000
23.198	300	9.963	0.000	139105	646.795	0.300000
27.628	300	9.532	0.000	141840	930.627	0.300000
31.178	300	9.982	0.000	156148	1049.824	0.300000
32.935	300	9.877	0.000	160746	1105.440	0.300000
35.727	300	9.669	0.000	179801	707.442	0.300000
37.075	300	9.696	0.000	140051	473.707	0.300000
39.904	300	9.730	0.000	138313	465.462	0.300000
43.948	300	9.685	0.000	143509	544.654	0.300000
47.182	300	9.723	0.000	150616	962.783	0.300000
49.615	300	9.712	0.000	165384	1010.917	0.300000
52.653	300	9.965	0.000	140881	746.854	0.300000
55.433	300	9.637	0.000	157671	827.912	0.300000
57.289	300	9.583	0.000	157812	1053.528	0.300000
58.347	300	9.587	0.000	163927	996.561	0.300000
62.103	300	9.831	0.000	137654	755.604	0.300000
66.434	300	9.500	0.000	146754	830.864	0.300000
69.206	300	9.552	0.000	153938	948.022	0.300000
71.659	300	9.994	0.000	181901	1058.286	0.300000
76.035	300	9.618	0.000	111155	876.130	0.300000
79.683	300	9.969	0.000	153605	1148.630	0.300000
81.355	300	9.925	0.000	149029	1044.341	0.300000
83.149	300	9.600	0.000	157421	825.035	0.300000
85.312	300	9.524	0.000	157488	1075.901	0.300000
86.630	300	9.712	0.000	143881	811.757	0.300000
90.505	300	9.837	0.000	163444	875.005	0.300000
92.865	300	9.566	0.000	179328	771.502	0.300000
94.273	300	9.563	0.000	159914	1002.348	0.300000
95.285	300	9.723	0.000	131610	840.138	0.300000
96.661	300	9.691	0.000	124011	532.744	0.300000
98.030	300	9.973	0.000	144254	717.764	0.300000
99.050	300	9.560	0.000	149991	913.237	0.300000
100.068	300	9.919	0.000	147968	640.537	0.300000
102.028	300	9.832	0.000	161857	587.052	0.300000
105.268	300	9.811	0.000	145210	520.641	0.300000
107.428	300	9.642	0.000	172312	1169.265	0.300000
109.284	300	9.929	0.000	167025	713.225	0.300000
110.292	300	9.998	0.000	160064	931.185	0.300000
111.232	300	9.678	0.000	137507	819.725	0.300000
115.071	300	9.839	0.000	118421	839.052	0.300000

