1.584	750	4.000	1.584	450283	1583.826	-6.060451
3.003	750	6.581	0.000	398865	1418.984	0.750000
4.272	750	9.311	0.000	350812	1269.661	0.750000
6.679	750	9.933	0.000	382355	1378.065	0.750000
10.180	750	9.957	0.000	411561	1476.729	0.750000
11.555	750	9.793	0.000	318564	1163.412	0.750000
14.336	750	9.668	0.000	352642	1125.225	0.750000
15.820	750	9.765	0.000	437162	1403.423	0.750000
18.290	750	9.536	0.000	374758	1228.473	0.750000
21.323	750	9.844	0.000	362795	1192.282	0.750000
23.310	750	9.678	0.000	353220	1165.611	0.750000
27.130	750	9.858	0.000	405134	1320.068	0.750000
30.540	750	9.595	0.000	386351	1262.575	0.750000
32.023	750	9.687	0.000	434409	1408.455	0.750000
36.194	750	9.516	0.000	337059	1170.731	0.750000
38.510	750	9.751	0.000	366214	1265.078	0.750000
42.707	750	9.554	0.000	360831	1197.548	0.750000
46.442	750	9.819	0.000	372963	1234.844	0.750000
48.150	750	9.985	0.000	405596	1333.417	0.750000
52.321	750	9.814	0.000	350713	1170.949	0.750000
55.873	750	9.532	0.000	386472	1282.183	0.750000
59.663	750	9.743	0.000	399894	1289.209	0.750000
63.614	750	9.792	0.000	401853	1450.917	0.750000
65.849	750	9.504	0.000	343800	1287.786	0.750000
67.272	750	9.631	0.000	359903	1373.560	0.750000
69.589	750	9.908	0.000	379700	1222.533	0.750000
71.029	750	9.546	0.000	425781	1362.717	0.750000
73.060	750	9.629	0.000	277716	916.688	0.750000
76.370	750	9.841	0.000	400396	1287.433	0.750000
78.626	750	9.533	0.000	400508	1308.717	0.750000
81.582	750	9.846	0.000	358218	1186.367	0.750000
82.984	750	9.536	0.000	400322	1310.212	0.750000
85.100	750	9.832	0.000	369834	1203.784	0.750000
88.942	750	9.990	0.000	412837	1341.904	0.750000
91.549	750	9.682	0.000	401088	1308.374	0.750000
95.262	750	9.969	0.000	365161	1212.881	0.750000
98.965	750	9.893	0.000	321064	1076.074	0.750000
100.778	750	9.710	0.000	361565	1182.928	0.750000
104.500	750	9.989	0.000	378327	1221.682	0.750000
108.011	750	9.730	0.000	390680	1258.959	0.750000
109.345	750	9.599	0.000	345516	1130.807	0.750000
113.105	750	9.839	0.000	384505	1260.183	0.750000
115.953	750	9.616	0.000	372093	1222.086	0.750000
119.871	750	9.698	0.000	438281	1418.149	0.750000
121.351	750	9.901	0.000	398987	1297.049	0.750000
124.590	750	9.632	0.000	393804	1269.030	0.750000
125.744	750	9.552	0.000	331053	1080.112	0.750000
128.515	750	9.916	0.000	314107	1136.335	0.750000

