1.589	750	4.000	1.589	450283	1588.727	-6.081526
3.019	750	6.570	0.000	398865	1429.784	0.750000
4.287	750	9.302	0.000	350812	1268.688	0.750000
7.206	750	9.924	0.000	382355	1377.256	0.750000
11.183	750	9.947	0.000	411561	1476.829	0.750000
13.007	750	9.818	0.000	318564	1129.702	0.750000
14.257	750	9.650	0.000	352642	1167.517	0.750000
17.324	750	9.567	0.000	437162	1082.777	0.750000
19.765	750	9.701	0.000	374758	866.591	0.750000
21.344	750	9.808	0.000	362795	892.565	0.750000
25.235	750	9.917	0.000	353220	891.373	0.750000
29.222	750	9.930	0.000	405134	986.536	0.750000
33.647	750	9.505	0.000	386351	925.515	0.750000
37.154	750	9.998	0.000	434409	1006.512	0.750000
40.311	750	9.720	0.000	337059	778.642	0.750000
42.823	750	9.760	0.000	366214	959.367	0.750000
44.062	750	9.833	0.000	360831	927.327	0.750000
47.953	750	9.942	0.000	372963	890.655	0.750000
51.929	750	9.967	0.000	405596	975.730	0.750000
56.286	750	9.609	0.000	350713	857.199	0.750000
60.154	750	9.678	0.000	386472	930.964	0.750000
63.248	750	9.710	0.000	399894	968.085	0.750000
65.954	750	9.730	0.000	401853	980.820	0.750000
67.838	750	9.910	0.000	343800	819.368	0.750000
69.798	750	9.573	0.000	359903	837.178	0.750000
70.823	750	9.683	0.000	379700	890.323	0.750000
71.950	750	9.694	0.000	425781	988.330	0.750000
76.125	750	9.520	0.000	277716	674.178	0.750000
80.065	750	9.580	0.000	400396	940.507	0.750000
83.970	750	9.635	0.000	400508	944.254	0.750000
87.124	750	9.747	0.000	358218	887.985	0.750000
89.857	750	9.824	0.000	400322	923.381	0.750000
92.062	750	9.988	0.000	369834	836.321	0.750000
94.095	750	9.514	0.000	412837	973.391	0.750000
95.252	750	9.575	0.000	401088	938.934	0.750000
99.119	750	9.709	0.000	365161	866.311	0.750000
102.887	750	9.941	0.000	321064	768.322	0.750000
107.205	750	9.593	0.000	361565	848.180	0.750000
111.034	750	9.719	0.000	378327	873.603	0.750000
114.500	750	9.824	0.000	390680	894.647	0.750000
117.832	750	9.503	0.000	345516	821.000	0.750000
120.717	750	9.575	0.000	384505	927.982	0.750000
122.826	750	9.661	0.000	372093	914.257	0.750000
124.690	750	9.636	0.000	438281	1025.319	0.750000
125.744	750	9.689	0.000	398987	947.069	0.750000
129.685	750	9.748	0.000	393804	940.365	0.750000
133.489	750	9.944	0.000	331053	803.996	0.750000
136.943	750	9.677	0.000	314107	767.546	0.750000

