1.215	750	4.000	1.215	450283	1215.105	-4.474951
2.308	750	6.908	0.000	398865	1092.441	0.750000
3.279	750	9.936	0.000	350812	971.925	0.750000
6.135	750	9.885	0.000	382355	1050.875	0.750000
8.411	750	9.809	0.000	411561	1075.825	0.750000
9.553	750	9.951	0.000	318564	857.479	0.750000
10.800	750	9.682	0.000	352642	769.884	0.750000
14.608	750	9.874	0.000	437162	1307.726	0.750000
18.295	750	9.741	0.000	374758	1132.470	0.750000
21.185	750	9.884	0.000	362795	857.106	0.750000
23.107	750	9.999	0.000	353220	885.078	0.750000
24.147	750	9.961	0.000	405134	1038.452	0.750000
25.122	750	9.530	0.000	386351	930.585	0.750000
29.108	750	9.545	0.000	434409	985.176	0.750000
32.902	750	9.751	0.000	337059	794.405	0.750000
36.210	750	9.889	0.000	366214	861.830	0.750000
38.978	750	9.988	0.000	360831	900.740	0.750000
40.570	750	9.983	0.000	372963	1004.875	0.750000
44.874	750	9.679	0.000	405596	1303.961	0.750000
48.782	750	9.541	0.000	350713	1138.341	0.750000
52.462	750	9.862	0.000	386472	1679.095	0.750000
56.730	750	9.593	0.000	399894	1768.502	0.750000
60.653	750	9.671	0.000	401853	1922.622	0.750000
62.921	750	9.649	0.000	343800	1021.751	0.750000
64.558	750	9.512	0.000	359903	1136.704	0.750000
66.876	750	9.864	0.000	379700	1148.241	0.750000
68.836	750	9.635	0.000	425781	1228.948	0.750000
71.363	750	9.586	0.000	277716	1049.083	0.750000
74.834	750	9.901	0.000	400396	1684.430	0.750000
78.780	750	9.956	0.000	400508	1445.287	0.750000
80.416	750	9.627	0.000	358218	1329.186	0.750000
82.743	750	9.827	0.000	400322	1300.428	0.750000
86.383	750	9.730	0.000	369834	1096.093	0.750000
88.446	750	9.878	0.000	412837	1352.784	0.750000
92.618	750	9.705	0.000	401088	1172.369	0.750000
96.727	750	9.596	0.000	365161	1109.118	0.750000
99.053	750	9.560	0.000	321064	1035.895	0.750000
102.677	750	9.936	0.000	361565	1124.001	0.750000
106.831	750	9.783	0.000	378327	1153.695	0.750000
109.940	750	9.694	0.000	390680	1088.995	0.750000
111.921	750	9.822	0.000	345516	871.718	0.750000
116.135	750	9.608	0.000	384505	1213.835	0.750000
119.821	750	9.922	0.000	372093	1185.801	0.750000
122.157	750	9.529	0.000	438281	1393.095	0.750000
125.826	750	9.860	0.000	398987	2169.353	0.750000
128.339	750	9.690	0.000	393804	1169.771	0.750000
131.743	750	9.918	0.000	331053	1271.572	0.750000
135.737	750	9.924	0.000	314107	1493.993	0.750000

