96185.55896271899	750	4.0	1.0133851220885097	450283	1013.3851220885098	2.0	-3.6075560249805916
96190.09757327153	4300	4.0	0.5386105525352468	2123065	4538.610552535247	2.0	-1.5660253759015612
96194.73508301839	4300	4.0	0.6375097468601844	2177073	4637.509746860184	2.0	1.558708088501207
96198.92431695046	4300	4.0	0.1892339320621977	2160877	4189.233932062198	2.0	3.4862940921325496
96203.24991047721	4300	4.0	0.3255935267680043	2233056	4325.593526768004	2.0	2.8999478348975813
96207.03246924991	4300	4.217441227308318	0.0	1941625	3782.558772691682	2.0	4.3
96210.86967554953	4300	4.380234927688658	0.0	2157535	3837.20629961966	2.0	4.3
96214.68041201051	4300	4.569498466712501	0.0	2290172	3810.7364609761576	2.0	4.3
96218.26935982873	4300	4.980550648499737	0.0	2055469	3588.947818212764	2.0	4.3
96222.51567248999	4300	4.734237987246806	0.0	2169201	4246.31266125293	2.0	4.3
96227.41797189115	4300	4.0	0.16806141392389146	2173522	4902.299401170698	2.0	3.5773359201272665
96232.68906227245	4300	4.0	1.2710903812885	2102452	5271.0903812885	2.0	-1.1656886395405497
96237.79844613533	4300	4.0	1.1093838628809125	2209463	5109.383862880913	2.0	-0.47035061038792403
96242.27601782733	4300	4.0	0.4775716919981078	2275376	4477.571691998108	2.0	2.2464417244081365
96245.63911206502	4300	4.636905762315513	0.0	2005399	3363.0942376844873	2.0	4.3
96248.95606589076	4300	5.319951936567438	0.0	2152483	3316.9538257480745	2.0	4.3
96252.39987850224	4300	5.87613932509564	0.0	2289689	3443.812611471798	2.0	4.3
96255.85396351665	4300	6.422054310685279	0.0	2059512	3454.0850144103615	2.0	4.3
96259.65528484591	4300	6.620732981429713	0.0	2220726	3801.3213292555665	2.0	4.3
96263.86507123082	4300	6.410946596518676	0.0	2156729	4209.786384911036	2.0	4.3
96268.00361435986	4300	6.27240346747901	0.0	2039773	4138.543129039666	2.0	4.3
96272.28344515948	4300	5.99257266785336	0.0	2176469	4279.83079962565	2.0	4.3
96276.38235063864	4300	5.893667188691173	0.0	2221506	4098.9054791621875	2.0	4.3
96280.12854424659	4300	6.14747358074458	0.0	2044075	3746.1936079465922	2.0	4.3
96284.01841040494	4300	6.257607422397114	0.0	2186790	3889.8661583474673	2.0	4.3
96287.72142885374	4300	6.55458897360301	0.0	2105231	3703.0184487941046	2.0	4.3
96291.74203823246	4300	6.533979594882909	0.0	2395588	4020.6093787201003	2.0	4.3
96295.05069070343	4300	7.225327123919617	0.0	1972048	3308.6524709632927	2.0	4.3
96298.61644272032	4300	7.659575107012176	0.0	2134614	3565.7520169074405	2.0	4.3
96302.18179846364	4300	8.094219363694283	0.0	2164140	3565.355743317893	2.0	4.3
96305.84064791375	4300	8.435369913587481	0.0	2113193	3658.8494501068026	2.0	4.3
96309.79308565278	4300	8.48293217455087	0.0	2147852	3952.437739036612	2.0	4.3
96313.70920929774	4300	8.566808529590983	0.0	2191074	3916.1236449598878	2.0	4.3
96317.67908870165	4300	8.596929125692412	0.0	2286761	3969.8794038985707	2.0	4.3
96321.58113042206	4300	8.694887405286213	0.0	2307787	3902.0417204061973	2.0	4.3
96324.96942664837	4300	9.306591178970628	0.0	2143948	3388.2962263155864	2.0	4.3
96327.91334444351	4300	9.515556807116237	0.0	1919781	2791.034371854389	2.0	4.3
96332.78007550412	4300	8.648825746508022	0.0	2147467	4866.731060608216	2.0	4.3
96336.00389846713	4300	9.425002783512674	0.0	2133870	3223.8229629953476	2.0	4.3
96339.92753085516	4300	9.50137039547647	0.0	2146120	2923.632388036203	2.0	4.3
96342.96825924516	4300	9.547041117946232	0.0	2108491	2954.3292775302402	2.0	4.3
96347.63522343703	4300	8.88007692608416	0.0	2184571	4666.964191862072	2.0	4.3
96352.16668655809	4300	8.348613805017964	0.0	2121928	4531.4631210661955	2.0	4.3
96356.46978669916	4300	8.045513663954942	0.0	2219102	4303.1001410630215	2.0	4.3
96360.58586191216	4300	7.929438450955773	0.0	2124950	4116.075212999169	2.0	4.3
96364.92753934515	4300	7.587761017953437	0.0	2246506	4341.677433002335	2.0	4.3
96368.41736788508	4300	8.097932478029463	0.0	1961140	3489.828539923974	2.0	4.3
96372.01008806682	4300	8.505212296289258	0.0	2155012	3592.720181740205	2.0	4.3

