0.662	750	4.000	0.662	450283	662.066	-2.096882
1.256	750	7.406	0.000	398865	593.932	0.750000
2.744	750	9.870	0.000	350812	535.916	0.750000
3.320	750	9.819	0.000	382355	551.004	0.750000
5.384	750	9.710	0.000	411561	609.045	0.750000
8.574	750	9.752	0.000	318564	458.288	0.750000
9.722	750	9.505	0.000	352642	746.661	0.750000
11.860	750	9.946	0.000	437162	558.906	0.750000
12.959	750	9.945	0.000	374758	501.347	0.750000
14.946	750	9.809	0.000	362795	635.636	0.750000
18.122	750	9.708	0.000	353220	601.530	0.750000
19.815	750	9.609	0.000	405134	598.740	0.750000
22.911	750	9.516	0.000	386351	592.794	0.750000
26.432	750	9.718	0.000	434409	798.377	0.750000
29.338	750	9.934	0.000	337059	784.146	0.750000
30.405	750	9.725	0.000	366214	708.365	0.750000
32.771	750	9.731	0.000	360831	493.885	0.750000
33.733	750	9.646	0.000	372963	585.254	0.750000
36.062	750	9.530	0.000	405596	615.992	0.750000
37.099	750	9.527	0.000	350713	503.071	0.750000
38.531	750	9.787	0.000	386472	739.812	0.750000
41.239	750	9.793	0.000	399894	494.086	0.750000
44.982	750	9.536	0.000	401853	757.243	0.750000
45.631	750	9.914	0.000	343800	621.988	0.750000
49.707	750	9.838	0.000	359903	1076.155	0.750000
53.004	750	9.707	0.000	379700	1130.950	0.750000
55.595	750	9.759	0.000	425781	947.665	0.750000
56.344	750	9.816	0.000	277716	443.025	0.750000
58.363	750	9.619	0.000	400396	696.990	0.750000
60.156	750	9.747	0.000	400508	872.655	0.750000
64.358	750	9.545	0.000	358218	1701.403	0.750000
68.250	750	9.653	0.000	400322	1891.978	0.750000
72.041	750	9.861	0.000	369834	1291.718	0.750000
74.475	750	9.983	0.000	412837	1378.795	0.750000
75.665	750	9.975	0.000	401088	1007.368	0.750000
76.825	750	9.645	0.000	365161	830.138	0.750000
77.535	750	9.953	0.000	321064	691.799	0.750000
79.128	750	9.840	0.000	361565	612.978	0.750000
81.480	750	9.665	0.000	378327	675.583	0.750000
85.247	750	9.898	0.000	390680	1266.802	0.750000
89.633	750	9.512	0.000	345516	886.010	0.750000
90.728	750	9.632	0.000	384505	879.568	0.750000
91.590	750	9.572	0.000	372093	560.229	0.750000
93.764	750	9.944	0.000	438281	627.695	0.750000
94.717	750	9.852	0.000	398987	592.881	0.750000
96.440	750	9.527	0.000	393804	824.476	0.750000
99.009	750	9.506	0.000	331053	521.197	0.750000
100.538	750	9.577	0.000	314107	428.897	0.750000

