18140.73418951811	750	4.0	1.8604216700553482	450283	1860.4216700553482	2.0	-7.249813181237997
18144.59328522593	4300	4.140904292181241	0.0	2123065	3859.0957078187594	2.0	0.75
18147.48229976764	4300	5.251889750469063	0.0	2177073	2889.014541712177	2.0	4.3
18150.015667081207	4300	6.71852243689973	0.0	2160877	2533.3673135693334	2.0	4.3
18152.54955849015	4300	8.18463102795682	0.0	2233056	2533.891408942909	2.0	4.3
18156.663797306195	4300	8.07039221191293	0.0	1941625	4114.23881604389	2.0	4.3
18159.72462163745	4300	9.00956788065689	0.0	2157535	3060.8243312560403	2.0	4.3
18163.68870464495	4300	9.045484873160273	0.0	2290172	3964.083007496619	2.0	4.3
18167.169240028565	4300	9.564949489546153	0.0	2055469	2480.5353836141176	2.0	4.3
18169.909678234188	4300	9.876966476988956	0.0	2169201	2687.983012557197	2.0	4.3
18173.969160682263	4300	9.606952849483019	0.0	2173522	2770.0136275059385	2.0	4.3
18177.895694940114	4300	9.680418591629834	0.0	2102452	3426.5342578531845	2.0	4.3
18181.92303956472	4300	9.653073967026481	0.0	2209463	3527.344624603352	2.0	4.3
18185.886307976914	4300	9.689805554835969	0.0	2275376	3463.2684121905104	2.0	4.3
18189.620104551974	4300	9.95600897977505	0.0	2005399	3233.7965750609196	2.0	4.3
18193.887576425914	4300	9.688537105834932	0.0	2152483	3767.471873940118	2.0	4.3
18198.51186894076	4300	9.064244590987686	0.0	2289689	4624.292514847246	2.0	4.3
18202.92538664724	4300	8.65072688450868	0.0	2059512	4413.517706479006	2.0	4.3
18207.249228795987	4300	8.326884735760247	0.0	2220726	4323.842148748434	2.0	4.3
18211.308394743817	4300	8.267718787929924	0.0	2156729	4059.1659478303222	2.0	4.3
18215.60594499921	4300	7.970168532538257	0.0	2039773	4297.550255391667	2.0	4.3
18220.32873452471	4300	7.2473790070354935	0.0	2176469	4722.789525502763	2.0	4.3
18226.743944578775	4300	4.83216895297382	0.0	2221506	6415.210054061673	2.0	4.3
18233.323668481098	4300	4.0	1.747554949349792	2044075	6579.7239023236125	2.0	-3.2144862822041054
18239.93513615254	4300	4.0	2.6114676714415928	2186790	6611.467671441593	2.0	-6.929310987198849
18246.02214604186	4300	4.0	2.0870098893233417	2105231	6087.009889323342	2.0	-4.67414252409037
18253.42252260161	4300	4.0	3.400376559744175	2395588	7400.376559744175	2.0	-10.321619206899953
18259.91154928579	4300	4.0	2.489026684178273	1972048	6489.026684178273	2.0	-6.402814741966574
18267.358621333937	4300	4.0	3.4470720481514645	2134614	7447.0720481514645	2.0	-10.522409807051297
18275.395449395677	4300	4.0	4.036828061740137	2164140	8036.828061740137	2.0	-13.058360665482589
18282.65208714904	4300	4.0	3.2566377533602253	2113193	7256.637753360225	2.0	-9.703542339448969
18289.138641054597	4300	4.0	2.4865539055575283	2147852	6486.553905557528	2.0	-6.392181793897371
18295.469431383106	4300	4.0	2.3307903285085323	2191074	6330.790328508532	2.0	-5.722398412586689
18301.760280919578	4300	4.0	2.2908495364711188	2286761	6290.849536471119	2.0	-5.550653006825811
18309.746901704155	4300	4.0	3.986620784576183	2307787	7986.620784576183	2.0	-12.842469373677584
18317.61611629132	4300	4.0	3.869214587162217	2143948	7869.214587162217	2.0	-12.33762272479753
18320.252767072307	4300	5.363349219012523	0.0	1919781	2636.6507809874765	2.0	4.3
18323.09735859983	4300	6.518757691485569	0.0	2147467	2844.591527526954	2.0	4.3
18325.57081598059	4300	8.04530031072684	0.0	2133870	2473.4573807587276	2.0	4.3
18328.25273806126	4300	9.36337823005578	0.0	2146120	2681.9220806710623	2.0	4.3
18332.50380654558	4300	9.11230974573519	0.0	2108491	4251.068484320589	2.0	4.3
18335.688146385764	4300	9.927969905554285	0.0	2184571	3184.339840180907	2.0	4.3
18339.69230778142	4300	9.923808509898295	0.0	2121928	3504.1613956559895	2.0	4.3
18342.79134207211	4300	9.749599324414191	0.0	2219102	2674.2091854841037	2.0	4.3
18346.981851735545	4300	9.55908966098244	0.0	2124950	2690.509663431751	2.0	4.3
18350.85814921864	4300	9.682792177887947	0.0	2246506	3376.297483094494	2.0	4.3
18354.347072740336	4300	9.913146542906967	0.0	1961140	3269.6456349809796	2.0	4.3
18358.701187943218	4300	9.55903134002645	0.0	2155012	3354.115202880516	2.0	4.3

