0.961	750	4.000	0.961	450283	961.045	-3.382495
1.824	750	7.137	0.000	398865	862.780	0.750000
3.094	750	9.867	0.000	350812	769.845	0.750000
5.634	750	9.535	0.000	382355	832.191	0.750000
8.251	750	9.739	0.000	411561	795.742	0.750000
10.952	750	9.609	0.000	318564	629.964	0.750000
13.946	750	9.910	0.000	352642	699.874	0.750000
17.713	750	9.533	0.000	437162	876.146	0.750000
21.391	750	9.800	0.000	374758	733.171	0.750000
25.615	750	9.576	0.000	362795	724.339	0.750000
29.493	750	9.697	0.000	353220	878.537	0.750000
33.037	750	9.684	0.000	405134	1013.694	0.750000
36.627	750	9.908	0.000	386351	775.669	0.750000
40.895	750	9.540	0.000	434409	867.706	0.750000
44.601	750	9.834	0.000	337059	706.420	0.750000
48.873	750	9.561	0.000	366214	772.467	0.750000
52.655	750	9.780	0.000	360831	781.585	0.750000
53.422	750	9.518	0.000	372963	761.390	0.750000
54.267	750	9.708	0.000	405596	810.769	0.750000
57.983	750	9.991	0.000	350713	716.262	0.750000
59.121	750	9.718	0.000	386472	773.896	0.750000
60.272	750	9.931	0.000	399894	786.254	0.750000
62.019	750	9.602	0.000	401853	829.348	0.750000
63.088	750	9.887	0.000	343800	714.705	0.750000
64.914	750	9.661	0.000	359903	725.826	0.750000
66.858	750	9.899	0.000	379700	762.187	0.750000
69.433	750	9.562	0.000	425781	837.086	0.750000
71.652	750	9.983	0.000	277716	579.624	0.750000
74.358	750	9.664	0.000	400396	818.246	0.750000
76.969	750	9.858	0.000	400508	806.249	0.750000
79.743	750	9.632	0.000	358218	725.854	0.750000
82.321	750	9.829	0.000	400322	803.043	0.750000
85.304	750	9.584	0.000	369834	745.473	0.750000
88.814	750	9.758	0.000	412837	825.220	0.750000
92.254	750	9.939	0.000	401088	819.050	0.750000
95.959	750	9.657	0.000	365161	782.224	0.750000
99.359	750	9.980	0.000	321064	677.451	0.750000
103.120	750	9.725	0.000	361565	754.473	0.750000
106.799	750	9.943	0.000	378327	781.884	0.750000
111.005	750	9.649	0.000	390680	794.100	0.750000
114.711	750	9.944	0.000	345516	705.277	0.750000
118.987	750	9.667	0.000	384505	776.564	0.750000
119.941	750	9.919	0.000	372093	747.913	0.750000
121.600	750	9.550	0.000	438281	869.629	0.750000
122.564	750	9.725	0.000	398987	825.146	0.750000
123.837	750	9.870	0.000	393804	855.178	0.750000
125.384	750	9.714	0.000	331053	655.732	0.750000
127.138	750	9.592	0.000	314107	622.270	0.750000

