0.807	750	4.000	0.807	450283	806.631	-2.718512
1.533	750	7.274	0.000	398865	726.094	0.750000
2.227	750	9.623	0.000	350812	650.649	0.750000
5.358	750	9.888	0.000	382355	734.949	0.750000
8.322	750	9.964	0.000	411561	924.457	0.750000
10.774	750	9.720	0.000	318564	744.215	0.750000
12.875	750	9.883	0.000	352642	837.090	0.750000
14.687	750	9.865	0.000	437162	1017.780	0.750000
15.714	750	9.961	0.000	374758	903.503	0.750000
16.744	750	9.618	0.000	362795	842.970	0.750000
20.561	750	9.802	0.000	353220	816.667	0.750000
24.489	750	9.873	0.000	405134	928.131	0.750000
27.871	750	9.983	0.000	386351	890.974	0.750000
31.272	750	9.984	0.000	434409	998.796	0.750000
34.369	750	9.696	0.000	337059	788.067	0.750000
36.654	750	9.817	0.000	366214	878.380	0.750000
38.570	750	9.970	0.000	360831	846.918	0.750000
40.177	750	9.563	0.000	372963	907.663	0.750000
41.298	750	9.613	0.000	405596	949.827	0.750000
45.122	750	9.789	0.000	350713	824.286	0.750000
49.023	750	9.888	0.000	386472	900.320	0.750000
52.950	750	9.961	0.000	399894	927.706	0.750000
56.720	750	9.532	0.000	401853	928.175	0.750000
59.973	750	9.730	0.000	343800	802.641	0.750000
62.649	750	9.877	0.000	359903	852.402	0.750000
64.975	750	9.989	0.000	379700	888.743	0.750000
66.981	750	9.512	0.000	425781	976.404	0.750000
68.278	750	9.839	0.000	277716	673.673	0.750000
69.393	750	9.904	0.000	400396	934.632	0.750000
73.374	750	9.922	0.000	400508	981.456	0.750000
77.746	750	9.551	0.000	358218	871.650	0.750000
81.682	750	9.614	0.000	400322	936.367	0.750000
85.163	750	9.753	0.000	369834	861.378	0.750000
88.212	750	9.794	0.000	412837	958.993	0.750000
90.415	750	9.846	0.000	401088	947.777	0.750000
92.339	750	9.524	0.000	365161	822.768	0.750000
93.264	750	9.667	0.000	321064	856.262	0.750000
94.504	750	9.644	0.000	361565	1023.097	0.750000
95.411	750	9.759	0.000	378327	885.123	0.750000
98.367	750	9.754	0.000	390680	1005.176	0.750000
102.178	750	9.943	0.000	345516	811.278	0.750000
106.574	750	9.547	0.000	384505	895.902	0.750000
110.445	750	9.669	0.000	372093	877.748	0.750000
114.044	750	9.625	0.000	438281	1043.761	0.750000
116.740	750	9.665	0.000	398987	959.656	0.750000
119.320	750	9.753	0.000	393804	912.232	0.750000
121.178	750	9.968	0.000	331053	785.066	0.750000
122.144	750	9.727	0.000	314107	740.779	0.750000

