4.133	750	4.000	4.133	450283	4132.572	-17.020060
5.610	300	6.523	0.000	155580	1477.278	-0.150000
6.949	300	9.184	0.000	139857	1338.675	0.300000
8.819	300	9.822	0.000	155432	1361.949	0.300000
9.652	300	9.531	0.000	163442	790.938	0.300000
10.210	300	9.735	0.000	126289	295.883	0.300000
11.255	300	9.903	0.000	153295	331.809	0.300000
12.968	300	9.515	0.000	173849	388.549	0.300000
14.338	300	9.649	0.000	150710	365.793	0.300000
16.028	300	9.818	0.000	139105	331.521	0.300000
20.038	2850	9.807	0.000	1354548	2510.174	0.300000
23.954	2850	9.892	0.000	1519951	2915.584	2.850000
28.128	2850	9.718	0.000	1422919	2673.458	2.850000
32.107	2850	9.739	0.000	1578343	2979.467	2.850000
35.972	2850	9.874	0.000	1231445	2364.937	2.850000
40.196	2850	9.650	0.000	1471065	2723.643	2.850000
43.997	2850	9.849	0.000	1491626	2801.235	2.850000
48.091	2850	9.755	0.000	1358801	2594.507	2.850000
51.993	2850	9.853	0.000	1537156	2901.357	2.850000
56.015	2850	9.831	0.000	1336050	2522.010	2.850000
60.125	2850	9.720	0.000	1415116	2610.792	2.850000
63.915	2850	9.931	0.000	1468126	2789.105	2.850000
68.259	2850	9.587	0.000	1505760	2844.124	2.850000
70.861	2850	9.581	0.000	1323990	2505.821	2.850000
74.474	2850	9.968	0.000	1383735	2613.166	2.850000
77.590	2850	9.674	0.000	1480464	2794.664	2.850000
80.871	2850	9.753	0.000	1547572	2920.504	2.850000
84.692	2850	9.932	0.000	1141971	2321.410	2.850000
87.640	2850	9.520	0.000	1498470	2911.316	2.850000
91.303	2850	9.857	0.000	1561263	3163.256	2.850000
93.941	2850	9.807	0.000	1341201	2550.162	2.850000
96.907	2850	9.876	0.000	1497683	2930.612	2.850000
99.865	2850	9.675	0.000	1358081	2701.266	2.850000
103.311	2850	9.692	0.000	1587293	2982.686	2.850000
106.624	2850	9.929	0.000	1492672	2763.746	2.850000
110.201	2850	9.772	0.000	1439896	2656.848	2.850000
113.644	2850	9.622	0.000	1139291	2149.559	2.850000
117.568	2850	9.698	0.000	1499009	2924.496	2.850000
121.269	2850	9.830	0.000	1427478	2867.432	2.850000
124.922	2850	9.625	0.000	1402287	2705.385	2.850000
128.966	2850	9.538	0.000	1339500	2586.598	2.850000
132.837	2850	9.667	0.000	1527299	2870.881	2.850000
141.176	2850	5.328	0.000	1343002	8339.543	2.850000
142.602	300	7.902	0.000	172312	1425.491	-2.250000
144.029	300	9.660	0.000	167025	1242.519	0.300000
145.063	300	9.657	0.000	160064	503.221	0.300000
146.148	300	9.842	0.000	137507	315.060	0.300000
148.086	300	9.567	0.000	118421	274.523	0.300000

