1.021	750	4.000	1.021	450283	1021.337	-3.641748
1.940	750	7.081	0.000	398865	918.929	0.750000
2.875	750	9.762	0.000	350812	818.649	0.750000
5.685	750	9.877	0.000	382355	885.878	0.750000
8.495	750	9.794	0.000	411561	1082.187	0.750000
12.765	750	9.525	0.000	318564	769.857	0.750000
16.641	750	9.648	0.000	352642	876.170	0.750000
20.164	750	9.552	0.000	437162	1096.417	0.750000
21.439	750	9.886	0.000	374758	1166.109	0.750000
25.570	750	9.755	0.000	362795	1130.339	0.750000
29.159	750	9.653	0.000	353220	1102.618	0.750000
30.570	750	9.899	0.000	405134	1253.820	0.750000
33.147	750	9.701	0.000	386351	1197.804	0.750000
34.807	750	9.867	0.000	434409	1334.150	0.750000
36.356	750	9.920	0.000	337059	947.350	0.750000
38.242	750	9.587	0.000	366214	832.299	0.750000
41.969	750	9.711	0.000	360831	876.608	0.750000
45.325	750	9.818	0.000	372963	892.594	0.750000
48.208	750	9.868	0.000	405596	950.375	0.750000
50.719	750	9.539	0.000	350713	828.574	0.750000
52.957	750	9.620	0.000	386472	919.236	0.750000
54.536	750	9.652	0.000	399894	967.598	0.750000
55.700	750	9.734	0.000	401853	918.439	0.750000
59.530	750	9.904	0.000	343800	829.951	0.750000
63.777	750	9.539	0.000	359903	865.077	0.750000
67.606	750	9.630	0.000	379700	909.214	0.750000
71.124	750	9.636	0.000	425781	993.760	0.750000
73.515	750	9.962	0.000	277716	673.679	0.750000
76.179	750	9.500	0.000	400396	962.084	0.750000
78.283	750	9.558	0.000	400508	941.862	0.750000
79.660	750	9.712	0.000	358218	846.754	0.750000
83.610	750	9.762	0.000	400322	949.893	0.750000
87.483	750	9.888	0.000	369834	873.520	0.750000
91.121	750	9.926	0.000	412837	961.780	0.750000
93.975	750	9.895	0.000	401088	1031.796	0.750000
96.796	750	9.511	0.000	365161	883.292	0.750000
98.810	750	9.729	0.000	321064	781.987	0.750000
100.241	750	9.838	0.000	361565	891.650	0.750000
101.195	750	9.941	0.000	378327	897.068	0.750000
102.207	750	9.520	0.000	390680	921.029	0.750000
106.106	750	9.620	0.000	345516	899.166	0.750000
109.930	750	9.629	0.000	384505	991.603	0.750000
113.141	750	9.748	0.000	372093	880.669	0.750000
115.923	750	9.731	0.000	438281	1017.134	0.750000
117.861	750	9.705	0.000	398987	1025.560	0.750000
118.849	750	9.783	0.000	393804	922.154	0.750000
122.705	750	9.927	0.000	331053	856.586	0.750000
127.015	750	9.617	0.000	314107	809.558	0.750000

