0.720	750	4.000	0.720	450283	720.087	-2.346376
1.372	750	7.348	0.000	398865	652.331	0.750000
2.073	750	9.764	0.000	350812	583.744	0.750000
4.175	750	9.631	0.000	382355	632.525	0.750000
6.913	750	9.957	0.000	411561	674.225	0.750000
10.378	750	9.917	0.000	318564	540.003	0.750000
11.849	750	9.804	0.000	352642	613.643	0.750000
14.477	750	9.577	0.000	437162	726.708	0.750000
17.666	750	9.945	0.000	374758	631.805	0.750000
18.305	750	9.811	0.000	362795	634.335	0.750000
22.270	750	9.847	0.000	353220	964.152	0.750000
23.347	750	9.815	0.000	405134	1031.825	0.750000
24.913	750	9.663	0.000	386351	652.009	0.750000
26.608	750	9.635	0.000	434409	1028.084	0.750000
28.534	750	9.514	0.000	337059	620.539	0.750000
31.048	750	9.921	0.000	366214	593.391	0.750000
32.793	750	9.865	0.000	360831	1055.313	0.750000
36.933	750	9.725	0.000	372963	2139.882	0.750000
40.753	750	9.905	0.000	405596	2320.115	0.750000
43.806	750	9.888	0.000	350713	2016.995	0.750000
47.930	750	9.765	0.000	386472	1123.735	0.750000
48.986	750	9.834	0.000	399894	930.159	0.750000
50.616	750	9.590	0.000	401853	744.354	0.750000
51.773	750	9.767	0.000	343800	822.663	0.750000
55.649	750	9.891	0.000	359903	876.251	0.750000
59.510	750	9.980	0.000	379700	910.995	0.750000
63.901	750	9.589	0.000	425781	891.141	0.750000
67.550	750	9.940	0.000	277716	649.180	0.750000
68.941	750	9.529	0.000	400396	911.006	0.750000
70.801	750	9.895	0.000	400508	633.538	0.750000
73.557	750	9.790	0.000	358218	605.502	0.750000
74.266	750	9.621	0.000	400322	668.546	0.750000
76.042	750	9.514	0.000	369834	607.507	0.750000
78.829	750	9.814	0.000	412837	699.587	0.750000
79.689	750	9.636	0.000	401088	678.125	0.750000
80.674	750	9.896	0.000	365161	739.701	0.750000
81.492	750	9.669	0.000	321064	727.177	0.750000
83.219	750	9.561	0.000	361565	608.066	0.750000
85.553	750	9.914	0.000	378327	647.514	0.750000
88.690	750	9.697	0.000	390680	716.288	0.750000
89.942	750	9.642	0.000	345516	554.953	0.750000
91.955	750	9.946	0.000	384505	696.884	0.750000
94.485	750	9.695	0.000	372093	750.195	0.750000
95.822	750	9.729	0.000	438281	966.083	0.750000
98.225	750	9.573	0.000	398987	656.559	0.750000
101.189	750	9.924	0.000	393804	648.586	0.750000
101.941	750	9.866	0.000	331053	558.037	0.750000
103.564	750	9.812	0.000	314107	554.491	0.750000

