126725.85132953968	750	4.0	0.6037328688270924	450283	603.7328688270924	2.0	-1.8460513359564974
126728.43509515826	4300	5.416234381421651	0.0	2123065	2583.765618578349	2.0	0.75
126731.08998405642	4300	6.761345483257229	0.0	2177073	2654.888898164422	2.0	4.3
126733.72478398324	4300	8.12654555643906	0.0	2160877	2634.7999268181707	2.0	4.3
126736.44621426357	4300	9.405115276114095	0.0	2233056	2721.430280324964	2.0	4.3
126739.90713884009	4300	9.944190699594014	0.0	1941625	2460.9245765200817	2.0	4.3
126743.29727456102	4300	9.849893923753468	0.0	2157535	3094.296775840544	2.0	4.3
126747.34368216882	4300	9.803486315940916	0.0	2290172	3546.407607812553	2.0	4.3
126751.31063219902	4300	9.836536285754889	0.0	2055469	3466.9500301860276	2.0	4.3
126755.48928819336	4300	9.657880291410413	0.0	2169201	3678.6559943444745	2.0	4.3
126759.51227784029	4300	9.634890644488383	0.0	2173522	3522.9896469220294	2.0	4.3
126763.20135721602	4300	9.544272068795095	0.0	2102452	3590.6185756932887	2.0	4.3
126767.61415793025	4300	9.131471354555794	0.0	2209463	4412.800714239303	2.0	4.3
126771.8367914478	4300	8.908837837008498	0.0	2275376	4222.633517547296	2.0	4.3
126775.19874243416	4300	9.546886850655245	0.0	2005399	2861.9509863532526	2.0	4.3
126779.2357327187	4300	9.509896566114218	0.0	2152483	3536.990284541027	2.0	4.3
126783.58254162196	4300	9.163087662873101	0.0	2289689	4346.808903241116	2.0	4.3
126787.54134494004	4300	9.204284344789313	0.0	2059512	3958.8033180837892	2.0	4.3
126792.2514313934	4300	8.494197891428922	0.0	2220726	4710.0864533603935	2.0	4.3
126797.9974178196	4300	6.748211465222578	0.0	2156729	5745.986426206343	2.0	4.3
126801.90613514528	4300	6.839494139548408	0.0	2039773	3908.717325674171	2.0	4.3
126807.73000868014	4300	5.0156206046941	0.0	2176469	5823.873534854307	2.0	4.3
126811.57083661236	4300	5.174792672473645	0.0	2221506	3840.827932220456	2.0	4.3
126814.9138735814	4300	5.8317557034165945	0.0	2044075	3343.036969057049	2.0	4.3
126819.86639865549	4300	4.879230629343295	0.0	2186790	4952.525074073299	2.0	4.3
126825.46765742003	4300	4.0	0.7220281351990089	2105231	5601.258764542305	2.0	1.195279018644262
126831.21871765838	4300	4.0	1.7510602383678842	2395588	5751.060238367884	2.0	-3.229559024981902
126834.81856635604	4300	4.400151302338272	0.0	1972048	3599.8486976617282	2.0	4.3
126837.75209284324	4300	5.466624815156669	0.0	2134614	2933.5264871816034	2.0	4.3
126841.03286665429	4300	6.185851004093705	0.0	2164140	3280.773811062963	2.0	4.3
126845.41290073744	4300	5.805816920936391	0.0	2113193	4380.034083157314	2.0	4.3
126850.63959285371	4300	4.579124804678677	0.0	2147852	5226.692116257715	2.0	4.3
126856.07353288235	4300	4.0	0.8548152239656047	2191074	5433.9400286442815	2.0	0.6242945369478998
126861.63658084432	4300	4.0	1.5630479619734852	2286761	5563.047961973485	2.0	-2.4211062364859863
126867.19799136082	4300	4.0	1.561410516495579	2307787	5561.410516495579	2.0	-2.414065220930989
126870.72036926268	4300	4.477622098141993	0.0	2143948	3522.3779018580067	2.0	4.3
126873.78955793972	4300	5.408433421113445	0.0	1919781	3069.1886770285487	2.0	4.3
126877.97401605395	4300	5.223975306881151	0.0	2147467	4184.458114232294	2.0	4.3
126882.10949411629	4300	5.0884972445365975	0.0	2133870	4135.478062344553	2.0	4.3
126885.93476915918	4300	5.2632222016455525	0.0	2146120	3825.2750428910444	2.0	4.3
126889.9874965809	4300	5.210494779926234	0.0	2108491	4052.727421719318	2.0	4.3
126893.6521001579	4300	5.545891202930201	0.0	2184571	3664.603576996033	2.0	4.3
126896.23583775193	4300	6.962153608904611	0.0	2121928	2583.7375940255893	2.0	4.3
126898.93998569681	4300	8.258005664024537	0.0	2219102	2704.1479448800746	2.0	4.3
126901.5326345848	4300	9.66535677602855	0.0	2124950	2592.6488879959848	2.0	4.3
126904.40130292157	4300	9.927891692038266	0.0	2246506	2737.465083990286	2.0	4.3
126908.4774873608	4300	9.8149010988315	0.0	1961140	2612.9905932067654	2.0	4.3
126912.69404550572	4300	9.598342953899978	0.0	2155012	3216.558144931522	2.0	4.3

