4.478	750	4.000	4.478	450283	4478.419	-18.507202
6.076	300	6.402	0.000	155580	1597.902	-0.150000
7.525	300	8.953	0.000	139857	1448.945	0.300000
9.377	300	9.882	0.000	155432	1571.503	0.300000
13.509	300	9.749	0.000	163442	1132.733	0.300000
16.159	300	9.855	0.000	126289	893.430	0.300000
17.718	300	9.764	0.000	153295	1091.372	0.300000
21.922	300	9.560	0.000	173849	1203.663	0.300000
25.937	300	9.507	0.000	150710	1053.029	0.300000
28.055	300	9.540	0.000	139105	967.851	0.300000
32.034	300	9.560	0.000	141840	979.239	0.300000
35.610	300	9.984	0.000	156148	1075.947	0.300000
38.094	300	9.876	0.000	160746	1108.605	0.300000
42.315	300	9.655	0.000	179801	1220.826	0.300000
44.667	300	9.692	0.000	140051	962.566	0.300000
46.391	300	9.741	0.000	138313	951.307	0.300000
49.570	300	9.747	0.000	143509	994.557	0.300000
51.162	300	9.704	0.000	150616	1042.221	0.300000
55.296	300	9.570	0.000	165384	1133.879	0.300000
59.272	300	9.594	0.000	140881	976.466	0.300000
61.748	300	9.515	0.000	157671	1079.187	0.300000
65.329	300	9.934	0.000	157812	1081.096	0.300000
69.451	300	9.812	0.000	163927	1121.352	0.300000
72.123	300	9.854	0.000	137654	958.539	0.300000
73.393	300	9.836	0.000	146754	1017.335	0.300000
77.449	300	9.780	0.000	153938	1056.047	0.300000
81.667	300	9.547	0.000	181901	1233.053	0.300000
82.733	300	9.766	0.000	111155	780.897	0.300000
85.381	300	9.745	0.000	153605	1021.294	0.300000
87.353	300	9.731	0.000	149029	1014.058	0.300000
91.431	300	9.653	0.000	157421	1078.281	0.300000
95.511	300	9.573	0.000	157488	1079.683	0.300000
97.870	300	9.580	0.000	143881	993.608	0.300000
101.484	300	9.966	0.000	163444	1113.815	0.300000
105.637	300	9.752	0.000	179328	1214.195	0.300000
108.070	300	9.667	0.000	159914	1084.521	0.300000
109.769	300	9.747	0.000	131610	919.927	0.300000
113.640	300	9.876	0.000	124011	871.127	0.300000
117.437	300	9.876	0.000	144254	1000.267	0.300000
119.799	300	9.853	0.000	149991	1022.292	0.300000
123.816	300	9.836	0.000	147968	1017.346	0.300000
125.531	300	9.728	0.000	161857	1108.369	0.300000
128.771	300	9.721	0.000	145210	1006.272	0.300000
131.140	300	9.560	0.000	172312	1161.074	0.300000
134.621	300	9.937	0.000	167025	1123.262	0.300000
137.171	300	9.850	0.000	160064	1086.868	0.300000
138.442	300	9.904	0.000	137507	945.804	0.300000
140.333	300	9.576	0.000	118421	828.159	0.300000

