1.772	750	4.000	1.772	450283	1771.952	-6.869395
3.360	750	6.412	0.000	398865	1587.554	0.750000
4.779	750	8.993	0.000	350812	1419.707	0.750000
7.818	750	9.954	0.000	382355	1538.710	0.750000
11.853	750	9.845	0.000	411561	1609.470	0.750000
13.746	750	9.667	0.000	318564	1177.321	0.750000
16.515	750	9.904	0.000	352642	1263.729	0.750000
18.444	750	9.706	0.000	437162	1697.480	0.750000
21.314	750	9.596	0.000	374758	1110.298	0.750000
24.526	750	9.730	0.000	362795	1366.218	0.750000
28.510	750	9.745	0.000	353220	1484.837	0.750000
30.128	750	9.665	0.000	405134	1579.965	0.750000
34.110	750	9.682	0.000	386351	1482.501	0.750000
36.801	750	9.525	0.000	434409	1656.957	0.750000
40.589	750	9.737	0.000	337059	1287.870	0.750000
43.035	750	9.845	0.000	366214	1392.349	0.750000
47.350	750	9.530	0.000	360831	1315.308	0.750000
50.871	750	9.673	0.000	372963	1356.842	0.750000
54.644	750	9.901	0.000	405596	1772.370	0.750000
57.993	750	9.857	0.000	350713	1543.368	0.750000
61.930	750	9.859	0.000	386472	1498.197	0.750000
63.050	750	9.783	0.000	399894	1075.629	0.750000
64.629	750	9.522	0.000	401853	761.039	0.750000
68.449	750	9.702	0.000	343800	820.514	0.750000
72.289	750	9.862	0.000	359903	840.133	0.750000
76.646	750	9.505	0.000	379700	856.454	0.750000
80.451	750	9.700	0.000	425781	1305.186	0.750000
82.546	750	9.769	0.000	277716	930.958	0.750000
83.696	750	9.621	0.000	400396	1148.345	0.750000
87.345	750	9.971	0.000	400508	1149.690	0.750000
90.446	750	9.934	0.000	358218	1036.741	0.750000
92.155	750	9.769	0.000	400322	1165.323	0.750000
96.238	750	9.686	0.000	369834	1082.549	0.750000
99.613	750	9.987	0.000	412837	1199.122	0.750000
103.907	750	9.693	0.000	401088	1293.935	0.750000
105.607	750	9.845	0.000	365161	1348.665	0.750000
107.066	750	9.952	0.000	321064	892.294	0.750000
108.537	750	9.610	0.000	361565	841.972	0.750000
109.683	750	9.760	0.000	378327	850.514	0.750000
113.614	750	9.829	0.000	390680	930.416	0.750000
115.187	750	9.729	0.000	345516	600.557	0.750000
118.000	750	9.670	0.000	384505	559.121	0.750000
120.631	750	9.841	0.000	372093	828.799	0.750000
122.911	750	9.758	0.000	438281	1083.334	0.750000
124.800	750	9.970	0.000	398987	788.128	0.750000
129.192	750	9.577	0.000	393804	1392.091	0.750000
132.800	750	9.969	0.000	331053	1108.852	0.750000
135.368	750	9.513	0.000	314107	955.418	0.750000

