4.341	750	4.000	4.341	450283	4340.897	-17.915855
5.891	300	6.450	0.000	155580	1549.858	-0.150000
7.313	300	9.028	0.000	139857	1422.123	0.300000
9.134	300	9.954	0.000	155432	1574.400	0.300000
10.969	300	9.638	0.000	163442	815.432	0.300000
12.238	300	9.977	0.000	126289	661.177	0.300000
14.209	300	9.908	0.000	153295	569.248	0.300000
15.301	300	9.723	0.000	173849	684.471	0.300000
16.830	300	9.520	0.000	150710	702.958	0.300000
18.835	300	9.989	0.000	139105	531.573	0.300000
21.042	300	9.789	0.000	141840	699.563	0.300000
23.332	300	9.549	0.000	156148	740.608	0.300000
24.549	300	9.833	0.000	160746	715.388	0.300000
26.358	300	9.988	0.000	179801	345.640	0.300000
29.047	300	9.687	0.000	140051	300.792	0.300000
30.086	300	9.923	0.000	138313	263.945	0.300000
34.061	300	9.947	0.000	143509	475.662	0.300000
37.533	300	9.952	0.000	150616	495.256	0.300000
42.384	1850	9.100	0.000	987708	4851.841	0.300000
45.933	1200	9.552	0.000	586839	3048.268	0.550000
49.538	1200	9.946	0.000	601738	3605.340	1.200000
53.728	1200	9.756	0.000	616206	3690.102	1.200000
56.978	1200	9.522	0.000	656471	2734.599	1.200000
60.727	1200	9.567	0.000	536667	954.983	1.200000
62.690	1200	9.929	0.000	587236	1637.617	1.200000
66.931	1200	9.689	0.000	590335	2240.592	1.200000
70.927	1200	9.692	0.000	696376	2496.416	1.200000
73.516	1850	9.920	0.000	758197	1772.238	1.200000
75.619	1850	9.938	0.000	972798	982.180	1.850000
78.390	1850	9.523	0.000	975811	915.162	1.850000
79.644	1850	9.937	0.000	873429	1086.041	1.850000
82.235	1850	9.980	0.000	954453	1456.245	1.850000
86.315	1850	9.568	0.000	885062	1412.776	1.850000
90.309	1850	9.573	0.000	1035329	2494.093	1.850000
94.298	1850	9.585	0.000	1026056	2988.635	1.850000
96.662	1850	9.858	0.000	943942	2227.188	1.850000
98.968	1850	9.584	0.000	728962	1273.994	1.850000
101.749	1850	9.818	0.000	938587	1765.259	1.850000
105.009	1850	9.657	0.000	908665	1660.921	1.850000
108.050	1850	9.999	0.000	930577	1658.431	1.850000
111.987	1850	9.529	0.000	858450	1469.970	1.850000
115.891	1850	9.625	0.000	1025005	1903.820	1.850000
119.816	1850	9.699	0.000	886255	1925.873	1.850000
123.532	1850	9.984	0.000	973972	2215.409	1.850000
130.343	1850	7.173	0.000	958994	6811.305	1.850000
134.188	750	7.327	0.000	393804	3845.206	-0.350000
135.887	300	9.629	0.000	137507	698.733	-0.150000
138.589	300	9.516	0.000	118421	612.853	0.300000

