2.490	750	4.000	2.490	450283	2489.970	-9.956870
3.405	300	7.085	0.000	155580	915.480	-0.150000
4.736	300	9.754	0.000	139857	830.292	0.300000
5.879	300	9.840	0.000	155432	914.600	0.300000
7.689	300	9.962	0.000	163442	877.925	0.300000
8.683	300	9.897	0.000	126289	564.787	0.300000
10.588	300	9.865	0.000	153295	531.541	0.300000
11.880	300	9.671	0.000	173849	694.798	0.300000
13.757	300	9.841	0.000	150710	329.598	0.300000
14.723	300	9.940	0.000	139105	400.856	0.300000
16.339	300	9.628	0.000	141840	312.016	0.300000
19.614	1850	9.700	0.000	917428	1927.699	0.300000
21.210	1850	9.609	0.000	946851	1591.599	1.850000
23.841	1850	9.783	0.000	1036454	1325.472	1.850000
27.573	1850	9.581	0.000	821631	1202.630	1.850000
29.149	1850	9.507	0.000	923170	1573.431	1.850000
30.930	1850	9.838	0.000	966699	1669.473	1.850000
33.066	1850	9.936	0.000	885714	1401.501	1.850000
36.454	1850	9.868	0.000	987708	1568.574	1.850000
40.461	1850	9.861	0.000	923755	1507.055	1.850000
42.514	1850	9.569	0.000	891604	1291.756	1.850000
45.058	1850	9.596	0.000	955231	2473.381	1.850000
48.923	1850	9.730	0.000	968026	2365.696	1.850000
50.994	1850	9.727	0.000	874175	1503.127	1.850000
54.317	1850	9.507	0.000	897976	1219.600	1.850000
57.892	1850	9.933	0.000	905935	1574.547	1.850000
62.122	1850	9.702	0.000	1076599	1730.290	1.850000
64.030	1850	9.532	0.000	758197	1170.601	1.850000
66.716	1850	9.616	0.000	972798	1915.538	1.850000
69.319	1850	9.860	0.000	975811	2256.204	1.850000
72.163	1850	9.576	0.000	873429	1283.866	1.850000
76.054	1850	9.685	0.000	954453	1390.645	1.850000
77.909	1850	9.800	0.000	885062	1385.329	1.850000
80.442	1850	9.572	0.000	1035329	2228.100	1.850000
87.414	1850	6.600	0.000	1026056	6971.503	1.850000
89.946	750	8.068	0.000	365161	2532.603	-0.350000
92.183	750	9.831	0.000	321064	2236.426	0.750000
96.135	750	9.879	0.000	361565	1952.358	0.750000
97.578	750	9.654	0.000	378327	1224.682	0.750000
101.710	750	9.523	0.000	390680	1131.516	0.750000
105.537	750	9.513	0.000	345516	1009.957	0.750000
109.228	750	9.784	0.000	384505	728.878	0.750000
112.515	750	9.837	0.000	372093	947.132	0.750000
113.749	750	9.520	0.000	438281	816.797	0.750000
116.897	750	9.802	0.000	398987	2218.363	0.750000
119.133	750	9.607	0.000	393804	2194.661	0.750000
121.394	750	9.911	0.000	331053	1696.203	0.750000
122.961	750	9.625	0.000	314107	1285.766	0.750000

