2.326	750	4.000	2.326	450283	2325.591	-9.250042
3.176	300	7.149	0.000	155580	850.596	-0.150000
4.461	300	9.865	0.000	139857	784.881	0.300000
8.126	300	9.999	0.000	155432	865.669	0.300000
12.226	300	9.562	0.000	163442	937.271	0.300000
15.512	300	9.862	0.000	126289	699.360	0.300000
19.640	300	9.735	0.000	153295	1127.519	0.300000
23.742	300	9.633	0.000	173849	1601.686	0.300000
25.663	300	9.711	0.000	150710	1422.328	0.300000
27.215	300	9.545	0.000	139105	665.890	0.300000
28.811	300	9.902	0.000	141840	642.869	0.300000
30.766	300	9.605	0.000	156148	796.594	0.300000
32.651	300	9.915	0.000	160746	690.465	0.300000
35.980	300	9.944	0.000	179801	470.996	0.300000
36.962	300	9.745	0.000	140051	698.477	0.300000
38.437	300	9.662	0.000	138313	582.920	0.300000
40.007	300	9.975	0.000	143509	687.249	0.300000
41.159	300	9.602	0.000	150616	873.243	0.300000
44.877	300	9.884	0.000	165384	1218.005	0.300000
47.801	300	9.835	0.000	140881	1049.400	0.300000
49.254	300	9.713	0.000	157671	1121.137	0.300000
53.170	300	9.797	0.000	157812	916.784	0.300000
57.134	300	9.833	0.000	163927	963.698	0.300000
59.802	300	9.992	0.000	137654	841.176	0.300000
61.806	300	9.512	0.000	146754	480.267	0.300000
63.026	300	9.577	0.000	153938	434.593	0.300000
63.513	300	9.736	0.000	181901	340.809	0.300000
67.497	300	9.752	0.000	111155	484.312	0.300000
69.033	300	9.613	0.000	153605	638.718	0.300000
72.746	300	9.900	0.000	149029	713.545	0.300000
73.588	300	9.650	0.000	157421	749.221	0.300000
74.502	300	9.904	0.000	157488	746.507	0.300000
75.499	300	9.747	0.000	143881	656.866	0.300000
76.836	300	9.511	0.000	163444	736.243	0.300000
80.370	300	9.976	0.000	179328	1034.666	0.300000
84.373	300	9.973	0.000	159914	1003.030	0.300000
87.726	300	9.986	0.000	131610	986.678	0.300000
91.016	300	9.893	0.000	124011	592.844	0.300000
91.865	300	9.783	0.000	144254	610.947	0.300000
93.846	300	9.665	0.000	149991	617.691	0.300000
95.170	300	9.894	0.000	147968	771.189	0.300000
96.226	300	9.999	0.000	161857	894.591	0.300000
100.537	300	9.688	0.000	145210	811.042	0.300000
104.481	300	9.744	0.000	172312	944.460	0.300000
108.286	300	9.831	0.000	167025	912.776	0.300000
112.079	300	9.543	0.000	160064	787.828	0.300000
113.093	300	9.952	0.000	137507	591.220	0.300000
113.998	300	9.863	0.000	118421	588.791	0.300000

