0.933	750	4.000	0.933	450283	932.801	-3.261043
1.795	750	7.137	0.000	398865	862.694	0.750000
3.090	750	9.843	0.000	350812	794.320	0.750000
4.671	750	9.536	0.000	382355	806.513	0.750000
6.079	750	9.530	0.000	411561	1006.907	0.750000
9.933	750	9.675	0.000	318564	854.305	0.750000
13.827	750	9.781	0.000	352642	893.765	0.750000
17.688	750	9.755	0.000	437162	1026.687	0.750000
20.804	750	9.878	0.000	374758	876.740	0.750000
21.674	750	9.722	0.000	362795	655.668	0.750000
23.505	750	9.673	0.000	353220	549.355	0.750000
26.095	750	9.929	0.000	405134	743.727	0.750000
29.291	750	9.719	0.000	386351	710.720	0.750000
32.518	750	9.851	0.000	434409	867.539	0.750000
35.658	750	9.523	0.000	337059	828.146	0.750000
38.631	750	9.801	0.000	366214	722.043	0.750000
41.325	750	9.990	0.000	360831	811.266	0.750000
43.103	750	9.900	0.000	372963	1089.485	0.750000
47.211	750	9.793	0.000	405596	1107.456	0.750000
51.177	750	9.827	0.000	350713	965.909	0.750000
54.306	750	9.773	0.000	386472	1053.977	0.750000
56.527	750	9.662	0.000	399894	1110.966	0.750000
57.813	750	9.629	0.000	401853	1032.558	0.750000
58.628	750	9.964	0.000	343800	664.766	0.750000
59.549	750	9.738	0.000	359903	726.458	0.750000
60.735	750	9.954	0.000	379700	784.387	0.750000
62.782	750	9.689	0.000	425781	764.783	0.750000
64.518	750	9.525	0.000	277716	663.858	0.750000
66.758	750	9.799	0.000	400396	725.582	0.750000
69.735	750	9.529	0.000	400508	770.013	0.750000
72.776	750	9.871	0.000	358218	658.369	0.750000
76.015	750	9.557	0.000	400322	813.654	0.750000
78.416	750	9.674	0.000	369834	883.058	0.750000
80.952	750	9.877	0.000	412837	796.907	0.750000
84.681	750	9.691	0.000	401088	686.008	0.750000
88.251	750	9.887	0.000	365161	804.721	0.750000
92.208	750	9.752	0.000	321064	634.821	0.750000
96.012	750	9.948	0.000	361565	804.173	0.750000
99.984	750	9.542	0.000	378327	905.461	0.750000
103.578	750	9.692	0.000	390680	849.909	0.750000
107.557	750	9.536	0.000	345516	655.993	0.750000
111.427	750	9.667	0.000	384505	869.241	0.750000
114.723	750	9.680	0.000	372093	987.494	0.750000
117.694	750	9.761	0.000	438281	918.432	0.750000
120.620	750	9.834	0.000	398987	927.571	0.750000
123.789	750	9.508	0.000	393804	825.543	0.750000
124.626	750	9.784	0.000	331053	724.146	0.750000
126.352	750	9.636	0.000	314107	647.603	0.750000

