0.811	750	4.000	0.811	450283	810.749	-2.736222
1.549	750	7.262	0.000	398865	738.042	0.750000
3.172	750	9.603	0.000	350812	659.053	0.750000
4.988	750	9.888	0.000	382355	714.526	0.750000
7.702	750	9.537	0.000	411561	851.572	0.750000
8.722	750	9.541	0.000	318564	995.926	0.750000
12.457	750	9.805	0.000	352642	735.435	0.750000
16.390	750	9.873	0.000	437162	932.810	0.750000
20.308	750	9.954	0.000	374758	918.261	0.750000
23.665	750	9.998	0.000	362795	956.502	0.750000
25.220	750	9.883	0.000	353220	1114.724	0.750000
28.516	750	9.516	0.000	405134	1367.568	0.750000
29.780	750	9.758	0.000	386351	1258.032	0.750000
32.649	750	9.784	0.000	434409	1473.405	0.750000
36.438	750	9.599	0.000	337059	1185.090	0.750000
38.467	750	9.848	0.000	366214	1251.272	0.750000
41.505	750	9.733	0.000	360831	1114.455	0.750000
42.796	750	9.952	0.000	372963	1280.878	0.750000
45.603	750	9.663	0.000	405596	1289.190	0.750000
48.959	750	9.956	0.000	350713	1207.426	0.750000
50.762	750	9.738	0.000	386472	1218.206	0.750000
54.541	750	9.958	0.000	399894	1279.430	0.750000
58.114	750	9.673	0.000	401853	1285.305	0.750000
59.498	750	9.535	0.000	343800	1137.578	0.750000
63.221	750	9.813	0.000	359903	1222.799	0.750000
65.503	750	9.527	0.000	379700	1285.660	0.750000
69.322	750	9.531	0.000	425781	1496.036	0.750000
70.428	750	9.543	0.000	277716	988.069	0.750000
72.957	750	9.646	0.000	400396	1396.848	0.750000
76.281	750	9.611	0.000	400508	1534.618	0.750000
80.170	750	9.671	0.000	358218	1440.586	0.750000
84.213	750	9.628	0.000	400322	1543.056	0.750000
85.601	750	9.749	0.000	369834	1378.760	0.750000
88.441	750	9.700	0.000	412837	1548.743	0.750000
91.994	750	9.724	0.000	401088	1475.674	0.750000
95.873	750	9.846	0.000	365161	1378.643	0.750000
98.049	750	9.655	0.000	321064	1191.136	0.750000
101.910	750	9.793	0.000	361565	1861.331	0.750000
105.854	750	9.849	0.000	378327	1943.913	0.750000
110.177	750	9.527	0.000	390680	1822.811	0.750000
113.916	750	9.788	0.000	345516	1238.925	0.750000
117.763	750	9.941	0.000	384505	1346.979	0.750000
119.890	750	9.638	0.000	372093	1302.515	0.750000
123.149	750	9.781	0.000	438281	1356.874	0.750000
126.879	750	9.730	0.000	398987	1550.948	0.750000
129.023	750	9.802	0.000	393804	1428.628	0.750000
131.177	750	9.566	0.000	331053	1235.403	0.750000
132.721	750	9.965	0.000	314107	601.267	0.750000

