1.535	750	4.000	1.535	450283	1534.892	-5.850036
2.920	750	6.615	0.000	398865	1384.738	0.750000
4.147	750	9.388	0.000	350812	1227.572	0.750000
7.338	750	9.553	0.000	382355	1334.931	0.750000
8.726	750	9.693	0.000	411561	1360.259	0.750000
9.682	750	9.950	0.000	318564	742.331	0.750000
10.840	750	9.688	0.000	352642	762.042	0.750000
12.310	750	9.812	0.000	437162	875.648	0.750000
16.360	750	9.762	0.000	374758	1050.446	0.750000
20.379	750	9.743	0.000	362795	1018.988	0.750000
22.881	750	9.751	0.000	353220	992.439	0.750000
24.671	750	9.616	0.000	405134	1134.167	0.750000
28.492	750	9.795	0.000	386351	1321.318	0.750000
31.760	750	9.819	0.000	434409	1475.725	0.750000
34.396	750	9.614	0.000	337059	705.652	0.750000
36.825	750	9.829	0.000	366214	784.951	0.750000
39.278	750	9.529	0.000	360831	800.175	0.750000
40.977	750	9.565	0.000	372963	963.537	0.750000
42.119	750	9.523	0.000	405596	1042.568	0.750000
45.944	750	9.697	0.000	350713	825.653	0.750000
49.840	750	9.802	0.000	386472	895.127	0.750000
53.448	750	9.886	0.000	399894	915.309	0.750000
56.954	750	9.993	0.000	401853	893.726	0.750000
60.456	750	9.757	0.000	343800	736.161	0.750000
64.429	750	9.513	0.000	359903	743.568	0.750000
67.744	750	9.735	0.000	379700	778.418	0.750000
71.530	750	9.913	0.000	425781	821.850	0.750000
75.592	750	9.851	0.000	277716	561.897	0.750000
79.457	750	9.985	0.000	400396	865.379	0.750000
80.321	750	9.633	0.000	400508	852.422	0.750000
84.027	750	9.927	0.000	358218	705.950	0.750000
85.288	750	9.673	0.000	400322	753.807	0.750000
86.499	750	9.981	0.000	369834	691.837	0.750000
88.508	750	9.752	0.000	412837	729.036	0.750000
91.722	750	9.542	0.000	401088	710.554	0.750000
93.041	750	9.992	0.000	365161	549.436	0.750000
94.642	750	9.786	0.000	321064	705.993	0.750000
95.798	750	9.915	0.000	361565	871.661	0.750000
96.866	750	9.533	0.000	378327	881.567	0.750000
100.762	750	9.637	0.000	390680	895.858	0.750000
104.564	750	9.836	0.000	345516	801.647	0.750000
108.376	750	9.953	0.000	384505	883.089	0.750000
112.047	750	9.596	0.000	372093	856.881	0.750000
115.486	750	9.639	0.000	438281	957.125	0.750000
119.044	750	9.811	0.000	398987	827.134	0.750000
120.110	750	9.535	0.000	393804	776.103	0.750000
121.627	750	9.880	0.000	331053	1154.933	0.750000
125.430	750	9.769	0.000	314107	1111.376	0.750000

