3.078	750	4.000	3.078	450283	3078.421	-12.487210
4.194	300	6.884	0.000	155580	1115.992	-0.150000
5.218	300	9.860	0.000	139857	1023.622	0.300000
6.488	300	9.728	0.000	155432	1132.716	0.300000
9.632	300	9.731	0.000	163442	996.731	0.300000
13.717	300	9.645	0.000	126289	1085.460	0.300000
16.979	300	9.845	0.000	153295	1300.470	0.300000
21.040	300	9.784	0.000	173849	3061.044	0.300000
25.204	300	9.620	0.000	150710	2664.272	0.300000
27.817	300	9.654	0.000	139105	2465.278	0.300000
30.576	300	9.505	0.000	141840	2149.797	0.300000
32.146	300	9.515	0.000	156148	1489.614	0.300000
34.180	300	9.518	0.000	160746	1996.916	0.300000
37.937	300	9.761	0.000	179801	3757.527	0.300000
41.368	300	9.816	0.000	140051	2944.507	0.300000
45.211	300	9.973	0.000	138313	2842.897	0.300000
49.674	300	9.510	0.000	143509	2962.739	0.300000
52.945	300	9.940	0.000	150616	1570.417	0.300000
54.616	300	9.867	0.000	165384	1073.498	0.300000
58.563	300	9.919	0.000	140881	947.669	0.300000
62.461	300	9.868	0.000	157671	1051.076	0.300000
66.048	300	9.553	0.000	157812	815.051	0.300000
69.056	300	9.539	0.000	163927	1014.038	0.300000
72.795	300	9.799	0.000	137654	1239.450	0.300000
76.393	300	9.983	0.000	146754	1316.098	0.300000
77.676	300	9.724	0.000	153938	1258.803	0.300000
81.670	300	9.730	0.000	181901	994.788	0.300000
83.582	300	9.591	0.000	111155	639.004	0.300000
87.575	300	9.598	0.000	153605	992.952	0.300000
89.421	300	9.526	0.000	149029	571.936	0.300000
90.435	300	9.920	0.000	157421	606.090	0.300000
92.265	300	9.618	0.000	157488	301.338	0.300000
93.333	300	9.808	0.000	143881	310.155	0.300000
96.207	300	9.512	0.000	163444	296.390	0.300000
97.832	1850	9.946	0.000	1026056	1566.038	0.300000
100.168	1850	9.567	0.000	943942	1878.252	1.850000
102.132	1850	9.523	0.000	728962	1544.543	1.850000
104.288	1850	9.615	0.000	938587	1907.898	1.850000
106.327	1850	9.804	0.000	908665	1810.935	1.850000
110.493	1850	9.638	0.000	930577	2166.042	1.850000
114.246	1850	9.885	0.000	858450	2252.526	1.850000
118.579	1850	9.552	0.000	1025005	2833.873	1.850000
122.199	1850	9.932	0.000	886255	2619.920	1.850000
126.194	1850	9.937	0.000	973972	3494.982	1.850000
130.491	1850	9.640	0.000	958994	3797.024	1.850000
138.128	1850	6.003	0.000	982064	7636.762	1.850000
139.266	300	8.865	0.000	137507	1138.085	-1.250000
142.257	300	9.874	0.000	118421	991.223	0.300000

