1.839	750	4.000	1.839	450283	1839.122	-7.158223
3.498	750	6.341	0.000	398865	1659.217	0.750000
4.723	750	9.116	0.000	350812	1224.449	0.750000
5.837	750	9.556	0.000	382355	1060.798	0.750000
7.832	750	9.543	0.000	411561	1512.735	0.750000
11.493	750	9.882	0.000	318564	2161.208	0.750000
15.612	750	9.763	0.000	352642	2118.154	0.750000
19.592	750	9.783	0.000	437162	1980.824	0.750000
22.273	750	9.816	0.000	374758	967.064	0.750000
24.380	750	9.928	0.000	362795	888.020	0.750000
26.607	750	9.584	0.000	353220	843.785	0.750000
30.215	750	9.975	0.000	405134	1108.592	0.750000
34.321	750	9.870	0.000	386351	1105.430	0.750000
37.659	750	9.627	0.000	434409	1242.597	0.750000
39.391	750	9.619	0.000	337059	1007.905	0.750000
43.085	750	9.925	0.000	366214	1194.154	0.750000
46.298	750	9.747	0.000	360831	1177.777	0.750000
47.728	750	9.611	0.000	372963	1136.703	0.750000
51.424	750	9.914	0.000	405596	1196.244	0.750000
55.044	750	9.869	0.000	350713	1045.200	0.750000
57.216	750	9.786	0.000	386472	1082.936	0.750000
58.342	750	9.772	0.000	399894	1013.877	0.750000
62.558	750	9.556	0.000	401853	1216.037	0.750000
66.431	750	9.504	0.000	343800	1051.922	0.750000
68.132	750	9.923	0.000	359903	1081.780	0.750000
71.559	750	9.778	0.000	379700	1144.376	0.750000
73.302	750	9.759	0.000	425781	1519.231	0.750000
75.595	750	9.938	0.000	277716	821.296	0.750000
77.921	750	9.967	0.000	400396	970.271	0.750000
81.423	750	9.650	0.000	400508	1817.762	0.750000
84.455	750	9.945	0.000	358218	1705.086	0.750000
87.645	750	9.872	0.000	400322	1572.491	0.750000
90.458	750	9.533	0.000	369834	838.705	0.750000
94.091	750	9.867	0.000	412837	666.217	0.750000
97.990	750	9.968	0.000	401088	899.369	0.750000
102.281	750	9.569	0.000	365161	899.169	0.750000
103.902	750	9.964	0.000	321064	1104.939	0.750000
108.126	750	9.740	0.000	361565	1223.962	0.750000
111.459	750	9.963	0.000	378327	1276.995	0.750000
113.139	750	9.814	0.000	390680	1148.311	0.750000
115.144	750	9.689	0.000	345516	625.149	0.750000
116.353	750	9.734	0.000	384505	955.192	0.750000
120.508	750	9.579	0.000	372093	1154.912	0.750000
124.148	750	9.733	0.000	438281	1346.117	0.750000
126.015	750	9.603	0.000	398987	1129.653	0.750000
129.696	750	9.923	0.000	393804	1180.407	0.750000
133.620	750	9.995	0.000	331053	928.474	0.750000
134.253	750	9.886	0.000	314107	608.016	0.750000

