2.266	750	4.000	2.266	450283	2266.396	-8.995503
3.099	300	7.167	0.000	155580	833.074	-0.150000
3.976	300	9.907	0.000	139857	759.820	0.300000
5.414	300	9.559	0.000	155432	847.990	0.300000
6.802	300	9.772	0.000	163442	786.822	0.300000
7.528	300	9.612	0.000	126289	660.581	0.300000
11.413	300	9.726	0.000	153295	885.416	0.300000
12.616	300	9.981	0.000	173849	745.537	0.300000
14.853	300	9.950	0.000	150710	530.798	0.300000
18.031	300	9.875	0.000	139105	574.883	0.300000
21.411	300	9.700	0.000	141840	674.696	0.300000
24.473	300	9.978	0.000	156148	722.582	0.300000
28.484	300	9.749	0.000	160746	728.884	0.300000
32.339	300	9.894	0.000	179801	854.982	0.300000
36.481	300	9.711	0.000	140051	683.035	0.300000
37.345	300	9.968	0.000	138313	742.787	0.300000
38.355	300	9.737	0.000	143509	731.568	0.300000
40.292	300	9.617	0.000	150616	619.519	0.300000
42.408	300	9.934	0.000	165384	682.974	0.300000
45.045	300	9.837	0.000	140881	597.516	0.300000
45.888	300	9.744	0.000	157671	592.672	0.300000
47.546	300	9.549	0.000	157812	694.749	0.300000
48.870	300	9.831	0.000	163927	718.444	0.300000
51.388	300	9.733	0.000	137654	597.226	0.300000
54.575	300	9.612	0.000	146754	621.487	0.300000
57.954	300	9.964	0.000	153938	648.111	0.300000
62.181	300	9.631	0.000	181901	833.133	0.300000
66.205	300	9.569	0.000	111155	561.469	0.300000
69.981	300	9.793	0.000	153605	776.427	0.300000
73.868	300	9.540	0.000	149029	753.222	0.300000
74.770	300	9.766	0.000	157421	773.249	0.300000
78.906	300	9.631	0.000	157488	635.571	0.300000
81.279	300	9.543	0.000	143881	587.569	0.300000
84.902	300	9.919	0.000	163444	623.835	0.300000
88.314	300	9.743	0.000	179328	676.686	0.300000
92.474	300	9.582	0.000	159914	660.312	0.300000
96.453	1850	9.603	0.000	728962	2479.194	0.300000
100.023	1850	9.985	0.000	938587	3118.182	1.850000
104.225	1850	9.783	0.000	908665	3202.068	1.850000
108.221	1850	9.787	0.000	930577	3496.395	1.850000
112.170	1850	9.838	0.000	858450	3948.726	1.850000
116.133	1200	9.875	0.000	641452	3463.246	0.550000
120.273	1200	9.735	0.000	599477	3639.362	1.200000
124.027	1200	9.981	0.000	634861	3753.927	1.200000
128.021	1200	9.987	0.000	630203	3494.426	1.200000
132.200	1200	9.808	0.000	638661	3179.049	1.200000
136.455	1200	9.553	0.000	538612	2255.075	1.200000
139.432	1200	9.843	0.000	550906	2210.201	1.200000

