1.111	750	4.000	1.111	450283	1110.616	-4.025647
2.112	750	6.998	0.000	398865	1001.747	0.750000
3.503	750	9.607	0.000	350812	890.781	0.750000
6.199	750	9.641	0.000	382355	966.453	0.750000
8.119	750	9.603	0.000	411561	1037.544	0.750000
11.940	750	9.782	0.000	318564	821.132	0.750000
15.738	750	9.984	0.000	352642	1798.038	0.750000
20.158	750	9.564	0.000	437162	2920.398	0.750000
24.173	750	9.549	0.000	374758	2514.936	0.750000
30.178	750	7.544	0.000	362795	6004.574	0.750000
33.388	300	8.335	0.000	141840	3209.749	-0.150000
36.913	300	8.809	0.000	156148	3525.460	0.300000
40.540	300	9.182	0.000	160746	3626.916	0.300000
44.543	300	9.179	0.000	179801	4002.897	0.300000
47.186	300	9.774	0.000	140051	405.676	0.300000
51.157	300	9.802	0.000	138313	1471.591	0.300000
53.583	300	9.778	0.000	143509	1523.869	0.300000
57.376	300	9.986	0.000	150616	3292.514	0.300000
60.992	300	9.878	0.000	165384	3607.503	0.300000
64.325	300	9.553	0.000	140881	825.175	0.300000
68.708	300	9.169	0.000	157671	4383.882	0.300000
71.640	300	9.546	0.000	157812	2622.771	0.300000
74.720	300	9.764	0.000	163927	282.867	0.300000
75.471	300	9.742	0.000	137654	522.021	0.300000
79.419	300	9.793	0.000	146754	948.987	0.300000
83.510	300	9.702	0.000	153938	1090.424	0.300000
87.630	300	9.582	0.000	181901	2120.073	0.300000
88.992	300	9.755	0.000	111155	1326.636	0.300000
92.979	300	9.768	0.000	153605	2487.283	0.300000
96.895	300	9.853	0.000	149029	2415.568	0.300000
100.942	300	9.805	0.000	157421	2547.087	0.300000
103.740	300	9.665	0.000	157488	2140.602	0.300000
114.951	300	4.000	1.546	143881	11210.677	-6.347068
122.862	300	4.000	3.911	163444	7910.702	-16.516019
123.493	300	7.369	0.000	179328	631.197	0.300000
124.114	300	9.795	0.000	159914	573.536	0.300000
124.834	300	9.810	0.000	131610	485.398	0.300000
129.042	300	9.602	0.000	124011	3208.292	0.300000
132.761	300	9.883	0.000	144254	3718.940	0.300000
137.125	300	9.519	0.000	149991	3863.662	0.300000
140.937	300	9.706	0.000	147968	3812.630	0.300000
144.392	300	9.626	0.000	161857	580.411	0.300000
148.231	300	9.787	0.000	145210	2838.694	0.300000
152.084	300	9.934	0.000	172312	3353.577	0.300000
155.546	300	9.549	0.000	167025	2884.698	0.300000
158.366	300	9.989	0.000	160064	1559.575	0.300000
162.381	300	9.975	0.000	137507	4014.303	0.300000
165.097	300	9.692	0.000	118421	282.678	0.300000

