1.237	750	4.000	1.237	450283	1236.582	-4.567303
2.355	750	6.881	0.000	398865	1118.626	0.750000
3.381	750	9.855	0.000	350812	1026.020	0.750000
6.768	750	9.743	0.000	382355	1112.466	0.750000
8.640	750	9.558	0.000	411561	1685.085	0.750000
11.245	750	9.908	0.000	318564	649.876	0.750000
14.853	750	9.985	0.000	352642	923.400	0.750000
17.861	750	9.889	0.000	437162	1095.766	0.750000
22.072	750	9.678	0.000	374758	1210.713	0.750000
26.025	750	9.725	0.000	362795	953.421	0.750000
29.803	750	9.803	0.000	353220	921.890	0.750000
32.666	750	9.758	0.000	405134	1044.908	0.750000
34.820	750	9.902	0.000	386351	855.651	0.750000
37.168	750	9.988	0.000	434409	914.505	0.750000
39.576	750	9.760	0.000	337059	727.472	0.750000
40.741	750	9.734	0.000	366214	1025.953	0.750000
44.755	750	9.720	0.000	360831	1014.050	0.750000
48.522	750	9.675	0.000	372963	1045.455	0.750000
51.440	750	9.690	0.000	405596	984.805	0.750000
53.831	750	9.920	0.000	350713	770.428	0.750000
56.757	750	9.578	0.000	386472	841.153	0.750000
59.481	750	9.716	0.000	399894	862.287	0.750000
61.895	750	9.851	0.000	401853	865.000	0.750000
64.567	750	9.599	0.000	343800	751.879	0.750000
66.714	750	9.745	0.000	359903	854.176	0.750000
68.231	750	9.849	0.000	379700	896.325	0.750000
72.293	750	9.787	0.000	425781	1061.465	0.750000
76.518	750	9.562	0.000	277716	725.510	0.750000
78.362	750	9.518	0.000	400396	1044.146	0.750000
79.676	750	9.973	0.000	400508	1044.447	0.750000
83.175	750	9.769	0.000	358218	704.621	0.750000
86.844	750	9.990	0.000	400322	778.735	0.750000
90.761	750	9.736	0.000	369834	753.596	0.750000
94.037	750	9.794	0.000	412837	941.727	0.750000
96.914	750	9.877	0.000	401088	917.459	0.750000
99.253	750	9.895	0.000	365161	981.705	0.750000
103.279	750	9.870	0.000	321064	1025.330	0.750000
107.423	750	9.726	0.000	361565	1144.334	0.750000
110.300	750	9.532	0.000	378327	1193.387	0.750000
112.100	750	9.535	0.000	390680	997.525	0.750000
113.044	750	9.674	0.000	345516	860.896	0.750000
116.891	750	9.826	0.000	384505	847.416	0.750000
117.840	750	9.538	0.000	372093	788.342	0.750000
121.399	750	9.979	0.000	438281	1058.647	0.750000
125.507	750	9.508	0.000	398987	970.907	0.750000
127.893	750	9.836	0.000	393804	1172.885	0.750000
129.210	750	9.747	0.000	331053	1089.044	0.750000
130.089	750	9.876	0.000	314107	870.861	0.750000

