1.260	750	4.000	1.260	450283	1260.279	-4.669200
2.396	750	6.865	0.000	398865	1135.445	0.750000
3.404	750	9.856	0.000	350812	1008.693	0.750000
7.018	750	9.531	0.000	382355	1824.757	0.750000
10.892	750	9.658	0.000	411561	1873.359	0.750000
14.676	750	9.874	0.000	318564	1284.034	0.750000
16.420	750	9.658	0.000	352642	1715.519	0.750000
18.892	750	9.853	0.000	437162	1305.618	0.750000
22.153	750	9.969	0.000	374758	1384.063	0.750000
24.886	750	9.504	0.000	362795	964.937	0.750000
28.822	750	9.567	0.000	353220	936.197	0.750000
32.563	750	9.517	0.000	405134	1050.765	0.750000
35.791	750	9.657	0.000	386351	859.693	0.750000
38.360	750	9.616	0.000	434409	1040.753	0.750000
42.453	750	9.523	0.000	337059	1092.934	0.750000
46.129	750	9.847	0.000	366214	1176.560	0.750000
48.403	750	9.687	0.000	360831	1159.563	0.750000
52.463	750	9.627	0.000	372963	1060.465	0.750000
56.104	750	9.986	0.000	405596	1140.683	0.750000
59.372	750	9.990	0.000	350713	996.273	0.750000
63.803	750	9.559	0.000	386472	1430.901	0.750000
67.757	750	9.605	0.000	399894	1453.900	0.750000
69.254	750	9.655	0.000	401853	1449.753	0.750000
71.835	750	9.607	0.000	343800	1048.233	0.750000
73.576	750	9.513	0.000	359903	1094.375	0.750000
75.899	750	9.684	0.000	379700	1328.055	0.750000
79.909	750	9.587	0.000	425781	1597.522	0.750000
83.979	750	9.517	0.000	277716	1069.877	0.750000
86.118	750	9.665	0.000	400396	1352.119	0.750000
89.127	750	9.909	0.000	400508	1255.997	0.750000
90.748	750	9.786	0.000	358218	1122.834	0.750000
93.815	750	9.561	0.000	400322	1224.729	0.750000
97.518	750	9.859	0.000	369834	1202.286	0.750000
99.696	750	9.910	0.000	412837	1449.442	0.750000
103.963	750	9.642	0.000	401088	1267.594	0.750000
108.079	750	9.504	0.000	365161	1138.218	0.750000
110.996	750	9.695	0.000	321064	808.517	0.750000
112.469	750	9.573	0.000	361565	1122.549	0.750000
116.222	750	9.821	0.000	378327	1252.239	0.750000
119.641	750	9.530	0.000	390680	1290.515	0.750000
123.323	750	9.849	0.000	345516	1181.143	0.750000
127.522	750	9.650	0.000	384505	1199.150	0.750000
130.817	750	9.638	0.000	372093	1012.224	0.750000
133.009	750	9.844	0.000	438281	1293.689	0.750000
135.970	750	9.767	0.000	398987	1577.250	0.750000
139.475	750	9.868	0.000	393804	1899.058	0.750000
143.015	750	9.757	0.000	331053	1610.032	0.750000
144.230	750	9.567	0.000	314107	1190.631	0.750000

