1.348	750	4.000	1.348	450283	1347.877	-5.045869
2.562	750	6.786	0.000	398865	1214.382	0.750000
3.639	750	9.709	0.000	350812	1076.885	0.750000
5.769	750	9.556	0.000	382355	1152.855	0.750000
9.177	750	9.638	0.000	411561	1417.940	0.750000
12.953	750	9.861	0.000	318564	2276.613	0.750000
16.829	750	9.986	0.000	352642	1875.624	0.750000
19.634	750	9.694	0.000	437162	1291.827	0.750000
21.633	750	9.662	0.000	374758	1032.200	0.750000
25.039	750	9.607	0.000	362795	1054.693	0.750000
27.512	750	9.552	0.000	353220	1054.490	0.750000
29.592	750	9.683	0.000	405134	869.399	0.750000
31.183	750	9.853	0.000	386351	830.432	0.750000
32.991	750	9.939	0.000	434409	913.950	0.750000
34.745	750	9.720	0.000	337059	718.864	0.750000
36.346	750	9.946	0.000	366214	773.673	0.750000
38.447	750	9.669	0.000	360831	777.306	0.750000
40.308	750	9.861	0.000	372963	808.125	0.750000
41.727	750	9.991	0.000	405596	869.754	0.750000
43.574	750	9.749	0.000	350713	741.531	0.750000
45.317	750	9.940	0.000	386472	809.031	0.750000
47.499	750	9.576	0.000	399894	864.393	0.750000
48.932	750	9.678	0.000	401853	898.001	0.750000
50.147	750	9.898	0.000	343800	779.801	0.750000
51.539	750	9.579	0.000	359903	818.759	0.750000
52.556	750	9.718	0.000	379700	861.622	0.750000
53.562	750	9.802	0.000	425781	915.933	0.750000
54.221	750	9.683	0.000	277716	619.227	0.750000
58.090	750	9.814	0.000	400396	868.290	0.750000
61.970	750	9.934	0.000	400508	880.618	0.750000
66.208	750	9.635	0.000	358218	799.135	0.750000
69.935	750	9.749	0.000	400322	885.313	0.750000
73.255	750	9.921	0.000	369834	828.216	0.750000
76.531	750	9.887	0.000	412837	1033.835	0.750000
78.838	750	9.814	0.000	401088	1073.118	0.750000
80.351	750	9.937	0.000	365161	876.850	0.750000
81.822	750	9.729	0.000	321064	708.251	0.750000
83.002	750	9.935	0.000	361565	793.659	0.750000
84.230	750	9.570	0.000	378327	865.513	0.750000
85.188	750	9.673	0.000	390680	897.247	0.750000
89.010	750	9.851	0.000	345516	822.140	0.750000
92.913	750	9.948	0.000	384505	902.206	0.750000
96.887	750	9.593	0.000	372093	855.749	0.750000
100.544	750	9.635	0.000	438281	957.756	0.750000
104.210	750	9.761	0.000	398987	874.282	0.750000
107.637	750	9.903	0.000	393804	857.650	0.750000
109.263	750	9.916	0.000	331053	987.247	0.750000
111.412	750	9.973	0.000	314107	942.151	0.750000

