0.968	750	4.000	0.968	450283	967.679	-3.411018
1.907	750	7.061	0.000	398865	939.041	0.750000
2.770	750	9.708	0.000	350812	852.665	0.750000
6.571	750	9.907	0.000	382355	1801.328	0.750000
10.585	750	9.893	0.000	411561	2014.121	0.750000
12.102	750	9.978	0.000	318564	1414.945	0.750000
14.154	750	9.513	0.000	352642	1464.617	0.750000
17.102	750	9.744	0.000	437162	1769.632	0.750000
20.361	750	9.660	0.000	374758	1583.726	0.750000
23.734	750	9.629	0.000	362795	1531.342	0.750000
27.545	750	9.647	0.000	353220	1481.460	0.750000
30.930	750	9.776	0.000	405134	2370.802	0.750000
34.795	750	9.911	0.000	386351	2365.028	0.750000
39.058	750	9.648	0.000	434409	2263.091	0.750000
43.145	750	9.561	0.000	337059	1586.769	0.750000
46.726	750	9.980	0.000	366214	1581.476	0.750000
50.855	750	9.851	0.000	360831	1628.706	0.750000
55.122	750	9.584	0.000	372963	1767.057	0.750000
59.102	750	9.604	0.000	405596	1980.026	0.750000
62.730	750	9.976	0.000	350713	1627.822	0.750000
66.863	750	9.843	0.000	386472	1633.221	0.750000
68.798	750	9.704	0.000	399894	1639.581	0.750000
71.568	750	9.526	0.000	401853	1677.993	0.750000
74.023	750	9.954	0.000	343800	1571.852	0.750000
76.865	750	9.681	0.000	359903	1772.317	0.750000
78.858	750	9.833	0.000	379700	1848.110	0.750000
82.064	750	9.511	0.000	425781	1822.093	0.750000
84.296	750	9.803	0.000	277716	1208.099	0.750000
87.414	750	9.611	0.000	400396	1692.564	0.750000
90.750	750	9.916	0.000	400508	1694.764	0.750000
94.256	750	9.895	0.000	358218	1520.593	0.750000
98.111	750	9.562	0.000	400322	2333.420	0.750000
101.806	750	9.867	0.000	369834	2195.020	0.750000
106.122	750	9.551	0.000	412837	2815.941	0.750000
109.814	750	9.754	0.000	401088	2796.350	0.750000
111.972	750	9.618	0.000	365161	2136.129	0.750000
116.068	750	9.522	0.000	321064	2096.254	0.750000
119.769	750	9.821	0.000	361565	1700.796	0.750000
123.895	750	9.695	0.000	378327	1625.843	0.750000
127.613	750	9.978	0.000	390680	1717.879	0.750000
129.495	750	9.987	0.000	345516	1490.890	0.750000
131.639	750	9.867	0.000	384505	1619.747	0.750000
135.418	750	9.803	0.000	372093	1563.942	0.750000
139.248	750	9.973	0.000	438281	1829.765	0.750000
143.428	750	9.793	0.000	398987	1679.903	0.750000
145.143	750	9.630	0.000	393804	1662.973	0.750000
146.933	750	9.719	0.000	331053	1411.453	0.750000
149.072	750	9.881	0.000	314107	1337.392	0.750000

