5.357	750	4.000	5.357	450283	5357.138	-22.285693
7.256	300	6.101	0.000	155580	1898.950	-0.150000
8.942	300	8.416	0.000	139857	1685.530	0.300000
11.362	300	9.656	0.000	155432	1759.368	0.300000
14.069	300	9.958	0.000	163442	1697.656	0.300000
18.169	300	9.859	0.000	126289	1599.390	0.300000
22.093	300	9.935	0.000	153295	1924.300	0.300000
26.310	300	9.718	0.000	173849	1716.927	0.300000
27.676	300	9.895	0.000	150710	1323.051	0.300000
29.019	300	9.677	0.000	139105	1217.650	0.300000
32.723	300	9.710	0.000	141840	1466.732	0.300000
36.501	300	9.933	0.000	156148	2277.842	0.300000
40.551	300	9.883	0.000	160746	2549.922	0.300000
44.251	300	9.518	0.000	179801	3364.848	0.300000
48.153	300	9.616	0.000	140051	1901.925	0.300000
52.032	300	9.737	0.000	138313	1879.315	0.300000
54.136	300	9.790	0.000	143509	1946.910	0.300000
58.158	300	9.677	0.000	150616	3612.565	0.300000
62.195	300	9.640	0.000	165384	4036.671	0.300000
65.839	300	9.997	0.000	140881	2643.535	0.300000
69.125	300	9.738	0.000	157671	2258.776	0.300000
73.207	300	9.656	0.000	157812	2081.657	0.300000
77.260	300	9.603	0.000	163927	2553.334	0.300000
80.520	300	9.789	0.000	137654	2314.081	0.300000
83.578	300	9.746	0.000	146754	1543.065	0.300000
87.349	300	9.975	0.000	153938	1271.183	0.300000
91.563	300	9.761	0.000	181901	1713.975	0.300000
95.669	300	9.654	0.000	111155	1106.446	0.300000
97.319	300	9.774	0.000	153605	1380.893	0.300000
103.780	300	7.312	0.000	149029	6461.238	0.300000
107.289	300	7.803	0.000	157421	3509.178	0.300000
109.315	300	9.778	0.000	157488	1525.536	0.300000
111.955	300	9.522	0.000	143881	1255.089	0.300000
115.680	300	9.797	0.000	163444	2225.590	0.300000
119.614	300	9.863	0.000	179328	2434.105	0.300000
123.182	300	9.684	0.000	159914	2179.251	0.300000
126.988	300	9.878	0.000	131610	1305.640	0.300000
128.494	300	9.643	0.000	124011	1234.873	0.300000
130.199	300	9.964	0.000	144254	1678.598	0.300000
133.862	300	9.989	0.000	149991	2475.806	0.300000
136.835	300	9.580	0.000	147968	1908.149	0.300000
140.465	300	9.950	0.000	161857	2630.011	0.300000
144.733	300	9.683	0.000	145210	2267.198	0.300000
148.477	300	9.938	0.000	172312	2244.911	0.300000
152.656	300	9.760	0.000	167025	2178.486	0.300000
155.342	300	9.773	0.000	160064	1987.225	0.300000
157.574	300	9.891	0.000	137507	1381.759	0.300000
159.815	300	9.918	0.000	118421	1472.402	0.300000

