0.916	750	4.000	0.916	450283	915.611	-3.187128
1.747	750	7.169	0.000	398865	831.209	0.750000
2.988	750	9.928	0.000	350812	741.109	0.750000
6.856	750	9.626	0.000	382355	801.941	0.750000
9.635	750	9.879	0.000	411561	1246.611	0.750000
13.576	750	9.938	0.000	318564	941.178	0.750000
17.639	750	9.875	0.000	352642	1562.801	0.750000
21.569	750	9.945	0.000	437162	1930.356	0.750000
25.658	750	9.856	0.000	374758	1589.054	0.750000
27.195	750	9.612	0.000	362795	1244.162	0.750000
28.160	750	9.670	0.000	353220	941.678	0.750000
30.755	750	9.664	0.000	405134	1005.637	0.750000
34.221	750	9.784	0.000	386351	1380.220	0.750000
36.206	750	9.744	0.000	434409	1540.185	0.750000
38.901	750	9.530	0.000	337059	1214.254	0.750000
40.355	750	9.803	0.000	366214	1226.850	0.750000
43.207	750	9.702	0.000	360831	1101.022	0.750000
45.038	750	9.572	0.000	372963	1129.611	0.750000
47.955	750	9.670	0.000	405596	1401.922	0.750000
51.658	750	9.967	0.000	350713	1203.697	0.750000
55.972	750	9.653	0.000	386472	1313.362	0.750000
57.747	750	9.813	0.000	399894	1340.337	0.750000
62.030	750	9.529	0.000	401853	1283.443	0.750000
65.411	750	9.920	0.000	343800	1109.589	0.750000
69.573	750	9.757	0.000	359903	1162.558	0.750000
73.477	750	9.854	0.000	379700	1403.689	0.750000
75.764	750	9.706	0.000	425781	1647.643	0.750000
79.670	750	9.801	0.000	277716	905.146	0.750000
83.602	750	9.531	0.000	400396	1269.651	0.750000
86.807	750	9.619	0.000	400508	911.638	0.750000
87.988	750	9.976	0.000	358218	1143.061	0.750000
90.709	750	9.803	0.000	400322	1173.170	0.750000
92.313	750	9.737	0.000	369834	1066.600	0.750000
94.949	750	9.995	0.000	412837	1241.434	0.750000
97.180	750	9.788	0.000	401088	1207.135	0.750000
100.776	750	9.610	0.000	365161	1177.882	0.750000
101.979	750	9.984	0.000	321064	1126.307	0.750000
105.283	750	9.525	0.000	361565	958.474	0.750000
107.549	750	9.524	0.000	378327	1001.223	0.750000
111.213	750	9.861	0.000	390680	1663.292	0.750000
113.336	750	9.881	0.000	345516	1480.257	0.750000
117.521	750	9.696	0.000	384505	2184.682	0.750000
121.637	750	9.579	0.000	372093	2116.742	0.750000
125.405	750	9.600	0.000	438281	2479.038	0.750000
128.849	750	9.732	0.000	398987	1367.964	0.750000
130.285	750	9.805	0.000	393804	1426.744	0.750000
134.264	750	9.827	0.000	331053	1978.522	0.750000
135.832	750	9.505	0.000	314107	1321.838	0.750000

