1.517	750	4.000	1.517	450283	1517.089	-5.773483
2.877	750	6.640	0.000	398865	1359.681	0.750000
4.084	750	9.433	0.000	350812	1207.388	0.750000
7.766	750	9.624	0.000	382355	1308.756	0.750000
10.362	750	9.577	0.000	411561	1046.756	0.750000
11.232	750	9.927	0.000	318564	650.221	0.750000
12.586	750	9.569	0.000	352642	858.645	0.750000
15.629	750	9.951	0.000	437162	1117.373	0.750000
17.203	750	9.836	0.000	374758	1114.826	0.750000
21.330	750	9.709	0.000	362795	1126.901	0.750000
24.958	750	9.610	0.000	353220	1099.271	0.750000
28.339	750	9.848	0.000	405134	762.278	0.750000
32.575	750	9.612	0.000	386351	735.873	0.750000
33.619	750	9.887	0.000	434409	725.169	0.750000
35.869	750	9.882	0.000	337059	504.790	0.750000
37.087	750	9.856	0.000	366214	526.515	0.750000
38.325	750	9.943	0.000	360831	412.541	0.750000
39.849	750	9.503	0.000	372963	439.939	0.750000
41.460	750	9.549	0.000	405596	454.056	0.750000
42.179	750	9.632	0.000	350713	417.226	0.750000
44.555	750	9.601	0.000	386472	530.998	0.750000
48.395	750	9.513	0.000	399894	587.897	0.750000
49.797	750	9.899	0.000	401853	614.044	0.750000
52.555	750	9.923	0.000	343800	475.430	0.750000
54.072	750	9.917	0.000	359903	506.615	0.750000
58.114	750	9.875	0.000	379700	1541.901	0.750000
61.232	750	9.656	0.000	425781	1719.320	0.750000
65.220	750	9.667	0.000	277716	1988.253	0.750000
69.051	750	9.836	0.000	400396	2831.217	0.750000
72.673	750	9.504	0.000	400508	2831.987	0.750000
76.392	750	9.785	0.000	358218	1719.445	0.750000
80.305	750	9.873	0.000	400322	1912.141	0.750000
84.192	750	9.986	0.000	369834	1887.019	0.750000
88.420	750	9.758	0.000	412837	2227.950	0.750000
91.320	750	9.591	0.000	401088	2166.821	0.750000
92.961	750	9.893	0.000	365161	698.252	0.750000
94.487	750	9.614	0.000	321064	778.879	0.750000
96.228	750	9.979	0.000	361565	635.005	0.750000
99.299	750	9.906	0.000	378327	572.178	0.750000
102.730	750	9.548	0.000	390680	858.234	0.750000
103.535	750	9.891	0.000	345516	657.674	0.750000
105.728	750	9.881	0.000	384505	509.220	0.750000
106.952	750	9.873	0.000	372093	508.620	0.750000
108.471	750	9.887	0.000	438281	1486.115	0.750000
111.275	750	9.613	0.000	398987	1273.506	0.750000
112.343	750	9.657	0.000	393804	956.195	0.750000
113.613	750	9.535	0.000	331053	622.081	0.750000
114.594	750	9.677	0.000	314107	858.001	0.750000

