17862.47099802636	750	4.0	5.269893083837672	450283	5269.893083837672	1.0	-21.910540260501985
17876.634513824683	4300	4.0	10.163515798324113	2123065	14163.515798324113	1.0	-42.95311793279368
17892.189559182396	4300	4.0	11.555045357711204	2177073	15555.045357711204	1.0	-45.38669503815818
17901.842120426685	4300	4.0	5.652561244289129	2160877	9652.561244289129	1.0	-20.00601335044325
17908.53167265578	4300	4.0	2.6895522290946627	2233056	6689.552229094663	1.0	-7.26507458510705
17912.32973420169	4300	4.2019384540919	0.0	1941625	3798.0615459081005	1.0	4.3
17916.364279826164	4300	4.167392829616008	0.0	2157535	4034.5456244758916	0.37	4.3
17921.877730340606	4300	4.0	1.346057684826904	2290172	5513.450514442912	0.37	-1.4880480447556872
17925.989863587238	4300	4.0	0.112133246629528	2055469	4112.133246629528	0.37	3.8178270394930296
17929.631950542305	4300	4.3579130449341665	0.0	2169201	3642.086955065833	0.37	4.3
17933.042390677594	4300	4.947472909644715	0.0	2173522	3410.4401352894515	0.37	4.3
17935.923461332288	4300	6.066402254950707	0.0	2102452	2881.070654694008	0.37	4.3
17938.789477977207	4300	7.200385610032471	0.0	2209463	2866.0166449182375	0.37	4.3
17942.257655806385	4300	7.732207780851506	0.0	2275376	3468.177829180964	0.37	4.3
17944.934586297484	4300	9.055277289751478	0.0	2005399	2676.9304911000268	0.37	4.3
17947.96510246517	4300	9.83975988339082	0.0	2152483	2215.5174063606573	0.37	4.3
17952.129876417748	4300	9.674985930808592	0.0	2289689	3164.773952582229	0.37	4.3
17956.304192366042	4300	9.500669982515596	0.0	2059512	4174.315948292998	0.37	4.3
17960.24156116676	4300	9.563301181798703	0.0	2220726	3937.368800716894	0.37	4.3
17964.180771204647	4300	9.6240911439122	0.0	2156729	3939.210037886503	0.37	4.3
17969.025977907106	4300	8.778884441450812	0.0	2039773	4845.206702461388	0.37	4.3
17973.42988329319	4300	8.374979055367278	0.0	2176469	4403.905386083532	0.37	4.3
17977.179263470392	4300	8.625598878162727	0.0	2221506	3749.3801772045526	0.37	4.3
17981.32961994442	4300	8.475242404135404	0.0	2044075	4150.356474027323	0.37	4.3
17992.62867992433	4300	4.0	2.8238175757753963	2186790	11299.0599799108	0.37	-7.842415575834203
18004.727430285024	4300	4.0	8.098750360693787	2105231	12098.750360693786	0.37	-30.52462655098328
18019.877948698857	4300	4.0	11.15051841382982	2395588	15150.518413829821	0.37	-43.647229179468226
18027.307065224955	4300	4.0	3.429116526100928	1972048	7429.116526100928	0.37	-10.445201062233991
18032.448971149795	4300	4.0	1.141905924837939	2134614	5141.905924837939	0.37	-0.6101954768031383
18042.92139711708	4300	4.0	6.472425967282783	2164140	10472.425967282783	0.37	-23.531431659315967
18055.797467703487	4300	4.0	8.876070586409918	2113193	12876.070586409918	0.37	-33.86710352156265
18071.290924953217	4300	4.0	11.493457249730234	2147852	15493.457249730234	0.37	-45.121866173840004
18080.870490735648	4300	4.0	5.579565782426684	2191074	9579.565782426684	0.37	-19.69213286443474
18087.19408094985	4300	4.0	2.3235902142001685	2286761	6323.590214200169	0.37	-5.691437921060724
18091.40892275591	4300	4.0	0.2148418060611184	2307787	4214.841806061118	0.37	3.3761802339371907
18095.916951471692	4300	4.0	0.5080287157844814	2143948	4508.028715784481	0.37	2.11547652212673
18100.57249300703	4300	4.0	0.655541535331774	1919781	4655.541535331774	0.37	1.4811713980733718
18104.689896775122	4300	4.0	0.11740376809604276	2147467	4117.403768096043	0.37	3.795163797187016
18108.23768394887	4300	4.452212826252953	0.0	2133870	3547.7871737470477	0.37	4.3
18111.578825915203	4300	5.111070859922887	0.0	2146120	3341.1419663300653	0.37	4.3
18114.412831956968	4300	6.277064818155935	0.0	2108491	2834.0060417669515	0.37	4.3
18117.24697512403	4300	7.4429216510926315	0.0	2184571	2834.1431670633037	0.37	4.3
18120.53592828828	4300	8.153968486845281	0.0	2121928	3288.9531642473503	0.37	4.3
18123.432732643323	4300	9.25716413179691	0.0	2219102	2896.8043550483694	0.37	4.3
18127.092346106783	4300	9.597550668340094	0.0	2124950	2159.6134634568166	0.37	4.3
18131.01799061773	4300	9.671906157393643	0.0	2246506	3425.6445109464516	0.37	4.3
18135.146144464576	4300	9.54375231055013	0.0	1961140	4128.153846843514	0.37	4.3
18138.873767848054	4300	9.816128927071304	0.0	2155012	3727.6233834788254	0.37	4.3

