133918.92942093845	750	4.0	1.0247006929248466	450283	1024.7006929248466	2.0	-3.65621297957684
133923.51629429753	4300	4.0	0.586873359078295	2123065	4586.873359078295	2.0	-1.7735554440366683
133928.2419481867	4300	4.0	0.7256538891870241	2177073	4725.653889187024	2.0	1.179688276495796
133932.9324983004	4300	4.0	0.6905501136772445	2160877	4690.550113677245	2.0	1.3306345111878484
133937.80311839338	4300	4.0	0.8706200929779334	2233056	4870.620092977933	2.0	0.5563336001948862
133942.0536058671	4300	4.0	0.2504874737411792	1941625	4250.487473741179	2.0	3.222903862912929
133946.739810739	4300	4.0	0.6862048718903552	2157535	4686.204871890355	2.0	1.3493190508714727
133951.79270775255	4300	4.0	1.052897013531382	2290172	5052.897013531382	2.0	-0.22745715818494272
133956.27092339558	4300	4.0	0.47821564305051106	2055469	4478.215643050511	2.0	2.2436727348828023
133960.95145511816	4300	4.0	0.6805317225657082	2169201	4680.531722565708	2.0	1.373713592967455
133965.7105452606	4300	4.0	0.7590901424528638	2173522	4759.090142452864	2.0	1.0359123874526857
133970.35945228479	4300	4.0	0.6489070241852541	2102452	4648.907024185254	2.0	1.509699796003407
133975.24326944666	4300	4.0	0.8838171618654642	2209463	4883.817161865464	2.0	0.49958620397850373
133980.22772202638	4300	4.0	0.9844525797237038	2275376	4984.452579723704	2.0	0.06685390718807316
133984.58440378783	4300	4.0	0.35668176145444797	2005399	4356.681761454448	2.0	2.7662684257458734
133989.25727885953	4300	4.0	0.6728750716982959	2152483	4672.875071698296	2.0	1.4066371916973277
133994.3015692802	4300	4.0	1.044290420655053	2289689	5044.290420655053	2.0	-0.19044880881672732
133998.8351021356	4300	4.0	0.5335328554033331	2059512	4533.532855403333	2.0	2.0058087217656677
134003.68473221827	4300	4.0	0.8496300826649458	2220726	4849.630082664946	2.0	0.646590644540733
134008.41908068606	4300	4.0	0.7343484677826291	2156729	4734.348467782629	2.0	1.142301588534695
134012.882602507	4300	4.0	0.46352182093692956	2039773	4463.5218209369295	2.0	2.3068561699712027
134017.66276621085	4300	4.0	0.780163703879367	2176469	4780.163703879367	2.0	0.9452960733187221
134022.5549969492	4300	4.0	0.8922307383781772	2221506	4892.230738378177	2.0	0.4634078249738378
134027.03839752325	4300	4.0	0.48340057402684394	2044075	4483.400574026844	2.0	2.221377531684571
134031.8422586444	4300	4.0	0.8038611211648431	2186790	4803.861121164843	2.0	0.8433971789911747
134036.67958402834	4300	4.0	0.8373253839316595	2105231	4837.325383931659	2.0	0.6995008490938641
134042.1508529159	4300	4.0	1.4712688875313888	2395588	5471.268887531389	2.0	-2.0264562163849718
134046.47377945407	4300	4.0	0.32292653819871703	1972048	4322.926538198717	2.0	2.911415885745517
134051.1736184193	4300	4.0	0.6998389652139213	2134614	4699.838965213921	2.0	1.2906924495801384
134055.91804815247	4300	4.0	0.74442973316599	2164140	4744.42973316599	2.0	1.098952147386243
134060.5591518423	4300	4.0	0.6411036898225521	2113193	4641.103689822552	2.0	1.5432541337630261
134065.2939315054	4300	4.0	0.7347796631373767	2147852	4734.779663137377	2.0	1.14044744850928
134070.1181917859	4300	4.0	0.8242602805098967	2191074	4824.260280509897	2.0	0.7556807938074441
134075.1753812352	4300	4.0	1.0571894492712954	2286761	5057.189449271295	2.0	-0.2459146318665706
134080.22867653277	4300	4.0	1.0532952975743375	2307787	5053.295297574337	2.0	-0.22916977956965123
134084.90772489973	4300	4.0	0.679048366967384	2143948	4679.048366967384	2.0	1.3800920220402486
134089.09646698448	4300	4.0	0.18874208476734838	1919781	4188.742084767348	2.0	3.4884090355004016
134093.7593215093	4300	4.0	0.6628545248125829	2147467	4662.854524812583	2.0	1.4497255433058935
134098.4652319276	4300	4.0	0.7059104183201507	2133870	4705.910418320151	2.0	1.264585201223352
134103.12491146705	4300	4.0	0.6596795394458641	2146120	4659.679539445864	2.0	1.4633779803827842
134107.6938065986	4300	4.0	0.5688951315209715	2108491	4568.8951315209715	2.0	1.8537509344598226
134112.4366099469	4300	4.0	0.7428033482999299	2184571	4742.80334829993	2.0	1.1059456023103014
134117.04283143702	4300	4.0	0.60622149012516	2121928	4606.22149012516	2.0	1.693247592461812
134121.89839290982	4300	4.0	0.8555614727884558	2219102	4855.561472788456	2.0	0.6210856670096399
134126.53447919723	4300	4.0	0.6360862874175409	2124950	4636.086287417541	2.0	1.5648289641045738
134131.4161814204	4300	4.0	0.8817022231758638	2246506	4881.702223175864	2.0	0.5086804403437859
134135.77486384055	4300	4.0	0.35868242014107365	1961140	4358.682420141074	2.0	2.757665593393383
134140.43700424262	4300	4.0	0.6621404020688706	2155012	4662.140402068871	2.0	1.4527962711038565

