1.367	750	4.000	1.367	450283	1367.112	-5.128579
2.603	750	6.764	0.000	398865	1235.695	0.750000
3.702	750	9.665	0.000	350812	1099.101	0.750000
5.265	750	9.976	0.000	382355	1189.388	0.750000
8.571	750	9.670	0.000	411561	1306.241	0.750000
10.551	750	9.641	0.000	318564	1028.647	0.750000
14.143	750	9.729	0.000	352642	912.270	0.750000
17.091	750	9.605	0.000	437162	1123.664	0.750000
18.953	750	9.597	0.000	374758	1008.193	0.750000
23.011	750	9.539	0.000	362795	1057.698	0.750000
27.005	750	9.545	0.000	353220	993.892	0.750000
30.194	750	9.533	0.000	405134	1012.159	0.750000
33.071	750	9.642	0.000	386351	890.714	0.750000
34.784	750	9.992	0.000	434409	1150.070	0.750000
35.615	750	9.668	0.000	337059	824.022	0.750000
39.454	750	9.829	0.000	366214	839.192	0.750000
43.296	750	9.987	0.000	360831	841.882	0.750000
47.373	750	9.615	0.000	372963	872.543	0.750000
50.851	750	9.596	0.000	405596	1018.951	0.750000
53.891	750	9.814	0.000	350713	781.660	0.750000
56.367	750	9.864	0.000	386472	950.487	0.750000
57.887	750	9.826	0.000	399894	1037.355	0.750000
61.941	750	9.772	0.000	401853	1054.352	0.750000
65.864	750	9.850	0.000	343800	922.323	0.750000
69.212	750	9.886	0.000	359903	963.632	0.750000
71.786	750	9.903	0.000	379700	982.643	0.750000
73.523	750	9.995	0.000	425781	908.201	0.750000
75.403	750	9.874	0.000	277716	621.000	0.750000
77.269	750	9.982	0.000	400396	892.173	0.750000
79.245	750	9.589	0.000	400508	892.687	0.750000
80.638	750	9.743	0.000	358218	845.960	0.750000
81.606	750	9.794	0.000	400322	949.297	0.750000
85.452	750	9.948	0.000	369834	846.328	0.750000
89.875	750	9.524	0.000	412837	923.367	0.750000
93.763	750	9.636	0.000	401088	887.886	0.750000
97.154	750	9.821	0.000	365161	815.775	0.750000
100.309	750	9.594	0.000	321064	726.320	0.750000
103.476	750	9.727	0.000	361565	866.855	0.750000
105.725	750	9.714	0.000	378327	1013.532	0.750000
107.566	750	9.673	0.000	390680	1040.944	0.750000
109.287	750	9.922	0.000	345516	750.717	0.750000
111.434	750	9.594	0.000	384505	828.468	0.750000
112.866	750	9.695	0.000	372093	898.384	0.750000
116.981	750	9.580	0.000	438281	1115.348	0.750000
121.011	750	9.550	0.000	398987	1029.746	0.750000
124.587	750	9.532	0.000	393804	1018.141	0.750000
127.411	750	9.659	0.000	331053	872.780	0.750000
129.137	750	9.831	0.000	314107	828.001	0.750000

