0.994	750	4.000	0.994	450283	993.941	-3.523947
1.894	750	7.100	0.000	398865	900.432	0.750000
2.860	750	9.795	0.000	350812	804.833	0.750000
5.174	750	9.930	0.000	382355	865.161	0.750000
7.028	750	9.936	0.000	411561	993.337	0.750000
8.207	750	9.686	0.000	318564	750.212	0.750000
12.150	750	9.743	0.000	352642	942.683	0.750000
16.223	750	9.671	0.000	437162	1072.801	0.750000
19.921	750	9.775	0.000	374758	895.832	0.750000
21.621	750	9.535	0.000	362795	1239.389	0.750000
25.479	750	9.677	0.000	353220	858.146	0.750000
29.402	750	9.754	0.000	405134	922.684	0.750000
33.260	750	9.896	0.000	386351	858.984	0.750000
36.851	750	9.997	0.000	434409	898.919	0.750000
40.728	750	9.757	0.000	337059	739.089	0.750000
44.460	750	9.973	0.000	366214	784.691	0.750000
47.928	750	9.621	0.000	360831	851.526	0.750000
50.898	750	9.704	0.000	372963	916.818	0.750000
53.132	750	9.725	0.000	405596	979.883	0.750000
54.651	750	9.901	0.000	350713	823.188	0.750000
56.585	750	9.543	0.000	386472	858.716	0.750000
58.428	750	9.720	0.000	399894	823.073	0.750000
59.920	750	9.897	0.000	401853	822.299	0.750000
61.826	750	9.684	0.000	343800	713.625	0.750000
63.500	750	9.905	0.000	359903	778.248	0.750000
65.618	750	9.602	0.000	379700	803.397	0.750000
67.327	750	9.716	0.000	425781	885.978	0.750000
69.209	750	9.596	0.000	277716	619.634	0.750000
71.018	750	9.682	0.000	400396	914.009	0.750000
72.517	750	9.792	0.000	400508	890.493	0.750000
74.267	750	9.529	0.000	358218	763.188	0.750000
75.793	750	9.674	0.000	400322	854.271	0.750000
76.843	750	9.841	0.000	369834	833.956	0.750000
80.765	750	9.919	0.000	412837	921.823	0.750000
85.165	750	9.519	0.000	401088	900.162	0.750000
88.998	750	9.686	0.000	365161	832.077	0.750000
92.440	750	9.941	0.000	321064	745.852	0.750000
96.369	750	9.583	0.000	361565	857.517	0.750000
99.820	750	9.706	0.000	378327	877.566	0.750000
102.901	750	9.810	0.000	390680	895.436	0.750000
105.884	750	9.523	0.000	345516	787.161	0.750000
108.548	750	9.702	0.000	384505	821.051	0.750000
110.831	750	9.887	0.000	372093	814.565	0.750000
113.050	750	9.923	0.000	438281	964.761	0.750000
115.398	750	9.587	0.000	398987	835.827	0.750000
117.682	750	9.759	0.000	393804	828.100	0.750000
119.837	750	9.520	0.000	331053	738.878	0.750000
121.832	750	9.790	0.000	314107	729.305	0.750000

