2.124	750	4.000	2.124	450283	2123.908	-8.382802
2.909	300	7.215	0.000	155580	784.643	-0.150000
4.129	300	9.995	0.000	139857	720.533	0.300000
8.121	300	9.699	0.000	155432	795.651	0.300000
9.002	300	9.821	0.000	163442	877.793	0.300000
9.586	300	9.742	0.000	126289	579.072	0.300000
11.433	300	9.636	0.000	153295	605.836	0.300000
14.955	300	9.650	0.000	173849	486.405	0.300000
16.616	300	9.601	0.000	150710	549.441	0.300000
19.309	300	9.625	0.000	139105	475.734	0.300000
20.600	300	9.641	0.000	141840	483.443	0.300000
24.711	1850	9.531	0.000	917428	3110.264	0.300000
28.388	1850	9.854	0.000	946851	3177.061	1.850000
32.340	1850	9.902	0.000	1036454	3451.964	1.850000
36.247	1850	9.995	0.000	821631	2907.643	1.850000
40.622	1850	9.619	0.000	923170	3375.079	1.850000
44.662	1850	9.580	0.000	966699	4039.529	1.850000
48.333	1850	9.909	0.000	885714	3670.827	1.850000
52.356	1850	9.886	0.000	987708	4023.132	1.850000
56.511	1850	9.731	0.000	923755	3654.954	1.850000
60.284	1850	9.958	0.000	891604	3273.210	1.850000
64.289	1850	9.953	0.000	955231	3505.198	1.850000
68.023	1850	9.895	0.000	968026	3057.427	1.850000
71.217	1850	9.907	0.000	874175	2487.837	1.850000
75.610	1850	9.515	0.000	897976	2892.701	1.850000
79.162	1850	9.963	0.000	905935	3051.991	1.850000
83.388	1850	9.736	0.000	1076599	3726.312	1.850000
87.516	1850	9.608	0.000	758197	2628.335	1.850000
91.357	1850	9.767	0.000	972798	3340.679	1.850000
95.145	1850	9.979	0.000	975811	3288.081	1.850000
99.219	1850	9.905	0.000	873429	3073.827	1.850000
103.524	1850	9.600	0.000	954453	3804.929	1.850000
107.134	1850	9.990	0.000	885062	3110.710	1.850000
110.634	1850	9.999	0.000	1035329	3490.959	1.850000
114.864	1850	9.769	0.000	1026056	3229.362	1.850000
118.372	1850	9.855	0.000	943942	2414.557	1.850000
122.412	1850	9.815	0.000	728962	2539.542	1.850000
126.719	1850	9.508	0.000	938587	3307.275	1.850000
130.638	1850	9.590	0.000	908665	3418.497	1.850000
134.673	1850	9.554	0.000	930577	3535.626	1.850000
138.082	1850	9.899	0.000	858450	3155.240	1.850000
142.251	1850	9.730	0.000	1025005	3668.899	1.850000
146.477	1850	9.504	0.000	886255	2725.953	1.850000
150.180	1850	9.801	0.000	973972	3202.978	1.850000
153.612	1850	9.826	0.000	958994	2974.775	1.850000
158.194	1850	9.244	0.000	982064	4581.702	1.850000
161.588	1200	9.850	0.000	538612	2894.205	0.550000
164.210	1200	9.675	0.000	550906	2174.870	1.200000

