1.860	750	4.000	1.860	450283	1860.422	-7.249813
3.218	750	6.643	0.000	398865	1357.155	0.750000
4.024	750	9.836	0.000	350812	806.670	0.750000
4.917	750	9.699	0.000	382355	636.796	0.750000
6.242	750	9.626	0.000	411561	573.614	0.750000
8.973	750	9.696	0.000	318564	429.362	0.750000
11.522	750	9.881	0.000	352642	815.031	0.750000
15.303	750	9.718	0.000	437162	663.849	0.750000
17.078	750	9.550	0.000	374758	667.752	0.750000
17.721	750	9.545	0.000	362795	504.712	0.750000
19.607	750	9.528	0.000	353220	517.155	0.750000
22.317	750	9.817	0.000	405134	711.233	0.750000
25.753	750	9.608	0.000	386351	708.777	0.750000
26.864	750	9.876	0.000	434409	732.386	0.750000
28.667	750	9.774	0.000	337059	601.651	0.750000
31.085	750	9.575	0.000	366214	699.073	0.750000
33.753	750	9.859	0.000	360831	715.331	0.750000
35.799	750	9.976	0.000	372963	883.188	0.750000
38.120	750	9.554	0.000	405596	921.887	0.750000
39.778	750	9.834	0.000	350713	720.524	0.750000
42.230	750	9.537	0.000	386472	797.161	0.750000
44.367	750	9.604	0.000	399894	932.954	0.750000
45.969	750	9.666	0.000	401853	937.248	0.750000
50.073	750	9.562	0.000	343800	1104.833	0.750000
53.583	750	9.909	0.000	359903	1152.835	0.750000
55.043	750	9.617	0.000	379700	1291.908	0.750000
58.893	750	9.767	0.000	425781	1349.760	0.750000
61.472	750	9.859	0.000	277716	908.202	0.750000
65.693	750	9.638	0.000	400396	1221.451	0.750000
69.475	750	9.856	0.000	400508	1281.479	0.750000
71.341	750	9.687	0.000	358218	1168.534	0.750000
75.218	750	9.811	0.000	400322	1376.760	0.750000
78.692	750	9.533	0.000	369834	1278.001	0.750000
80.242	750	9.559	0.000	412837	1473.781	0.750000
83.807	750	9.994	0.000	401088	1565.147	0.750000
85.562	750	9.562	0.000	365161	1432.116	0.750000
89.302	750	9.821	0.000	321064	1240.405	0.750000
91.284	750	9.934	0.000	361565	1386.786	0.750000
95.495	750	9.724	0.000	378327	1210.974	0.750000
99.135	750	9.976	0.000	390680	1247.902	0.750000
100.759	750	9.868	0.000	345516	1107.300	0.750000
103.763	750	9.737	0.000	384505	1131.702	0.750000
105.934	750	9.646	0.000	372093	1090.974	0.750000
109.475	750	9.876	0.000	438281	1269.188	0.750000
111.278	750	9.868	0.000	398987	1508.919	0.750000
114.075	750	9.726	0.000	393804	1641.260	0.750000
115.498	750	9.835	0.000	331053	1391.608	0.750000
116.838	750	9.604	0.000	314107	730.640	0.750000

