4.191	750	4.000	4.191	450283	4190.519	-17.269233
5.686	300	6.504	0.000	155580	1495.749	-0.150000
7.048	300	9.142	0.000	139857	1362.211	0.300000
8.858	300	9.645	0.000	155432	1496.578	0.300000
12.961	300	9.543	0.000	163442	1602.867	0.300000
16.718	300	9.786	0.000	126289	1256.695	0.300000
20.847	300	9.657	0.000	153295	1629.388	0.300000
24.763	300	9.741	0.000	173849	2415.704	0.300000
28.868	300	9.636	0.000	150710	2104.826	0.300000
31.072	300	9.670	0.000	139105	1465.733	0.300000
33.981	300	9.681	0.000	141840	1489.717	0.300000
37.740	300	9.921	0.000	156148	1759.121	0.300000
41.748	300	9.913	0.000	160746	2008.009	0.300000
46.055	300	9.606	0.000	179801	2306.938	0.300000
49.880	300	9.782	0.000	140051	1824.782	0.300000
53.683	300	9.979	0.000	138313	1803.129	0.300000
56.338	300	9.524	0.000	143509	1454.483	0.300000
60.197	300	9.665	0.000	150616	2358.926	0.300000
64.280	300	9.583	0.000	165384	2582.376	0.300000
67.991	300	9.871	0.000	140881	2211.628	0.300000
71.294	300	9.981	0.000	157671	1889.762	0.300000
75.281	300	9.558	0.000	157812	1923.328	0.300000
78.887	300	9.823	0.000	163927	2234.886	0.300000
83.118	300	9.592	0.000	137654	2730.884	0.300000
86.067	300	9.716	0.000	146754	2376.535	0.300000
87.745	300	9.616	0.000	153938	1600.242	0.300000
89.959	300	9.906	0.000	181901	2209.648	0.300000
94.214	300	9.651	0.000	111155	1254.774	0.300000
97.917	300	9.948	0.000	153605	1703.419	0.300000
101.888	300	9.977	0.000	149029	1970.984	0.300000
106.278	300	9.587	0.000	157421	2389.548	0.300000
110.168	300	9.697	0.000	157488	2390.531	0.300000
113.937	300	9.928	0.000	143881	2268.621	0.300000
117.332	300	9.726	0.000	163444	3202.158	0.300000
121.223	300	9.834	0.000	179328	2391.585	0.300000
125.160	300	9.793	0.000	159914	2041.024	0.300000
127.865	300	9.633	0.000	131610	2160.657	0.300000
131.687	300	9.811	0.000	124011	1821.518	0.300000
135.578	300	9.920	0.000	144254	1891.271	0.300000
137.815	300	9.970	0.000	149991	1949.772	0.300000
140.058	300	9.805	0.000	147968	2165.490	0.300000
143.875	300	9.926	0.000	161857	2878.743	0.300000
147.841	300	9.960	0.000	145210	2965.731	0.300000
152.211	300	9.590	0.000	172312	3869.859	0.300000
156.969	300	8.832	0.000	167025	4758.220	0.300000
161.530	300	8.271	0.000	160064	4561.163	0.300000
165.417	300	8.384	0.000	137507	3887.006	0.300000
168.533	300	9.268	0.000	118421	3115.464	0.300000

