1.207	750	4.000	1.207	450283	1207.332	-4.441526
2.296	750	6.912	0.000	398865	1088.282	0.750000
3.271	750	9.936	0.000	350812	975.317	0.750000
5.235	750	9.881	0.000	382355	1055.819	0.750000
9.118	750	9.751	0.000	411561	1129.874	0.750000
11.015	750	9.838	0.000	318564	912.293	0.750000
12.077	750	9.913	0.000	352642	925.854	0.750000
16.152	750	9.837	0.000	437162	1075.346	0.750000
20.174	750	9.815	0.000	374758	1022.209	0.750000
22.947	750	9.726	0.000	362795	1088.618	0.750000
24.096	750	9.650	0.000	353220	1076.360	0.750000
25.860	750	9.519	0.000	405134	1131.128	0.750000
27.747	750	9.601	0.000	386351	918.152	0.750000
31.219	750	9.908	0.000	434409	1192.326	0.750000
33.542	750	9.898	0.000	337059	1010.368	0.750000
37.896	750	9.544	0.000	366214	853.725	0.750000
41.411	750	9.586	0.000	360831	958.421	0.750000
43.250	750	9.956	0.000	372963	1129.888	0.750000
45.674	750	9.761	0.000	405596	694.867	0.750000
47.692	750	9.975	0.000	350713	786.542	0.750000
49.125	750	9.935	0.000	386472	1039.680	0.750000
53.136	750	9.923	0.000	399894	1011.554	0.750000
57.108	750	9.952	0.000	401853	971.576	0.750000
61.275	750	9.638	0.000	343800	814.214	0.750000
64.387	750	9.823	0.000	359903	814.552	0.750000
67.193	750	9.873	0.000	379700	950.211	0.750000
69.429	750	9.792	0.000	425781	1081.051	0.750000
70.447	750	9.520	0.000	277716	772.026	0.750000
74.105	750	9.862	0.000	400396	1157.740	0.750000
77.763	750	9.704	0.000	400508	1158.041	0.750000
79.804	750	9.645	0.000	358218	1059.392	0.750000
83.944	750	9.505	0.000	400322	1139.722	0.750000
87.497	750	9.951	0.000	369834	1053.663	0.750000
90.059	750	9.787	0.000	412837	1163.706	0.750000
94.160	750	9.687	0.000	401088	1100.792	0.750000
98.166	750	9.680	0.000	365161	1006.309	0.750000
101.620	750	9.786	0.000	321064	894.357	0.750000
104.101	750	9.836	0.000	361565	950.267	0.750000
106.127	750	9.798	0.000	378327	1038.080	0.750000
110.085	750	9.672	0.000	390680	1125.360	0.750000
112.422	750	9.679	0.000	345516	992.931	0.750000
116.571	750	9.530	0.000	384505	1149.184	0.750000
120.140	750	9.961	0.000	372093	1069.647	0.750000
123.250	750	9.718	0.000	438281	1242.370	0.750000
127.125	750	9.844	0.000	398987	1374.681	0.750000
130.995	750	9.973	0.000	393804	1370.082	0.750000
133.315	750	9.797	0.000	331053	1176.412	0.750000
136.850	750	9.611	0.000	314107	1186.086	0.750000

