0.536	750	4.000	0.536	450283	536.155	-1.555468
1.024	750	7.512	0.000	398865	487.539	0.750000
1.687	750	9.573	0.000	350812	439.282	0.750000
2.176	750	9.602	0.000	382355	471.273	0.750000
4.379	750	9.568	0.000	411561	534.201	0.750000
7.371	750	9.514	0.000	318564	553.947	0.750000
10.581	750	9.789	0.000	352642	724.839	0.750000
13.606	750	9.777	0.000	437162	1011.915	0.750000
16.087	750	9.955	0.000	374758	821.914	0.750000
18.664	750	9.659	0.000	362795	795.726	0.750000
20.857	750	9.909	0.000	353220	750.668	0.750000
23.643	750	9.647	0.000	405134	761.319	0.750000
26.547	750	9.818	0.000	386351	829.661	0.750000
29.408	750	9.884	0.000	434409	933.837	0.750000
31.829	750	9.596	0.000	337059	787.686	0.750000
34.047	750	9.765	0.000	366214	830.951	0.750000
35.685	750	9.948	0.000	360831	817.689	0.750000
37.505	750	9.610	0.000	372963	837.903	0.750000
39.095	750	9.720	0.000	405596	889.748	0.750000
40.093	750	9.927	0.000	350713	793.346	0.750000
41.161	750	9.555	0.000	386472	871.896	0.750000
42.215	750	9.687	0.000	399894	868.039	0.750000
43.097	750	9.848	0.000	401853	839.035	0.750000
43.983	750	9.535	0.000	343800	812.102	0.750000
47.711	750	9.807	0.000	359903	728.239	0.750000
48.748	750	9.511	0.000	379700	796.623	0.750000
49.729	750	9.548	0.000	425781	962.585	0.750000
53.402	750	9.875	0.000	277716	673.264	0.750000
57.110	750	9.943	0.000	400396	931.377	0.750000
60.994	750	9.548	0.000	400508	895.119	0.750000
64.729	750	9.812	0.000	358218	735.881	0.750000
68.551	750	9.931	0.000	400322	881.518	0.750000
72.298	750	9.637	0.000	369834	793.517	0.750000
75.527	750	9.710	0.000	412837	927.265	0.750000
78.553	750	9.857	0.000	401088	852.931	0.750000
82.250	750	9.605	0.000	365161	752.485	0.750000
85.544	750	9.891	0.000	321064	713.980	0.750000
88.961	750	9.586	0.000	361565	804.714	0.750000
92.070	750	9.746	0.000	378327	840.063	0.750000
95.001	750	9.872	0.000	390680	873.895	0.750000
97.851	750	9.585	0.000	345516	786.818	0.750000
100.469	750	9.719	0.000	384505	865.969	0.750000
102.538	750	9.869	0.000	372093	850.127	0.750000
104.508	750	9.905	0.000	438281	963.948	0.750000
106.469	750	9.536	0.000	398987	868.915	0.750000
108.571	750	9.693	0.000	393804	843.402	0.750000
110.018	750	9.963	0.000	331053	729.760	0.750000
111.484	750	9.788	0.000	314107	674.654	0.750000

