1.579	750	4.000	1.579	450283	1579.195	-6.040537
2.924	750	6.655	0.000	398865	1345.053	0.750000
4.117	750	9.462	0.000	350812	1192.646	0.750000
7.853	750	9.727	0.000	382355	1235.658	0.750000
9.235	750	9.566	0.000	411561	1161.037	0.750000
10.330	750	9.889	0.000	318564	676.487	0.750000
12.250	750	9.896	0.000	352642	992.768	0.750000
14.603	750	9.744	0.000	437162	1152.531	0.750000
16.463	750	9.775	0.000	374758	968.488	0.750000
17.593	750	9.717	0.000	362795	1058.241	0.750000
19.348	750	9.687	0.000	353220	529.945	0.750000
19.977	750	9.645	0.000	405134	542.518	0.750000
20.884	750	9.943	0.000	386351	701.298	0.750000
23.002	750	9.697	0.000	434409	745.932	0.750000
25.423	750	9.531	0.000	337059	666.511	0.750000
27.107	750	9.575	0.000	366214	955.419	0.750000
31.081	750	9.602	0.000	360831	973.703	0.750000
35.040	750	9.643	0.000	372963	959.067	0.750000
38.726	750	9.610	0.000	405596	1032.330	0.750000
41.072	750	9.675	0.000	350713	935.100	0.750000
42.333	750	9.510	0.000	386472	1164.811	0.750000
43.192	750	9.676	0.000	399894	834.152	0.750000
44.042	750	9.833	0.000	401853	843.339	0.750000
48.345	750	9.530	0.000	343800	803.189	0.750000
52.203	750	9.672	0.000	359903	857.323	0.750000
55.842	750	9.719	0.000	379700	953.116	0.750000
58.822	750	9.632	0.000	425781	1087.071	0.750000
59.396	750	9.605	0.000	277716	527.749	0.750000
61.623	750	9.574	0.000	400396	530.704	0.750000
62.940	750	9.524	0.000	400508	550.309	0.750000
64.015	750	9.777	0.000	358218	746.238	0.750000
67.997	750	9.796	0.000	400322	981.674	0.750000
71.837	750	9.955	0.000	369834	840.615	0.750000
72.901	750	9.578	0.000	412837	876.566	0.750000
76.545	750	9.934	0.000	401088	1144.076	0.750000
79.825	750	9.886	0.000	365161	1048.763	0.750000
82.271	750	9.522	0.000	321064	864.023	0.750000
84.517	750	9.760	0.000	361565	761.312	0.750000
85.739	750	9.701	0.000	378327	1059.464	0.750000
89.730	750	9.710	0.000	390680	990.919	0.750000
93.622	750	9.818	0.000	345516	892.042	0.750000
96.725	750	9.821	0.000	384505	996.468	0.750000
98.169	750	9.764	0.000	372093	556.976	0.750000
101.415	750	9.645	0.000	438281	619.837	0.750000
102.358	750	9.931	0.000	398987	713.426	0.750000
103.873	750	9.602	0.000	393804	1329.001	0.750000
105.942	750	9.823	0.000	331053	778.940	0.750000
108.170	750	9.915	0.000	314107	907.795	0.750000

