1.232	750	4.000	1.232	450283	1232.362	-4.549157
2.351	750	6.881	0.000	398865	1118.538	0.750000
3.348	750	9.884	0.000	350812	997.583	0.750000
4.944	750	9.804	0.000	382355	1080.215	0.750000
7.900	750	9.737	0.000	411561	1566.872	0.750000
10.403	750	9.894	0.000	318564	1342.470	0.750000
11.959	750	9.807	0.000	352642	1086.845	0.750000
14.415	750	9.568	0.000	437162	2239.481	0.750000
17.985	750	9.998	0.000	374758	2570.375	0.750000
22.017	750	9.966	0.000	362795	2531.334	0.750000
26.150	750	9.833	0.000	353220	2632.968	0.750000
30.037	750	9.946	0.000	405134	2387.552	0.750000
34.136	750	9.847	0.000	386351	2098.669	0.750000
36.167	750	9.913	0.000	434409	1433.680	0.750000
39.079	750	9.769	0.000	337059	1144.725	0.750000
40.488	750	9.504	0.000	366214	1264.196	0.750000
42.699	750	9.732	0.000	360831	1272.806	0.750000
45.024	750	9.503	0.000	372963	1228.866	0.750000
47.479	750	9.882	0.000	405596	620.606	0.750000
49.380	750	9.957	0.000	350713	925.362	0.750000
53.717	750	9.620	0.000	386472	1337.087	0.750000
57.433	750	9.739	0.000	399894	1380.745	0.750000
59.833	750	9.619	0.000	401853	1120.487	0.750000
63.863	750	9.588	0.000	343800	1030.433	0.750000
67.950	750	9.501	0.000	359903	1086.899	0.750000
70.072	750	9.717	0.000	379700	1284.141	0.750000
71.623	750	9.771	0.000	425781	946.245	0.750000
72.498	750	9.602	0.000	277716	669.253	0.750000
76.528	750	9.572	0.000	400396	1029.277	0.750000
80.561	750	9.539	0.000	400508	1032.806	0.750000
81.520	750	9.604	0.000	358218	935.350	0.750000
83.473	750	9.564	0.000	400322	540.043	0.750000
84.944	750	9.697	0.000	369834	867.512	0.750000
86.072	750	9.743	0.000	412837	953.199	0.750000
87.236	750	9.858	0.000	401088	885.308	0.750000
88.451	750	9.550	0.000	365161	808.204	0.750000
89.298	750	9.836	0.000	321064	713.966	0.750000
90.147	750	9.542	0.000	361565	793.676	0.750000
90.977	750	9.766	0.000	378327	776.652	0.750000
91.843	750	9.974	0.000	390680	791.115	0.750000
92.951	750	9.762	0.000	345516	712.380	0.750000
93.955	750	9.968	0.000	384505	793.825	0.750000
95.427	750	9.698	0.000	372093	770.435	0.750000
96.855	750	9.794	0.000	438281	903.922	0.750000
98.474	750	9.957	0.000	398987	837.222	0.750000
100.257	750	9.619	0.000	393804	837.952	0.750000
101.639	750	9.881	0.000	331053	737.599	0.750000
103.515	750	9.980	0.000	314107	900.792	0.750000

