4.613	750	4.000	4.613	450283	4612.756	-19.084853
6.129	300	6.483	0.000	155580	1516.513	-0.150000
7.505	300	9.108	0.000	139857	1375.658	0.300000
10.531	300	9.896	0.000	155432	1211.399	0.300000
14.807	300	9.620	0.000	163442	1275.935	0.300000
18.661	300	9.766	0.000	126289	854.900	0.300000
21.138	300	9.776	0.000	153295	989.159	0.300000
25.038	300	9.876	0.000	173849	1400.343	0.300000
29.383	300	9.531	0.000	150710	1345.133	0.300000
33.307	300	9.607	0.000	139105	1423.724	0.300000
36.081	300	9.641	0.000	141840	1466.557	0.300000
38.089	300	9.650	0.000	156148	991.067	0.300000
41.974	300	9.764	0.000	160746	885.114	0.300000
45.600	300	9.737	0.000	179801	1027.651	0.300000
49.470	300	9.658	0.000	140051	579.089	0.300000
53.165	300	9.963	0.000	138313	695.063	0.300000
57.042	300	9.736	0.000	143509	726.810	0.300000
58.235	300	9.580	0.000	150616	656.232	0.300000
58.744	300	9.670	0.000	165384	409.573	0.300000
60.190	300	9.585	0.000	140881	584.981	0.300000
63.295	300	9.628	0.000	157671	457.578	0.300000
66.404	300	9.758	0.000	157812	369.833	0.300000
68.362	300	9.808	0.000	163927	449.459	0.300000
71.106	1850	9.897	0.000	874175	2410.768	0.300000
75.476	1850	9.527	0.000	897976	2870.935	1.850000
79.216	1850	9.787	0.000	905935	2739.686	1.850000
82.660	1850	9.767	0.000	1076599	3019.571	1.850000
86.838	1850	9.589	0.000	758197	2678.120	1.850000
90.676	1850	9.751	0.000	972798	3338.127	1.850000
94.879	1850	9.549	0.000	975811	3202.382	1.850000
98.665	1850	9.763	0.000	873429	2786.002	1.850000
102.088	1850	9.763	0.000	954453	2999.608	1.850000
105.967	1850	9.884	0.000	885062	2879.090	1.850000
108.928	1850	9.831	0.000	1035329	2553.213	1.850000
112.857	1850	9.902	0.000	1026056	2428.319	1.850000
116.861	1850	9.898	0.000	943942	2504.297	1.850000
120.750	1850	9.902	0.000	728962	1996.243	1.850000
124.412	1850	9.831	0.000	938587	2071.227	1.850000
128.248	1850	9.865	0.000	908665	1465.676	1.850000
132.340	1850	9.773	0.000	930577	1591.508	1.850000
136.475	1850	9.638	0.000	858450	1635.787	1.850000
138.542	1850	9.582	0.000	1025005	2055.183	1.850000
142.127	1850	9.998	0.000	886255	2084.976	1.850000
146.507	1850	9.617	0.000	973972	2380.202	1.850000
150.294	1850	9.830	0.000	958994	2287.349	1.850000
152.381	1850	9.623	0.000	982064	1707.388	1.850000
160.272	1850	5.731	0.000	830730	7891.295	1.850000
161.186	300	8.817	0.000	118421	914.110	-1.250000

