31615.6015302042	750	4.0	2.079200229736499	450283	2079.200229736499	2.0	-8.190560987866945
31623.948395340183	4300	4.0	4.346865135983275	2123065	8346.865135983275	2.0	-17.94152008472808
31630.359827547913	4300	4.0	2.4114322077288497	2177073	6411.43220772885	2.0	-6.069158493234053
31637.98247972311	4300	4.0	3.622652175194028	2160877	7622.652175194028	2.0	-11.277404353334319
31643.505283487404	4300	4.0	1.5228037642973704	2233056	5522.80376429737	2.0	-2.248056186478693
31649.07406646183	4300	4.0	1.5687829744251867	1941625	5568.782974425187	2.0	-2.445766790028302
31655.687828721937	4300	4.0	2.6137622601039894	2157535	6613.762260103989	2.0	-6.939177718447154
31661.481931754894	4300	4.0	1.7941030329563645	2290172	5794.103032956365	2.0	-3.4146430417123677
31665.977430315153	4300	4.0	0.4954985602588367	2055469	4495.498560258837	2.0	2.1693561908870023
31670.96228001484	4300	4.0	0.9848496996874428	2169201	4984.849699687443	2.0	0.06514629134399552
31676.18111032219	4300	4.0	1.2188303073522329	2173522	5218.830307352233	2.0	-0.9409703216146008
31681.65944159875	4300	4.0	1.4783312765599839	2102452	5478.331276559984	2.0	-2.056824489207931
31687.977180761474	4300	4.0	2.317739162725553	2209463	6317.739162725553	2.0	-5.666278399719878
31695.470694273947	4300	4.0	3.4935135124694945	2275376	7493.513512469494	2.0	-10.722108103618826
31702.671276919868	4300	4.0	3.200582645922496	2005399	7200.582645922496	2.0	-9.462505377466734
31711.43556665364	4300	4.0	4.764289733769574	2152483	8764.289733769574	2.0	-16.186445855209165
31718.68394343523	4300	4.0	3.2483767815889633	2289689	7248.376781588963	2.0	-9.66802016083254
31725.965672543207	4300	4.0	3.281729107976179	2059512	7281.729107976179	2.0	-9.81143516429757
31736.185667784193	4300	4.0	6.219995240986753	2220726	10219.995240986753	2.0	-22.445979536243037
31746.333507786905	4300	4.0	6.147840002710366	2156729	10147.840002710365	2.0	-22.135712011654572
31754.52938904218	4300	4.0	4.195881255275776	2039773	8195.881255275775	2.0	-13.742289397685834
31767.38652313512	4300	4.0	8.857134092938535	2176469	12857.134092938535	2.0	-33.78567659963571
31776.86106051245	4300	4.0	5.474537377331153	2221506	9474.537377331153	2.0	-19.240510722523954
31786.076238301222	4300	4.0	5.215177788770435	2044075	9215.177788770436	2.0	-18.12526449171287
31795.60399891737	4300	4.0	5.527760616150241	2186790	9527.76061615024	2.0	-19.469370649446034
31802.11184233298	4300	4.0	2.5078434156064766	2105231	6507.843415606477	2.0	-6.48372668710785
31810.75432250899	4300	4.0	4.642480176014511	2395588	8642.480176014511	2.0	-15.662664756862398
31815.778016204902	4300	4.0	1.023693695910647	1972048	5023.693695910647	2.0	-0.10188289241578197
31821.427848683805	4300	4.0	1.6498324789034313	2134614	5649.832478903431	2.0	-2.7942796592847543
31827.952149267006	4300	4.0	2.524300583203686	2164140	6524.300583203686	2.0	-6.554492507775849
31833.79318056778	4300	4.0	1.8410313007711656	2113193	5841.031300771166	2.0	-3.6164345933160122
31838.791667687045	4300	4.0	0.9984871192664232	2147852	4998.487119266423	2.0	0.0065053871543803155
31843.717505829994	4300	4.0	0.9258381429491128	2191074	4925.838142949113	2.0	0.3188959853188149
31849.086604128213	4300	4.0	1.3690982982171873	2286761	5369.098298217187	2.0	-1.5871226823339057
31854.90601317483	4300	4.0	1.8194090466217059	2307787	5819.409046621706	2.0	-3.5234589004733348
31860.80140385941	4300	4.0	1.8953906845739574	2143948	5895.3906845739575	2.0	-3.8501799436680164
31866.882529289942	4300	4.0	2.081125430534382	1919781	6081.125430534382	2.0	-4.648839351297842
31874.39652404492	4300	4.0	3.5139947549786856	2147467	7513.994754978686	2.0	-10.810177446408346
31882.76748307397	4300	4.0	4.370959029051668	2133870	8370.959029051668	2.0	-14.495123824922171
31890.44472478984	4300	4.0	3.677241715865457	2146120	7677.241715865457	2.0	-11.512139378221466
31896.963046913963	4300	4.0	2.5183221241247513	2108491	6518.322124124751	2.0	-6.52878513373643
31906.4254691224	4300	4.0	5.462422208440943	2184571	9462.422208440943	2.0	-19.188415496296052
31916.347109150338	4300	4.0	5.921640027934911	2121928	9921.64002793491	2.0	-21.163052120120117
31925.277411521576	4300	4.0	4.930302371237845	2219102	8930.302371237845	2.0	-16.900300196322732
31937.33406368258	4300	4.0	8.056652161007394	2124950	12056.652161007394	2.0	-30.343604292331793
31947.790309228723	4300	4.0	6.456245546140128	2246506	10456.245546140128	2.0	-23.461855848402546
31956.63355868806	4300	4.0	4.843249459337101	1961140	8843.249459337101	2.0	-16.525972675149532
31966.168173213446	4300	4.0	5.534614525384535	2155012	9534.614525384535	2.0	-19.4988424591535

