1.116	750	4.000	1.116	450283	1116.471	-4.050823
2.125	750	6.992	0.000	398865	1008.414	0.750000
3.526	750	9.590	0.000	350812	901.439	0.750000
4.583	750	9.614	0.000	382355	976.017	0.750000
8.558	750	9.639	0.000	411561	975.449	0.750000
12.348	750	9.849	0.000	318564	790.174	0.750000
15.336	750	9.960	0.000	352642	888.961	0.750000
18.923	750	9.525	0.000	437162	934.183	0.750000
22.609	750	9.840	0.000	374758	685.588	0.750000
26.711	750	9.577	0.000	362795	762.607	0.750000
30.502	750	9.787	0.000	353220	790.583	0.750000
34.041	750	9.852	0.000	405134	934.820	0.750000
36.320	750	9.880	0.000	386351	971.687	0.750000
39.481	750	9.560	0.000	434409	820.174	0.750000
42.832	750	9.963	0.000	337059	596.830	0.750000
46.571	750	9.731	0.000	366214	731.841	0.750000
47.719	750	9.572	0.000	360831	659.109	0.750000
49.175	750	9.897	0.000	372963	675.176	0.750000
51.615	750	9.627	0.000	405596	769.722	0.750000
54.061	750	9.951	0.000	350713	675.758	0.750000
56.931	750	9.715	0.000	386472	736.882	0.750000
60.196	750	9.955	0.000	399894	759.649	0.750000
64.064	750	9.683	0.000	401853	772.283	0.750000
66.490	750	9.622	0.000	343800	1061.006	0.750000
70.498	750	9.613	0.000	359903	1008.393	0.750000
74.434	750	9.678	0.000	379700	935.685	0.750000
75.318	750	9.830	0.000	425781	847.919	0.750000
76.494	750	9.817	0.000	277716	512.810	0.750000
78.856	750	9.627	0.000	400396	689.637	0.750000
80.866	750	9.722	0.000	400508	905.081	0.750000
84.844	750	9.744	0.000	358218	978.217	0.750000
88.785	750	9.803	0.000	400322	940.780	0.750000
92.483	750	9.942	0.000	369834	861.504	0.750000
94.690	750	9.713	0.000	412837	1228.648	0.750000
95.806	750	9.638	0.000	401088	1074.546	0.750000
99.841	750	9.603	0.000	365161	1535.275	0.750000
101.705	750	9.744	0.000	321064	1359.535	0.750000
103.456	750	9.733	0.000	361565	1010.248	0.750000
106.087	750	9.501	0.000	378327	732.087	0.750000
108.970	750	9.823	0.000	390680	677.967	0.750000
112.613	750	9.709	0.000	345516	613.949	0.750000
114.033	750	9.525	0.000	384505	684.486	0.750000
115.876	750	9.882	0.000	372093	643.031	0.750000
118.704	750	9.627	0.000	438281	754.825	0.750000
122.153	750	9.898	0.000	398987	729.329	0.750000
123.025	750	9.663	0.000	393804	734.842	0.750000
124.689	750	9.810	0.000	331053	853.068	0.750000
127.355	750	9.993	0.000	314107	816.740	0.750000

