9.665	750	4.000	9.665	450283	9664.542	-40.807531
12.066	300	5.598	0.000	155580	2401.873	-0.150000
13.184	300	8.480	0.000	139857	1117.640	0.300000
15.515	300	9.728	0.000	155432	1252.523	0.300000
17.841	300	9.613	0.000	163442	1614.842	0.300000
21.507	300	9.947	0.000	126289	1166.015	0.300000
24.127	300	9.549	0.000	153295	1398.252	0.300000
27.798	300	9.878	0.000	173849	1170.666	0.300000
31.937	300	9.739	0.000	150710	1139.426	0.300000
35.736	300	9.941	0.000	139105	1298.087	0.300000
39.696	300	9.980	0.000	141840	1460.722	0.300000
43.881	300	9.795	0.000	156148	1684.984	0.300000
46.321	300	9.562	0.000	160746	1733.333	0.300000
49.488	300	9.947	0.000	179801	2114.488	0.300000
53.014	300	9.680	0.000	140051	1267.329	0.300000
56.810	300	9.885	0.000	138313	1295.245	0.300000
61.129	300	9.565	0.000	143509	1319.664	0.300000
62.616	300	9.734	0.000	150616	1330.975	0.300000
66.785	300	9.565	0.000	165384	1668.716	0.300000
68.370	300	9.632	0.000	140881	1433.335	0.300000
70.979	300	9.846	0.000	157671	1286.163	0.300000
74.543	300	9.987	0.000	157812	1358.925	0.300000
78.806	300	9.724	0.000	163927	1762.778	0.300000
82.700	300	9.830	0.000	137654	1393.652	0.300000
86.552	300	9.978	0.000	146754	1352.566	0.300000
90.087	300	9.563	0.000	153938	1414.862	0.300000
93.704	300	9.945	0.000	181901	1617.639	0.300000
95.012	300	9.917	0.000	111155	1028.520	0.300000
97.525	300	9.848	0.000	153605	1568.759	0.300000
99.022	300	9.898	0.000	149029	1450.259	0.300000
103.395	300	9.525	0.000	157421	1872.859	0.300000
106.943	300	9.977	0.000	157488	1548.292	0.300000
111.361	300	9.559	0.000	143881	1417.679	0.300000
115.391	300	9.529	0.000	163444	1530.039	0.300000
116.745	300	9.722	0.000	179328	1306.813	0.300000
120.781	300	9.687	0.000	159914	1535.412	0.300000
122.525	300	9.909	0.000	131610	1277.811	0.300000
125.479	300	9.824	0.000	124011	1084.578	0.300000
129.467	300	9.836	0.000	144254	1488.456	0.300000
133.635	300	9.668	0.000	149991	1667.348	0.300000
137.347	300	9.957	0.000	147968	1711.878	0.300000
141.606	300	9.697	0.000	161857	1759.854	0.300000
144.154	300	9.610	0.000	145210	1587.081	0.300000
147.805	300	9.959	0.000	172312	2150.397	0.300000
151.892	300	9.872	0.000	167025	2086.872	0.300000
153.966	300	9.869	0.000	160064	2003.233	0.300000
155.524	300	9.919	0.000	137507	1450.059	0.300000
158.325	300	9.812	0.000	118421	2606.915	0.300000

