2.232	750	4.000	2.232	450283	2232.030	-8.847731
3.054	300	7.178	0.000	155580	821.764	-0.150000
4.242	300	9.990	0.000	139857	688.452	0.300000
7.330	300	9.759	0.000	155432	730.527	0.300000
11.494	300	9.516	0.000	163442	743.690	0.300000
14.954	300	9.800	0.000	126289	715.897	0.300000
16.197	300	9.714	0.000	153295	1086.074	0.300000
20.298	300	9.613	0.000	173849	1100.635	0.300000
24.211	300	9.700	0.000	150710	912.780	0.300000
27.533	300	9.905	0.000	139105	795.012	0.300000
30.511	300	9.596	0.000	141840	808.801	0.300000
33.826	300	9.984	0.000	156148	612.584	0.300000
35.017	300	9.900	0.000	160746	583.643	0.300000
35.828	300	9.908	0.000	179801	492.555	0.300000
37.981	300	9.949	0.000	140051	458.377	0.300000
39.687	300	9.503	0.000	138313	446.105	0.300000
43.330	1850	9.860	0.000	966699	2642.903	0.300000
46.932	1850	9.931	0.000	885714	2429.588	1.850000
51.124	1850	9.738	0.000	987708	2692.123	1.850000
54.953	1850	9.909	0.000	923755	2329.598	1.850000
59.113	1850	9.750	0.000	891604	3159.284	1.850000
64.182	1850	8.681	0.000	955231	5068.828	1.850000
67.551	1200	9.312	0.000	656471	3369.101	0.550000
70.534	1200	9.775	0.000	536667	2536.955	1.200000
73.913	1200	9.665	0.000	587236	2609.301	1.200000
76.832	1200	9.908	0.000	590335	2257.412	1.200000
79.272	1200	9.627	0.000	696376	1780.898	1.200000
82.616	1200	9.947	0.000	487160	1180.463	1.200000
85.472	1200	9.813	0.000	622896	2134.123	1.200000
89.476	1200	9.808	0.000	641447	2004.344	1.200000
93.473	1850	9.811	0.000	873429	3497.424	1.200000
98.780	1850	8.504	0.000	954453	5306.548	1.850000
102.291	1200	8.993	0.000	584349	3511.163	0.550000
105.502	1200	9.782	0.000	670129	3210.988	1.200000
109.641	1200	9.643	0.000	690253	2638.583	1.200000
111.930	1200	9.604	0.000	598727	2039.035	1.200000
114.325	1200	9.848	0.000	487812	2256.251	1.200000
118.641	1200	9.533	0.000	575591	2815.311	1.200000
122.309	1200	9.865	0.000	605884	3667.992	1.200000
126.450	1200	9.723	0.000	587506	3641.570	1.200000
130.467	1200	9.706	0.000	566904	3517.199	1.200000
134.570	1200	9.603	0.000	641452	3602.720	1.200000
138.375	1200	9.798	0.000	599477	2805.220	1.200000
141.302	1200	9.698	0.000	634861	2600.405	1.200000
143.613	1200	9.799	0.000	630203	1898.681	1.200000
147.697	1200	9.715	0.000	638661	3084.291	1.200000
151.496	1200	9.916	0.000	538612	2298.989	1.200000
155.679	1200	9.732	0.000	550906	2683.441	1.200000

