1.285	750	4.000	1.285	450283	1285.329	-4.776917
2.445	750	6.840	0.000	398865	1160.087	0.750000
3.476	750	9.809	0.000	350812	1030.917	0.750000
5.660	750	9.695	0.000	382355	1113.771	0.750000
9.196	750	9.669	0.000	411561	1526.210	0.750000
12.194	750	9.680	0.000	318564	1489.472	0.750000
15.243	750	9.868	0.000	352642	1811.114	0.750000
18.584	750	9.579	0.000	437162	2289.411	0.750000
21.084	750	9.718	0.000	374758	1860.730	0.750000
23.750	750	9.718	0.000	362795	1500.695	0.750000
25.496	750	9.642	0.000	353220	1076.015	0.750000
27.170	750	9.547	0.000	405134	594.348	0.750000
28.692	750	9.738	0.000	386351	809.334	0.750000
30.247	750	9.776	0.000	434409	962.378	0.750000
34.172	750	9.851	0.000	337059	924.675	0.750000
38.128	750	9.894	0.000	366214	956.403	0.750000
42.242	750	9.605	0.000	360831	789.806	0.750000
46.125	750	9.721	0.000	372963	883.771	0.750000
49.311	750	9.652	0.000	405596	1068.487	0.750000
49.932	750	9.610	0.000	350713	542.349	0.750000
53.803	750	9.739	0.000	386472	871.323	0.750000
57.731	750	9.810	0.000	399894	928.597	0.750000
61.732	750	9.810	0.000	401853	1000.163	0.750000
63.494	750	9.756	0.000	343800	1053.791	0.750000
67.593	750	9.657	0.000	359903	1099.590	0.750000
71.263	750	9.987	0.000	379700	1169.801	0.750000
74.025	750	9.673	0.000	425781	1313.684	0.750000
77.703	750	9.995	0.000	277716	1177.725	0.750000
80.483	750	9.833	0.000	400396	1662.641	0.750000
84.465	750	9.850	0.000	400508	1482.455	0.750000
88.087	750	9.516	0.000	358218	1334.368	0.750000
90.158	750	9.975	0.000	400322	1540.743	0.750000
91.760	750	9.812	0.000	369834	1162.789	0.750000
95.559	750	9.642	0.000	412837	670.258	0.750000
99.227	750	9.730	0.000	401088	911.813	0.750000
102.359	750	9.752	0.000	365161	978.629	0.750000
103.844	750	9.792	0.000	321064	959.740	0.750000
107.703	750	9.933	0.000	361565	1359.207	0.750000
110.476	750	9.514	0.000	378327	1418.511	0.750000
112.453	750	9.553	0.000	390680	1461.397	0.750000
116.036	750	9.786	0.000	345516	1267.116	0.750000
118.486	750	9.629	0.000	384505	1156.793	0.750000
119.641	750	9.507	0.000	372093	1121.430	0.750000
122.043	750	9.634	0.000	438281	1373.540	0.750000
125.603	750	9.877	0.000	398987	1256.724	0.750000
127.231	750	9.676	0.000	393804	1201.187	0.750000
128.334	750	9.699	0.000	331053	976.792	0.750000
130.741	750	9.515	0.000	314107	1183.760	0.750000

