9.954	750	4.000	9.954	450283	9954.437	-42.054079
13.002	300	4.953	0.000	155580	3047.153	-0.150000
14.055	300	7.900	0.000	139857	1053.063	0.300000
16.396	300	9.558	0.000	155432	1341.799	0.300000
18.262	300	9.508	0.000	163442	1550.234	0.300000
20.676	300	9.605	0.000	126289	1402.546	0.300000
24.583	300	9.698	0.000	153295	1407.240	0.300000
27.346	300	9.613	0.000	173849	1585.198	0.300000
31.062	300	9.897	0.000	150710	1215.731	0.300000
34.567	300	9.769	0.000	139105	1128.277	0.300000
36.660	300	9.919	0.000	141840	849.569	0.300000
40.610	300	9.969	0.000	156148	950.417	0.300000
42.345	300	9.730	0.000	160746	738.881	0.300000
42.965	300	9.667	0.000	179801	562.433	0.300000
46.698	300	9.934	0.000	140051	733.463	0.300000
51.025	300	9.608	0.000	138313	826.188	0.300000
54.208	300	9.704	0.000	143509	903.469	0.300000
55.019	300	9.555	0.000	150616	649.775	0.300000
56.548	300	9.982	0.000	165384	573.054	0.300000
57.107	300	9.991	0.000	140881	490.687	0.300000
58.013	300	9.534	0.000	157671	456.631	0.300000
58.596	300	9.679	0.000	157812	355.083	0.300000
59.927	300	9.836	0.000	163927	342.708	0.300000
63.609	1850	9.599	0.000	874175	1237.854	0.300000
67.220	1850	9.987	0.000	897976	1611.434	1.850000
71.340	1850	9.868	0.000	905935	1619.476	1.850000
75.597	1850	9.610	0.000	1076599	2257.355	1.850000
79.647	1850	9.560	0.000	758197	1550.244	1.850000
81.427	1850	9.564	0.000	972798	1495.863	1.850000
84.136	1850	9.657	0.000	975811	1407.074	1.850000
85.476	1850	9.851	0.000	873429	1305.987	1.850000
87.924	1850	9.803	0.000	954453	1548.082	1.850000
91.020	1850	9.817	0.000	885062	1486.032	1.850000
92.486	1850	9.860	0.000	1035329	1456.516	1.850000
94.770	1850	9.875	0.000	1026056	1485.716	1.850000
97.872	1850	9.929	0.000	943942	1445.887	1.850000
101.687	1850	9.709	0.000	728962	1220.003	1.850000
103.699	1850	9.711	0.000	938587	1498.107	1.850000
106.435	1850	9.908	0.000	908665	1302.595	1.850000
120.650	1850	4.000	4.307	930577	14214.819	-16.668579
121.919	300	6.730	0.000	147968	1269.903	-1.250000
123.373	300	9.277	0.000	161857	1453.532	0.300000
124.832	300	9.869	0.000	145210	1407.494	0.300000
127.341	300	9.984	0.000	172312	1884.833	0.300000
131.367	300	9.958	0.000	167025	1526.116	0.300000
133.624	300	9.992	0.000	160064	1465.847	0.300000
137.740	300	9.876	0.000	137507	1116.235	0.300000
140.947	300	9.904	0.000	118421	972.405	0.300000

