2.986	750	4.000	2.986	450283	2986.305	-12.091110
4.066	300	6.920	0.000	155580	1079.520	-0.150000
5.051	300	9.936	0.000	139857	984.711	0.300000
7.755	300	9.843	0.000	155432	1092.751	0.300000
9.869	300	9.622	0.000	163442	1721.342	0.300000
13.515	300	9.975	0.000	126289	1646.915	0.300000
17.497	300	9.993	0.000	153295	1981.989	0.300000
21.734	300	9.756	0.000	173849	2237.010	0.300000
24.098	300	9.801	0.000	150710	1454.832	0.300000
26.644	300	9.644	0.000	139105	2157.153	0.300000
30.573	300	9.715	0.000	141840	1928.968	0.300000
34.780	300	9.508	0.000	156148	2706.513	0.300000
38.654	300	9.634	0.000	160746	2873.813	0.300000
42.773	300	9.515	0.000	179801	3119.529	0.300000
46.407	300	9.881	0.000	140051	2134.022	0.300000
50.516	300	9.772	0.000	138313	2108.532	0.300000
52.869	300	9.588	0.000	143509	2184.738	0.300000
56.517	300	9.940	0.000	150616	2647.598	0.300000
59.646	300	9.708	0.000	165384	2732.562	0.300000
61.899	300	9.517	0.000	140881	2190.680	0.300000
65.495	300	9.882	0.000	157671	2635.320	0.300000
68.392	300	9.730	0.000	157812	2651.210	0.300000
72.447	300	9.675	0.000	163927	1555.597	0.300000
74.039	300	9.580	0.000	137654	1094.962	0.300000
77.876	300	9.742	0.000	146754	2337.736	0.300000
81.825	300	9.794	0.000	153938	2448.258	0.300000
85.703	300	9.915	0.000	181901	2878.455	0.300000
88.070	300	9.625	0.000	111155	1790.063	0.300000
90.636	300	9.756	0.000	153605	2369.486	0.300000
94.407	300	9.985	0.000	149029	2270.950	0.300000
98.253	300	9.593	0.000	157421	2392.162	0.300000
102.057	300	9.788	0.000	157488	2804.192	0.300000
105.981	300	9.865	0.000	143881	2423.465	0.300000
109.476	300	9.695	0.000	163444	2669.905	0.300000
113.265	300	9.906	0.000	179328	2789.230	0.300000
117.059	300	9.976	0.000	159914	2930.090	0.300000
119.799	300	9.604	0.000	131610	2372.012	0.300000
123.885	300	9.518	0.000	124011	2085.336	0.300000
127.596	300	9.807	0.000	144254	2711.655	0.300000
131.459	300	9.944	0.000	149991	3363.022	0.300000
135.778	300	9.625	0.000	147968	3318.742	0.300000
139.901	300	9.502	0.000	161857	3622.746	0.300000
143.330	300	9.744	0.000	145210	3258.375	0.300000
145.129	300	9.600	0.000	172312	1643.861	0.300000
147.913	300	9.695	0.000	167025	1405.486	0.300000
151.324	300	9.609	0.000	160064	2085.951	0.300000
153.775	300	9.861	0.000	137507	2247.777	0.300000
156.550	300	9.682	0.000	118421	1678.846	0.300000

