2.376	750	4.000	2.376	450283	2375.944	-9.466558
3.245	300	7.130	0.000	155580	869.532	-0.150000
4.162	300	9.838	0.000	139857	792.777	0.300000
8.194	300	9.805	0.000	155432	1032.249	0.300000
12.330	300	9.669	0.000	163442	1135.979	0.300000
14.571	300	9.708	0.000	126289	961.085	0.300000
18.685	300	9.595	0.000	153295	1113.341	0.300000
22.213	300	9.843	0.000	173849	1251.892	0.300000
24.085	300	9.708	0.000	150710	1134.890	0.300000
28.146	300	9.647	0.000	139105	1060.804	0.300000
31.835	300	9.567	0.000	141840	1080.088	0.300000
33.055	300	9.880	0.000	156148	1187.844	0.300000
34.843	300	9.890	0.000	160746	1489.236	0.300000
37.388	300	9.743	0.000	179801	1147.232	0.300000
41.347	300	9.672	0.000	140051	1070.974	0.300000
42.783	300	9.609	0.000	138313	1062.861	0.300000
46.882	300	9.510	0.000	143509	1099.242	0.300000
50.092	300	9.860	0.000	150616	1149.718	0.300000
54.346	300	9.606	0.000	165384	1254.236	0.300000
58.444	300	9.508	0.000	140881	1097.690	0.300000
60.260	300	9.800	0.000	157671	1208.677	0.300000
63.479	300	9.591	0.000	157812	1208.520	0.300000
65.672	300	9.861	0.000	163927	1230.290	0.300000
69.017	300	9.781	0.000	137654	1079.597	0.300000
73.146	300	9.652	0.000	146754	1129.672	0.300000
76.825	300	9.973	0.000	153938	1178.619	0.300000
80.094	300	9.604	0.000	181901	1369.382	0.300000
83.974	300	9.724	0.000	111155	879.948	0.300000
88.152	300	9.545	0.000	153605	1178.215	0.300000
89.523	300	9.918	0.000	149029	1127.474	0.300000
93.722	300	9.719	0.000	157421	1198.621	0.300000
95.403	300	9.520	0.000	157488	1199.097	0.300000
97.687	300	9.928	0.000	143881	1092.043	0.300000
99.666	300	9.697	0.000	163444	1230.846	0.300000
103.009	300	9.806	0.000	179328	1391.721	0.300000
107.027	300	9.584	0.000	159914	1222.041	0.300000
108.542	300	9.586	0.000	131610	997.595	0.300000
112.252	300	9.876	0.000	124011	1210.074	0.300000
113.811	300	9.981	0.000	144254	1394.543	0.300000
117.931	300	9.862	0.000	149991	1119.461	0.300000
121.164	300	9.756	0.000	147968	1105.441	0.300000
122.810	300	9.505	0.000	161857	1251.838	0.300000
124.421	300	9.909	0.000	145210	1095.946	0.300000
127.599	300	9.644	0.000	172312	1264.734	0.300000
131.355	300	9.888	0.000	167025	1256.387	0.300000
135.566	300	9.676	0.000	160064	1211.106	0.300000
138.209	300	9.616	0.000	137507	1060.591	0.300000
142.138	300	9.687	0.000	118421	929.240	0.300000

