6.530	750	4.000	6.530	450283	6530.018	-27.329076
10.277	300	4.253	0.000	155580	3747.240	-0.150000
13.768	300	4.762	0.000	139857	3490.329	0.300000
16.359	300	6.171	0.000	155432	2591.542	0.300000
18.249	300	8.281	0.000	163442	1889.757	0.300000
20.140	300	9.804	0.000	126289	1476.897	0.300000
24.251	300	9.693	0.000	153295	2611.714	0.300000
27.951	300	9.993	0.000	173849	3199.970	0.300000
32.137	300	9.806	0.000	150710	2686.132	0.300000
36.305	300	9.639	0.000	139105	2167.892	0.300000
39.254	300	9.930	0.000	141840	2208.943	0.300000
43.316	300	9.868	0.000	156148	2561.989	0.300000
47.451	300	9.733	0.000	160746	2635.074	0.300000
51.389	300	9.795	0.000	179801	2937.955	0.300000
54.590	300	9.988	0.000	140051	2306.125	0.300000
58.765	300	9.814	0.000	138313	2674.738	0.300000
62.426	300	9.865	0.000	143509	2948.734	0.300000
66.594	300	9.696	0.000	150616	2668.540	0.300000
70.327	300	9.964	0.000	165384	2732.302	0.300000
74.483	300	9.661	0.000	140881	2302.885	0.300000
78.019	300	9.815	0.000	157671	2346.088	0.300000
81.516	300	9.527	0.000	157812	2288.321	0.300000
84.769	300	9.743	0.000	163927	1783.476	0.300000
88.574	300	9.938	0.000	137654	805.345	0.300000
92.650	300	9.862	0.000	146754	1076.033	0.300000
96.739	300	9.711	0.000	153938	1151.294	0.300000
98.168	300	9.784	0.000	181901	1427.179	0.300000
102.437	300	9.515	0.000	111155	768.938	0.300000
105.394	300	9.983	0.000	153605	1032.042	0.300000
106.786	300	9.867	0.000	149029	1115.263	0.300000
110.667	300	9.987	0.000	157421	1380.465	0.300000
112.987	300	9.606	0.000	157488	1381.019	0.300000
116.612	300	9.981	0.000	143881	1624.819	0.300000
120.947	300	9.646	0.000	163444	1834.863	0.300000
126.381	300	8.212	0.000	179328	5434.141	0.300000
131.352	300	7.240	0.000	159914	4971.558	0.300000
134.754	300	7.839	0.000	131610	3401.405	0.300000
137.355	300	9.238	0.000	124011	2601.304	0.300000
140.283	300	9.927	0.000	144254	2810.916	0.300000
143.580	300	9.684	0.000	149991	2742.984	0.300000
146.855	300	9.734	0.000	147968	949.899	0.300000
150.914	300	9.654	0.000	161857	2079.830	0.300000
154.670	300	9.898	0.000	145210	2255.609	0.300000
158.831	300	9.737	0.000	172312	2661.665	0.300000
161.615	300	9.654	0.000	167025	2582.453	0.300000
165.866	300	9.402	0.000	160064	4251.883	0.300000
169.517	300	9.752	0.000	137507	3650.627	0.300000
172.550	300	9.817	0.000	118421	2934.797	0.300000

