112750.66544538765	750	4.0	2.7645631099657395	450283	2764.5631099657394	2.0	-11.13762137285268
112765.70585176475	4300	4.0	11.040406377096476	2123065	15040.406377096475	2.0	-46.723747421514844
112783.51419529	4300	4.0	13.808343525248052	2177073	17808.343525248052	2.0	-55.07587715856663
112800.20713305492	4300	4.0	12.692937764920746	2160877	16692.937764920745	2.0	-50.27963238915921
112820.16015849201	4300	4.0	15.953025437086744	2233056	19953.025437086744	2.0	-64.298009379473
112837.97605584498	4300	4.0	13.815897352967022	1941625	17815.897352967022	2.0	-55.1083586177582
112857.91396680365	4300	4.0	15.937910958681725	2157535	19937.910958681725	2.0	-64.23301712233142
112877.51915875608	4300	4.0	15.605191952417576	2290172	19605.191952417576	2.0	-62.80232539539557
112894.22925079492	4300	4.0	12.710092038839969	2055469	16710.092038839968	2.0	-50.35339576701187
112912.55157472432	4300	4.0	14.322323929396713	2169201	18322.323929396713	2.0	-57.285992896405865
112930.25762256456	4300	4.0	13.706047840238494	2173522	17706.047840238494	2.0	-54.636005713025526
112945.3987353558	4300	4.0	11.141112791254281	2102452	15141.112791254282	2.0	-43.60678500239341
112963.28907875656	4300	4.0	13.890343400752398	2209463	17890.343400752397	2.0	-55.42847662323531
112981.27133116184	4300	4.0	13.982252405289408	2275376	17982.252405289408	2.0	-55.823685342744454
112999.26398694397	4300	4.0	13.992655782127217	2005399	17992.655782127218	2.0	-55.86841986314703
113019.01002749344	4300	4.0	15.746040549460297	2152483	19746.040549460296	2.0	-63.40797436267927
113039.99968427572	4300	4.0	16.989656782296166	2289689	20989.656782296166	2.0	-68.75552416387352
113057.8703903581	4300	4.0	13.870706082374825	2059512	17870.706082374825	2.0	-55.34403615421175
113075.17753084884	4300	4.0	13.30714049074366	2220726	17307.14049074366	2.0	-52.92070411019774
113093.60984318196	4300	4.0	14.432312333113485	2156729	18432.312333113485	2.0	-57.75894303238798
113110.03188984354	4300	4.0	12.422046661581836	2039773	16422.046661581837	2.0	-49.114800644801896
113126.1260004504	4300	4.0	12.094110606869707	2176469	16094.110606869706	2.0	-47.70467560953974
113143.77594255836	4300	4.0	13.649942107965765	2221506	17649.942107965766	2.0	-54.394751064252794
113160.2397754949	4300	4.0	12.463832936543065	2044075	16463.832936543065	2.0	-49.294481627135184
113179.90187760231	4300	4.0	15.662102107400035	2186790	19662.102107400035	2.0	-63.04703906182014
113199.21465171519	4300	4.0	15.312774112883657	2105231	19312.774112883657	2.0	-61.544928685399725
113221.0548088587	4300	4.0	17.84015714350198	2395588	21840.15714350198	2.0	-72.41267571705852
113238.3890993932	4300	4.0	13.334290534516661	1972048	17334.290534516662	2.0	-53.03744929842164
113254.75623643489	4300	4.0	12.367137041693274	2134614	16367.137041693275	2.0	-48.87868927928108
113273.2983640727	4300	4.0	14.542127637813334	2164140	18542.127637813333	2.0	-58.231148842597335
113289.81632364957	4300	4.0	12.517959576858658	2113193	16517.95957685866	2.0	-49.52722618049223
113306.07390564268	4300	4.0	12.25758199312086	2147852	16257.58199312086	2.0	-48.4076025704197
113323.29897731463	4300	4.0	13.225071671927767	2191074	17225.071671927766	2.0	-52.567808189289394
113342.11153381788	4300	4.0	14.812556503249525	2286761	18812.556503249525	2.0	-59.393992963972956
113362.90414232691	4300	4.0	16.79260850903671	2307787	20792.608509036712	2.0	-67.90821658885785
113382.68895918615	4300	4.0	15.78481685923873	2143948	19784.81685923873	2.0	-63.57471249472654
113400.1013012141	4300	4.0	13.412342027948416	1919781	17412.342027948416	2.0	-53.37307072017819
113419.21243873653	4300	4.0	15.111137522436307	2147467	19111.137522436307	2.0	-60.677891346476116
113435.452168772	4300	4.0	12.239730035468769	2133870	16239.730035468769	2.0	-48.33083915251571
113454.01252968867	4300	4.0	14.560360916672213	2146120	18560.360916672213	2.0	-58.309551941690515
113469.8729196152	4300	4.0	11.860389926516412	2108491	15860.389926516411	2.0	-46.699676684020574
113486.72892897719	4300	4.0	12.856009362004631	2184571	16856.009362004632	2.0	-50.98084025661991
113503.13805786271	4300	4.0	12.409128885520614	2121928	16409.128885520615	2.0	-49.05925420773864
113521.66518546482	4300	4.0	14.527127602111086	2219102	18527.127602111086	2.0	-58.166648689077675
113540.88225032388	4300	4.0	15.217064859045873	2124950	19217.064859045873	2.0	-61.13337889389726
113561.54219865805	4300	4.0	16.659948334167378	2246506	20659.948334167377	2.0	-67.33777783691973
113579.24319864248	4300	4.0	13.700999984424023	1961140	17700.999984424023	2.0	-54.6142999330233
113598.4902662379	4300	4.0	15.247067595426982	2155012	19247.067595426983	2.0	-61.262390660336024

