35055.99071924987	750	4.0	3.5241490427347077	450283	3524.1490427347076	1.0	-14.403840883759242
35077.09310778791	4300	4.0	17.102388538029615	2123065	21102.388538029616	1.0	-72.79027071352733
35100.60021652819	4300	4.0	19.50710874028299	2177073	23507.10874028299	1.0	-79.58056758321686
35121.08276781671	4300	4.0	16.48255128852311	2160877	20482.551288523107	1.0	-66.57497054064936
35142.80311939267	4300	4.0	17.720351575957928	2233056	21720.351575957928	1.0	-71.89751177661908
35161.25130784289	4300	4.0	14.448188450216229	1941625	18448.18845021623	1.0	-57.827210335929784
35199.30037278129	4300	4.0	34.04906493840249	2157535	38049.06493840249	0.37	-142.11097923513069
35229.655464559124	4300	4.0	26.355091777834193	2290172	30355.091777834194	0.37	-109.02689464468703
35248.00591583557	4300	4.0	14.350451276449595	2055469	18350.451276449596	0.37	-57.40694048873326
35272.22589919151	4300	4.0	20.219983355933618	2169201	24219.98335593362	0.37	-82.64592843051456
35293.326530870276	4300	4.0	17.100631678770505	2173522	21100.631678770504	0.37	-69.23271621871316
35313.55696045901	4300	4.0	16.230429588739252	2102452	20230.42958873925	0.37	-65.49084723157878
35335.157797235566	4300	4.0	17.6008367765501	2209463	21600.8367765501	0.37	-71.38359813916543
35370.60683655586	4300	4.0	31.44903932029757	2275376	35449.03932029757	0.37	-130.93086907727954
35400.75360306627	4300	4.0	26.14676651040598	2005399	30146.766510405978	0.37	-108.1310959947457
35420.430626962116	4300	4.0	15.67702389584868	2152483	19677.02389584868	0.37	-63.111202752149325
35444.81365647263	4300	4.0	20.383029510511896	2289689	24383.029510511897	0.37	-83.34702689520115
35466.334811497865	4300	4.0	17.52115502523884	2059512	21521.15502523884	0.37	-71.04096660852701
35487.477583607215	4300	4.0	17.142772109342758	2220726	21142.772109342757	0.37	-69.41392007017386
35508.75955764427	4300	4.0	17.281974037058482	2156729	21281.974037058484	0.37	-70.01248835935148
35535.026601847756	4300	4.0	22.267044203480193	2039773	26267.044203480193	0.37	-91.44829007496483
35571.79811441685	4300	4.0	32.77151256909662	2176469	36771.51256909662	0.37	-136.61750404711546
35594.10495802476	4300	4.0	18.306843607910913	2221506	22306.843607910912	0.37	-74.41942751401693
35615.366267487785	4300	4.0	17.261309463026397	2044075	21261.309463026395	0.37	-69.9236306910135
35638.738453861966	4300	4.0	19.37218637417902	2186790	23372.18637417902	0.37	-79.00040140896978
35658.64870855255	4300	4.0	15.910254690591202	2105231	19910.254690591202	0.37	-64.11409516954217
35682.05825845421	4300	4.0	19.409549901657243	2395588	23409.549901657243	0.37	-79.16106457712614
35702.92883293937	4300	4.0	16.870574485150804	1972048	20870.574485150806	0.37	-68.24347028614847
35741.057569109806	4300	4.0	34.12873617044398	2134614	38128.736170443975	0.37	-142.4535655329091
35767.3826405899	4300	4.0	22.32507148009236	2164140	26325.071480092363	0.37	-91.69780736439715
35787.11856589157	4300	4.0	15.735925301669136	2113193	19735.925301669136	0.37	-63.364478797177284
35810.896248157	4300	4.0	19.777682265425074	2147852	23777.682265425075	0.37	-80.74403374132783
35831.77837564413	4300	4.0	16.882127487130994	2191074	20882.127487130994	0.37	-68.29314819466327
35853.88177485964	4300	4.0	18.103399215520618	2286761	22103.399215520618	0.37	-73.54461662673866
35876.063263423755	4300	4.0	18.18148856411012	2307787	22181.488564110117	0.37	-73.8804008256735
35914.223926885905	4300	4.0	34.16066346214885	2143948	38160.66346214885	0.37	-142.59085288724003
35940.78166937908	4300	4.0	22.557742493173016	1919781	26557.742493173017	0.37	-92.69829272064396
35959.634203068505	4300	4.0	14.8525336894239	2147467	18852.5336894239	0.37	-59.565894864522775
35983.11438948413	4300	4.0	19.48018641562617	2133870	23480.186415626173	0.37	-79.46480158719254
36004.66963225308	4300	4.0	17.55524276895373	2146120	21555.24276895373	0.37	-71.18754390650103
36024.86250597556	4300	4.0	16.19287372247998	2108491	20192.87372247998	0.37	-65.32935700666391
36046.45082564518	4300	4.0	17.58831966961671	2184571	21588.31966961671	0.37	-71.32977457935185
36076.08638588389	4300	4.0	25.6355602387142	2121928	29635.5602387142	0.37	-105.93290902647105
36111.681216405355	4300	4.0	31.594830521466093	2219102	35594.830521466094	0.37	-131.5577712423042
36131.758627417694	4300	4.0	16.077411012334032	2124950	20077.411012334032	0.37	-64.83286735303633
36154.76446893888	4300	4.0	19.005841521199248	2246506	23005.841521199247	0.37	-77.42511854115676
36176.43441092231	4300	4.0	17.669941983422834	1961140	21669.941983422836	0.37	-71.68075052871819
36196.8331229787	4300	4.0	16.398712056390842	2155012	20398.712056390843	0.37	-66.21446184248062

