0.862	750	4.000	0.862	450283	862.096	-2.957013
1.644	750	7.218	0.000	398865	782.016	0.750000
3.345	750	9.517	0.000	350812	700.877	0.750000
4.279	750	9.763	0.000	382355	753.992	0.750000
5.322	750	9.941	0.000	411561	822.061	0.750000
6.149	750	9.749	0.000	318564	691.887	0.750000
6.941	750	9.979	0.000	352642	770.516	0.750000
8.423	750	9.609	0.000	437162	869.847	0.750000
9.769	750	9.852	0.000	374758	756.681	0.750000
11.570	750	9.606	0.000	362795	746.250	0.750000
12.990	750	9.888	0.000	353220	718.100	0.750000
14.850	750	9.565	0.000	405134	822.733	0.750000
16.961	750	9.788	0.000	386351	777.122	0.750000
19.311	750	9.939	0.000	434409	848.780	0.750000
21.622	750	9.745	0.000	337059	694.544	0.750000
24.074	750	9.987	0.000	366214	757.159	0.750000
26.908	750	9.778	0.000	360831	709.453	0.750000
30.254	750	9.525	0.000	372963	752.719	0.750000
32.476	750	9.872	0.000	405596	1152.949	0.750000
33.466	750	9.952	0.000	350713	920.661	0.750000
34.454	750	9.674	0.000	386472	777.948	0.750000
35.673	750	9.877	0.000	399894	796.341	0.750000
37.403	750	9.585	0.000	401853	792.685	0.750000
39.066	750	9.880	0.000	343800	704.196	0.750000
40.818	750	9.646	0.000	359903	734.879	0.750000
42.962	750	9.892	0.000	379700	753.879	0.750000
45.860	750	9.548	0.000	425781	844.118	0.750000
48.372	750	9.978	0.000	277716	569.522	0.750000
51.530	750	9.685	0.000	400396	793.183	0.750000
54.806	750	9.886	0.000	400508	799.358	0.750000
58.429	750	9.672	0.000	358218	713.880	0.750000
62.013	750	9.894	0.000	400322	777.424	0.750000
65.746	750	9.641	0.000	369834	753.505	0.750000
69.569	750	9.817	0.000	412837	823.242	0.750000
73.399	750	9.988	0.000	401088	829.620	0.750000
74.219	750	9.724	0.000	365161	763.416	0.750000
75.067	750	9.542	0.000	321064	682.611	0.750000
76.024	750	9.803	0.000	361565	738.393	0.750000
77.471	750	9.548	0.000	378327	755.003	0.750000
78.973	750	9.753	0.000	390680	795.240	0.750000
80.005	750	9.999	0.000	345516	754.169	0.750000
81.067	750	9.525	0.000	384505	974.076	0.750000
84.672	750	9.920	0.000	372093	1105.141	0.750000
87.861	750	9.632	0.000	438281	1287.493	0.750000
90.437	750	9.659	0.000	398987	973.403	0.750000
92.865	750	9.856	0.000	393804	803.285	0.750000
95.078	750	9.640	0.000	331053	715.198	0.750000
96.365	750	9.507	0.000	314107	633.296	0.750000

