2.987	750	4.000	2.987	450283	2987.493	-12.096218
4.069	300	6.919	0.000	155580	1081.237	-0.150000
5.054	300	9.933	0.000	139857	985.758	0.300000
9.174	300	9.814	0.000	155432	1119.316	0.300000
13.000	300	9.628	0.000	163442	1185.347	0.300000
14.222	300	9.607	0.000	126289	1020.917	0.300000
18.114	300	9.716	0.000	153295	891.777	0.300000
21.752	300	9.715	0.000	173849	1000.621	0.300000
24.629	300	9.787	0.000	150710	927.646	0.300000
28.771	300	9.645	0.000	139105	1142.018	0.300000
30.271	300	9.672	0.000	141840	973.345	0.300000
33.257	300	9.756	0.000	156148	916.114	0.300000
36.046	300	9.859	0.000	160746	896.746	0.300000
38.141	300	9.764	0.000	179801	1094.830	0.300000
41.952	300	9.953	0.000	140051	1311.794	0.300000
44.139	300	9.656	0.000	138313	1296.508	0.300000
48.154	300	9.641	0.000	143509	2514.584	0.300000
52.289	300	9.506	0.000	150616	2635.152	0.300000
56.175	300	9.621	0.000	165384	2885.686	0.300000
58.243	300	9.750	0.000	140881	1870.869	0.300000
61.286	300	9.604	0.000	157671	1145.664	0.300000
62.604	300	9.844	0.000	157812	1260.177	0.300000
65.071	300	9.953	0.000	163927	1391.340	0.300000
69.425	300	9.599	0.000	137654	1353.083	0.300000
72.160	300	9.662	0.000	146754	1437.244	0.300000
76.288	300	9.535	0.000	153938	1627.706	0.300000
80.197	300	9.626	0.000	181901	1908.848	0.300000
82.737	300	9.895	0.000	111155	1230.453	0.300000
84.864	300	9.801	0.000	153605	1593.971	0.300000
87.098	300	9.766	0.000	149029	1535.008	0.300000
91.107	300	9.758	0.000	157421	2508.697	0.300000
95.116	300	9.748	0.000	157488	2509.731	0.300000
98.916	300	9.948	0.000	143881	2299.802	0.300000
100.735	300	9.841	0.000	163444	1606.940	0.300000
103.227	300	9.551	0.000	179328	1790.373	0.300000
106.845	300	9.932	0.000	159914	2118.260	0.300000
111.102	300	9.675	0.000	131610	1757.498	0.300000
113.938	300	9.514	0.000	124011	1660.641	0.300000
117.068	300	9.501	0.000	144254	3013.772	0.300000
119.302	300	9.918	0.000	149991	1582.913	0.300000
120.486	300	9.852	0.000	147968	1066.026	0.300000
125.427	300	8.910	0.000	161857	4941.689	0.300000
129.869	300	8.468	0.000	145210	4441.664	0.300000
135.125	300	7.213	0.000	172312	5255.726	0.300000
140.222	300	6.116	0.000	167025	5096.920	0.300000
145.109	300	5.228	0.000	160064	4887.833	0.300000
148.492	300	5.845	0.000	137507	3382.576	0.300000
149.917	300	8.420	0.000	118421	1425.043	0.300000

