1.271	750	4.000	1.271	450283	1271.324	-4.716692
2.419	750	6.853	0.000	398865	1147.274	0.750000
3.452	750	9.819	0.000	350812	1033.639	0.750000
6.785	750	9.669	0.000	382355	1149.630	0.750000
9.346	750	9.692	0.000	411561	977.727	0.750000
11.382	750	9.976	0.000	318564	715.314	0.750000
13.667	750	9.704	0.000	352642	771.987	0.750000
15.789	750	9.709	0.000	437162	995.103	0.750000
17.308	750	9.824	0.000	374758	885.036	0.750000
19.243	750	9.634	0.000	362795	690.442	0.750000
20.684	750	9.844	0.000	353220	789.805	0.750000
22.310	750	9.967	0.000	405134	876.995	0.750000
23.893	750	9.613	0.000	386351	854.469	0.750000
27.989	750	9.516	0.000	434409	1096.582	0.750000
31.935	750	9.570	0.000	337059	945.681	0.750000
35.369	750	9.516	0.000	366214	1054.051	0.750000
38.390	750	9.807	0.000	360831	709.628	0.750000
41.929	750	9.552	0.000	372963	754.955	0.750000
45.395	750	9.619	0.000	405596	932.615	0.750000
47.840	750	9.725	0.000	350713	894.260	0.750000
49.549	750	9.805	0.000	386472	920.088	0.750000
50.657	750	9.717	0.000	399894	1087.348	0.750000
51.544	750	9.953	0.000	401853	764.756	0.750000
52.862	750	9.796	0.000	343800	656.493	0.750000
54.377	750	9.579	0.000	359903	717.227	0.750000
56.157	750	9.797	0.000	379700	781.689	0.750000
58.748	750	9.512	0.000	425781	785.208	0.750000
61.164	750	9.967	0.000	277716	544.624	0.750000
64.588	750	9.701	0.000	400396	766.633	0.750000
65.835	750	9.516	0.000	400508	685.214	0.750000
66.885	750	9.835	0.000	358218	680.096	0.750000
68.627	750	9.607	0.000	400322	728.626	0.750000
70.796	750	9.988	0.000	369834	618.849	0.750000
74.388	750	9.777	0.000	412837	711.408	0.750000
78.173	750	9.992	0.000	401088	784.437	0.750000
82.336	750	9.713	0.000	365161	779.457	0.750000
83.230	750	9.567	0.000	321064	645.596	0.750000
84.133	750	9.849	0.000	361565	718.139	0.750000
85.216	750	9.514	0.000	378327	834.507	0.750000
88.801	750	9.929	0.000	390680	1085.764	0.750000
92.005	750	9.959	0.000	345516	969.494	0.750000
95.109	750	9.535	0.000	384505	924.145	0.750000
98.104	750	9.838	0.000	372093	697.370	0.750000
101.714	750	9.992	0.000	438281	845.792	0.750000
102.596	750	9.736	0.000	398987	756.259	0.750000
103.808	750	9.603	0.000	393804	1132.324	0.750000
106.396	750	9.558	0.000	331053	1045.482	0.750000
110.098	750	9.856	0.000	314107	701.703	0.750000

