162612.85346053384	750	4.0	1.1072511650103845	450283	1107.2511650103845	2.0	-4.011180009544653
162616.83186877082	4300	4.021591763000157	0.0	2123065	3978.4082369998428	2.0	0.75
162620.5213325021	4300	4.332128031739795	0.0	2177073	3689.4637312603622	2.0	4.3
162624.56196873926	4300	4.291491794568432	0.0	2160877	4040.6362371713635	2.0	4.3
162629.13166913565	4300	4.0	0.278208601829424	2233056	4569.700396397856	2.0	3.1037030121334768
162633.05163903077	4300	4.080030104867614	0.0	1941625	3919.969895132386	2.0	4.3
162636.3305320574	4300	4.801137078257797	0.0	2157535	3278.8930266098173	2.0	4.3
162639.66059359576	4300	5.471075539899875	0.0	2290172	3330.061538357921	2.0	4.3
162642.57504379717	4300	6.556625338507097	0.0	2055469	2914.4502013927777	2.0	4.3
162645.64289160064	4300	7.488777535037361	0.0	2169201	3067.847803469736	2.0	4.3
162649.25135310317	4300	7.880316032522505	0.0	2173522	3608.461502514856	2.0	4.3
162652.47539076212	4300	8.656278373572487	0.0	2102452	3224.037658950018	2.0	4.3
162655.70295072926	4300	9.428718406453573	0.0	2209463	3227.559967118915	2.0	4.3
162659.30992483004	4300	9.821744305643223	0.0	2275376	3606.974100810348	2.0	4.3
162663.40383390084	4300	9.727835234846534	0.0	2005399	4093.9090707966902	2.0	4.3
162668.45623062243	4300	8.675438513289292	0.0	2152483	5052.396721557243	2.0	4.3
162674.07179468538	4300	7.059874450314326	0.0	2289689	5615.564062974965	2.0	4.3
162679.2945240023	4300	5.8371451334304885	0.0	2059512	5222.729316883838	2.0	4.3
162685.6468482587	4300	4.0	0.5151791229766859	2220726	6352.324256407174	2.0	2.0847297712002506
162691.93937243818	4300	4.0	2.2925241794992024	2156729	6292.524179499203	2.0	-5.55785397184657
162698.75568689487	4300	4.0	2.8163144566804315	2039773	6816.314456680431	2.0	-7.8101521637258555
162705.8762953654	4300	4.0	3.1206084705413897	2176469	7120.60847054139	2.0	-9.118616423327975
162712.35175921817	4300	4.0	2.475463852804961	2221506	6475.463852804961	2.0	-6.344494567061331
162717.98133568416	4300	4.0	1.62957646597437	2044075	5629.57646597437	2.0	-2.70717880368979
162723.96508828536	4300	4.0	1.9837526011946394	2186790	5983.752601194639	2.0	-4.230136185136948
162728.18728276432	4300	4.0	0.22219447896502514	2105231	4222.194478965025	2.0	3.3445637404503916
162732.83226072698	4300	4.0	0.6449779626717381	2395588	4644.977962671738	2.0	1.526594760511526
162736.43208821857	4300	4.400172508404242	0.0	1972048	3599.827491595758	2.0	4.3
162740.18592559765	4300	4.64633512933916	0.0	2134614	3753.8373790650808	2.0	4.3
162744.72031213864	4300	4.111948588339843	0.0	2164140	4534.386540999318	2.0	4.3
162749.96537472683	4300	4.0	1.1331139998594417	2113193	5245.062588199285	2.0	-0.5723901993955991
162755.63704250017	4300	4.0	1.671667773339668	2147852	5671.667773339668	2.0	-2.8881714253605724
162761.2265382631	4300	4.0	1.5894957629149293	2191074	5589.495762914929	2.0	-2.534831780534196
162766.419943836	4300	4.0	1.1934055729254551	2286761	5193.405572925455	2.0	-0.8316439635794568
162771.88470583857	4300	4.0	1.4647620025692085	2307787	5464.762002569209	2.0	-1.9984766110475967
162776.06125499055	4300	4.0	0.176549151976762	2143948	4176.549151976762	2.0	3.5408386464999233
162780.16005848997	4300	4.0	0.09880349944308	1919781	4098.80349944308	2.0	3.8751449523947556
162784.21122151832	4300	4.0	0.051163028333952296	2147467	4051.1630283339523	2.0	4.079998978164005
162788.02654546895	4300	4.18467604934168	0.0	2133870	3815.3239506583204	2.0	4.3
162792.79176763052	4300	4.0	0.580546112233762	2146120	4765.2221615754415	2.0	1.8036517173948234
162796.30115220507	4300	4.490615425438516	0.0	2108491	3509.3845745614835	2.0	4.3
162800.12313125827	4300	4.668636372241776	0.0	2184571	3821.97905319674	2.0	4.3
162804.20079547275	4300	4.590972157770568	0.0	2121928	4077.664214471208	2.0	4.3
162808.7485621753	4300	4.043205455229012	0.0	2219102	4547.766702541556	2.0	4.3
162812.63232444314	4300	4.159443187365685	0.0	2124950	3883.7622678633275	2.0	4.3
162815.98986909448	4300	4.801898536007939	0.0	2246506	3357.5446513577463	2.0	4.3
162818.8288927643	4300	5.962874866203126	0.0	1961140	2839.0236698048125	2.0	4.3
162821.84689965847	4300	6.944867972025198	0.0	2155012	3018.006894177929	2.0	4.3

