4.535	750	4.000	4.535	450283	4535.047	-18.750701
6.158	300	6.377	0.000	155580	1623.313	-0.150000
7.624	300	8.911	0.000	139857	1465.952	0.300000
10.456	300	9.797	0.000	155432	1613.278	0.300000
14.308	300	9.585	0.000	163442	1712.149	0.300000
18.162	300	9.732	0.000	126289	1353.740	0.300000
21.659	300	9.605	0.000	153295	1626.120	0.300000
25.576	300	9.688	0.000	173849	1917.230	0.300000
27.934	300	9.516	0.000	150710	1672.698	0.300000
30.273	300	9.593	0.000	139105	1922.150	0.300000
32.266	300	9.764	0.000	141840	1829.704	0.300000
34.504	300	9.648	0.000	156148	2115.858	0.300000
38.586	300	9.566	0.000	160746	2581.918	0.300000
42.312	300	9.839	0.000	179801	2726.432	0.300000
46.352	300	9.800	0.000	140051	2039.659	0.300000
50.367	300	9.784	0.000	138313	2015.340	0.300000
53.730	300	9.696	0.000	143509	2088.045	0.300000
55.853	300	9.695	0.000	150616	1501.428	0.300000
59.638	300	9.910	0.000	165384	1785.312	0.300000
63.720	300	9.789	0.000	140881	1620.300	0.300000
67.511	300	9.998	0.000	157671	1791.121	0.300000
71.840	300	9.669	0.000	157812	1828.756	0.300000
75.866	300	9.643	0.000	163927	2026.070	0.300000
77.687	300	9.929	0.000	137654	1714.168	0.300000
81.973	300	9.643	0.000	146754	1786.464	0.300000
85.843	300	9.773	0.000	153938	1870.000	0.300000
88.099	300	9.530	0.000	181901	2242.526	0.300000
89.748	300	9.982	0.000	111155	1548.529	0.300000
93.794	300	9.864	0.000	153605	2117.775	0.300000
97.191	300	9.787	0.000	149029	2077.331	0.300000
101.365	300	9.613	0.000	157421	2173.989	0.300000
105.306	300	9.672	0.000	157488	1940.858	0.300000
106.974	300	9.535	0.000	143881	1637.272	0.300000
110.513	300	9.995	0.000	163444	3039.500	0.300000
114.569	300	9.939	0.000	179328	3556.036	0.300000
118.677	300	9.831	0.000	159914	2608.196	0.300000
122.805	300	9.703	0.000	131610	2127.371	0.300000
126.814	300	9.694	0.000	124011	2009.159	0.300000
130.739	300	9.769	0.000	144254	2425.046	0.300000
134.245	300	9.912	0.000	149991	2857.220	0.300000
138.307	300	9.850	0.000	147968	3561.884	0.300000
142.654	300	9.503	0.000	161857	3347.457	0.300000
146.192	300	9.965	0.000	145210	2537.483	0.300000
149.306	300	9.897	0.000	172312	3068.137	0.300000
153.618	300	9.585	0.000	167025	3311.735	0.300000
157.278	300	9.926	0.000	160064	3159.779	0.300000
161.368	300	9.835	0.000	137507	2590.349	0.300000
164.178	300	9.736	0.000	118421	2099.389	0.300000

