1.887	750	4.000	1.887	450283	1886.853	-7.363469
3.577	750	6.310	0.000	398865	1690.220	0.750000
5.087	750	8.800	0.000	350812	1509.997	0.750000
7.144	750	9.655	0.000	382355	1645.087	0.750000
9.507	750	9.891	0.000	411561	1763.815	0.750000
11.694	750	9.506	0.000	318564	1385.210	0.750000
14.729	750	9.703	0.000	352642	1303.011	0.750000
18.759	750	9.673	0.000	437162	1530.150	0.750000
20.847	750	9.879	0.000	374758	1293.599	0.750000
23.982	750	9.624	0.000	362795	1254.588	0.750000
27.502	750	9.908	0.000	353220	1215.824	0.750000
30.150	750	9.544	0.000	405134	1364.134	0.750000
33.983	750	9.712	0.000	386351	1332.781	0.750000
37.422	750	9.723	0.000	434409	1488.613	0.750000
41.594	750	9.550	0.000	337059	1172.494	0.750000
45.387	750	9.758	0.000	366214	1292.635	0.750000
46.922	750	9.979	0.000	360831	1278.483	0.750000
51.206	750	9.695	0.000	372963	1284.705	0.750000
54.366	750	9.805	0.000	405596	1390.113	0.750000
58.574	750	9.596	0.000	350713	1208.291	0.750000
62.418	750	9.752	0.000	386472	1344.081	0.750000
64.193	750	9.860	0.000	399894	1391.865	0.750000
66.792	750	9.958	0.000	401853	1402.699	0.750000
70.616	750	9.753	0.000	343800	1204.660	0.750000
72.568	750	9.999	0.000	359903	1253.467	0.750000
73.964	750	9.708	0.000	379700	1291.560	0.750000
76.365	750	9.771	0.000	425781	1437.312	0.750000
79.183	750	9.805	0.000	277716	965.949	0.750000
83.049	750	9.939	0.000	400396	1365.951	0.750000
85.829	750	9.577	0.000	400508	1362.059	0.750000
88.931	750	9.846	0.000	358218	1230.537	0.750000
92.798	750	9.978	0.000	400322	1367.717	0.750000
95.605	750	9.711	0.000	369834	1267.764	0.750000
99.515	750	9.801	0.000	412837	1409.721	0.750000
103.389	750	9.927	0.000	401088	1373.470	0.750000
105.002	750	9.664	0.000	365161	1263.839	0.750000
109.122	750	9.543	0.000	321064	1120.580	0.750000
111.939	750	9.791	0.000	361565	1251.846	0.750000
115.732	750	9.998	0.000	378327	1292.855	0.750000
120.065	750	9.665	0.000	390680	1333.482	0.750000
121.392	750	9.973	0.000	345516	1192.054	0.750000
125.707	750	9.658	0.000	384505	1314.621	0.750000
128.645	750	9.883	0.000	372093	1274.766	0.750000
132.624	750	9.904	0.000	438281	1479.429	0.750000
134.935	750	9.545	0.000	398987	1359.297	0.750000
138.393	750	9.701	0.000	393804	1344.143	0.750000
139.807	750	9.555	0.000	331053	1145.422	0.750000
142.284	750	9.710	0.000	314107	1344.819	0.750000

